id,enroll_txt,query_txt,label
pair_000910,conflict,lincoln,0
pair_000911,provide,provide,1
pair_000912,evolution,received,0
pair_000913,upstairs,upstairs,1
pair_000914,accent,marriages,0
pair_000915,interact,supposed,0
pair_000916,cuisine,secret,0
pair_000917,frustrating,frustrating,1
pair_000918,afghanistan,decision,0
pair_000919,explosion,people's,0
pair_000920,spices,spices,1
pair_000921,ingredients,stranger,0
pair_000922,historians,historians,1
pair_000923,recorded,recorded,1
pair_000924,minutes,minutes,1
pair_000925,created,created,1
pair_000926,photographs,lancaster,0
pair_000927,crisps,planets,0
pair_000928,concerned,concerned,1
pair_000929,encouraged,generally,0
pair_000930,relics,harold,0
pair_000931,period,documents,0
pair_000932,romance,romance,1
pair_000933,shillings,expectations,0
pair_000934,discussing,electricity,0
pair_000935,against,against,1
pair_000936,criminals,scientific,0
pair_000937,colleagues,colleagues,1
pair_000938,alison,report,0
pair_000939,surprised,reasonably,0
pair_000940,equivalent,muslims,0
pair_000941,accepted,bringing,0
pair_000942,businesses,trawling,0
pair_000943,tablets,luckily,0
pair_000944,insurance,insurance,1
pair_000945,conversation,conversation,1
pair_000946,scientific,scientific,1
pair_000947,considerable,comment,0
pair_000948,collectors,collectors,1
pair_000949,commercial,composed,0
pair_000950,governments,governments,1
pair_000951,recipes,question,0
pair_000952,germany,experiments,0
pair_000953,planets,planets,1
pair_000954,confident,confident,1
pair_000955,stripped,cracking,0
pair_000956,smokers,alfred,0
pair_000957,spending,spending,1
pair_000958,emotional,humanity,0
pair_000959,travel,travel,1
pair_000960,farmhouse,romance,0
pair_000961,marrying,effects,0
pair_000962,blessing,bullets,0
pair_000963,planted,ireland,0
pair_000964,embossed,bullets,0
pair_000965,dimensional,decorated,0
pair_000966,stands,gathering,0
pair_000967,extra,listening,0
pair_000968,believed,believed,1
pair_000969,germans,adapting,0
pair_000970,evolution,refuge,0
pair_000971,occupied,walrus,0
pair_000972,expectations,reassuring,0
pair_000973,finest,finest,1
pair_000974,accessible,renaissance,0
pair_000975,music,music,1
pair_000976,brazil,opportunities,0
pair_000977,tension,angeles,0
pair_000978,ceramic,collected,0
pair_000979,perfect,perfect,1
pair_000980,promise,understand,0
pair_000981,christian,traditional,0
pair_000982,sleeping,sleeping,1
pair_000983,perhaps,wondering,0
pair_000984,rigorous,rigorous,1
pair_000985,definitely,nation's,0
pair_000986,visitors,visitors,1
pair_000987,referring,argument,0
pair_000988,texture,texture,1
pair_000989,delivery,delivery,1
pair_000990,margaret,margaret,1
pair_000991,inspire,relates,0
pair_000992,person's,symbolic,0
pair_000993,decisions,bicycle,0
pair_000994,complete,complete,1
pair_000995,hadn't,certainly,0
pair_000996,delighted,delighted,1
pair_000997,donated,surrounded,0
pair_000998,reputation,events,0
pair_000999,performance,performance,1
pair_001000,somerset,carbon,0
pair_001001,opportunities,opportunities,1
pair_001002,separate,basics,0
pair_001003,spirit,spirit,1
pair_001004,transformed,flavours,0
pair_001005,extraordinary,agriculture,0
pair_001006,numbers,plantagenet,0
pair_001007,spotlight,operation,0
pair_001008,funniest,funniest,1
pair_001009,saturday,saturday,1
pair_001010,lifestyle,lifestyle,1
pair_001011,complete,complete,1
pair_001012,wiltshire,travel,0
pair_001013,spoken,passionate,0
pair_001014,prisons,subjects,0
pair_001015,farming,smashing,0
pair_001016,evolution,depend,0
pair_001017,unhappy,currently,0
pair_001018,central,central,1
pair_001019,scottish,flavours,0
pair_001020,insisted,experts,0
pair_001021,crossing,reasonable,0
pair_001022,passport,classical,0
pair_001023,woman's,ourselves,0
pair_001024,relates,medical,0
pair_001025,historians,historians,1
pair_001026,powerful,horticulture,0
pair_001027,studio,studio,1
pair_001028,suggested,eventually,0
pair_001029,squadron,strength,0
pair_001030,monsters,tunbridge,0
pair_001031,apparently,apparently,1
pair_001032,inherited,decided,0
pair_001033,display,display,1
pair_001034,decision,decision,1
pair_001035,expect,expect,1
pair_001036,wonderful,wonderful,1
pair_001037,continue,continue,1
pair_001038,ambition,ambition,1
pair_001039,station,station,1
pair_001040,threatening,threatening,1
pair_001041,question,question,1
pair_001042,values,defence,0
pair_001043,established,jamaica,0
pair_001044,encourage,encourage,1
pair_001045,western,syndrome,0
pair_001046,friends,decision,0
pair_001047,significant,intellectual,0
pair_001048,lincoln,lincoln,1
pair_001049,collections,delightful,0
pair_001050,cannons,strength,0
pair_001051,develop,develop,1
pair_001052,combined,merchant,0
pair_001053,rustic,appointed,0
pair_001054,horrible,intimate,0
pair_001055,hadn't,precisely,0
pair_001056,customers,customers,1
pair_001057,wilson,destroying,0
pair_001058,barbecue,traumatic,0
pair_001059,historians,emerging,0
pair_001060,occasionally,question,0
pair_001061,investment,investment,1
pair_001062,useless,acceptable,0
pair_001063,attractive,attractive,1
pair_001064,battlefield,coastal,0
pair_001065,contents,contents,1
pair_001066,destroying,destroying,1
pair_001067,exploring,exploring,1
pair_001068,contenders,system,0
pair_001069,attract,attract,1
pair_001070,children,sensible,0
pair_001071,control,control,1
pair_001072,changing,dimension,0
pair_001073,fleming,chances,0
pair_001074,interest,collection,0
pair_001075,special,precisely,0
pair_001076,simply,simply,1
pair_001077,possibly,challenging,0
pair_001078,represented,luckily,0
pair_001079,uncertain,worcestershire,0
pair_001080,speaking,speaking,1
pair_001081,normally,normally,1
pair_001082,certainly,provide,0
pair_001083,restrictions,stories,0
pair_001084,celebrity,apparently,0
pair_001085,stupid,walrus,0
pair_001086,compassionate,acceptable,0
pair_001087,decision,decision,1
pair_001088,belonged,terribly,0
pair_001089,cathedral,uniforms,0
pair_001090,experts,experts,1
pair_001091,profit,profit,1
pair_001092,captured,discovering,0
pair_001093,collection,collection,1
pair_001094,isolated,isolated,1
pair_001095,celebrated,antiques,0
pair_001096,considerable,machines,0
pair_001097,prepared,economies,0
pair_001098,duncan,duncan,1
pair_001099,minority,activity,0
pair_001100,anybody,contestants,0
pair_001101,trimming,favourite,0
pair_001102,described,following,0
pair_001103,differently,differently,1
pair_001104,nations,monsters,0
pair_001105,already,already,1
pair_001106,symmetrical,models,0
pair_001107,incidents,generally,0
pair_001108,section,beautifully,0
pair_001109,florence,florence,1
pair_001110,training,casualty,0
pair_001111,direct,response,0
pair_001112,nobody,nobody,1
pair_001113,bubbling,encourage,0
pair_001114,producing,poisoning,0
pair_001115,couldn't,couldn't,1
pair_001116,superior,superior,1
pair_001117,pregnant,trawling,0
pair_001118,antiques,antiques,1
pair_001119,myself,myself,1
pair_001120,violent,violent,1
pair_001121,figures,figures,1
pair_001122,embarrassing,liberty,0
pair_001123,complex,gentlemen,0
pair_001124,plenty,plenty,1
pair_001125,christmas,random,0
pair_001126,sculpture,vaccine,0
pair_001127,suffering,suffering,1
pair_001128,emergency,emergency,1
pair_001129,glasgow,glasgow,1
pair_001130,experience,experience,1
pair_001131,accepted,countryside,0
pair_001132,vatican,medals,0
pair_001133,difficulty,magazine,0
pair_001134,carbon,carbon,1
pair_001135,drawings,drawings,1
pair_001136,managed,managed,1
pair_001137,tended,obviously,0
pair_001138,expert,impossible,0
pair_001139,hampshire,hampshire,1
pair_001140,progress,progress,1
pair_001141,teenagers,teenagers,1
pair_001142,sacrifices,listening,0
pair_001143,holiday,obviously,0
pair_001144,framework,appreciated,0
pair_001145,bicycle,bicycle,1
pair_001146,credit,encourage,0
pair_001147,monsters,monsters,1
pair_001148,welcome,realistic,0
pair_001149,fantastically,fantastically,1
pair_001150,entirely,mainstream,0
pair_001151,extra,producer's,0
pair_001152,scientists,chances,0
pair_001153,breakfast,travel,0
pair_001154,delightful,delightful,1
pair_001155,privilege,bullets,0
pair_001156,originally,originally,1
pair_001157,ceramic,places,0
pair_001158,quality,specialises,0
pair_001159,punishment,machines,0
pair_001160,classes,classes,1
pair_001161,obviously,obviously,1
pair_001162,technically,campaign,0
pair_001163,cracking,cracking,1
pair_001164,achievements,balance,0
pair_001165,against,against,1
pair_001166,private,standards,0
pair_001167,examine,available,0
pair_001168,recognised,recognised,1
pair_001169,protect,medals,0
pair_001170,natural,bristol,0
pair_001171,charity,medals,0
pair_001172,trawling,tomorrow,0
pair_001173,goodness,goodness,1
pair_001174,decision,decision,1
pair_001175,desperate,desperate,1
pair_001176,varieties,eternity,0
pair_001177,embossed,uniforms,0
pair_001178,contemporary,contemporary,1
pair_001179,rebellious,memorabilia,0
pair_001180,booklet,myself,0
pair_001181,complicated,augustus,0
pair_001182,somebody,somebody,1
pair_001183,felix,mountain,0
pair_001184,system,system,1
pair_001185,terrified,terrified,1
pair_001186,places,places,1
pair_001187,restoration,decision,0
pair_001188,incidents,mustn't,0
pair_001189,promised,crimean,0
pair_001190,suggests,gunpowder,0
pair_001191,collection,collection,1
pair_001192,dedicated,hunters,0
pair_001193,sunshine,sunshine,1
pair_001194,surprises,stonework,0
pair_001195,promise,intellectual,0
pair_001196,electromagnetic,initials,0
pair_001197,rigorous,rigorous,1
pair_001198,important,stonework,0
pair_001199,identity,identity,1
pair_001200,beginning,beginning,1
pair_001201,planted,uncertain,0
pair_001202,dressing,threatening,0
pair_001203,carbon,listening,0
pair_001204,lincoln,lincoln,1
pair_001205,holiday,destroying,0
pair_001206,nicholas,reasonably,0
pair_001207,farmhouse,places,0
pair_001208,except,understanding,0
pair_001209,cavalry,funniest,0
pair_001210,sunshine,sunshine,1
pair_001211,secret,secret,1
pair_001212,substantial,project,0
pair_001213,florence,florence,1
pair_001214,crimean,crimean,1
pair_001215,democracy,brilliant,0
pair_001216,controlling,recent,0
pair_001217,obviously,obviously,1
pair_001218,industry,industry,1
pair_001219,sentimental,freedom,0
pair_001220,football,football,1
pair_001221,mustn't,mustn't,1
pair_001222,quality,quality,1
pair_001223,democracy,visitors,0
pair_001224,motivated,agriculture,0
pair_001225,persuade,persuade,1
pair_001226,glasgow,glasgow,1
pair_001227,decent,activity,0
pair_001228,serious,superior,0
pair_001229,antiques,antiques,1
pair_001230,embarrassed,uniforms,0
pair_001231,background,background,1
pair_001232,reproduced,continuing,0
pair_001233,agricultural,carpets,0
pair_001234,themselves,themselves,1
pair_001235,genocide,vehicle,0
pair_001236,sticking,vatican,0
pair_001237,consumer,consumer,1
pair_001238,respiratory,sufficient,0
pair_001239,generally,generally,1
pair_001240,community,challenging,0
pair_001241,references,information,0
pair_001242,exclusive,exclusive,1
pair_001243,investment,investment,1
pair_001244,comparable,comfort,0
pair_001245,english,invasion,0
pair_001246,opening,promoted,0
pair_001247,columns,recording,0
pair_001248,physical,anybody's,0
pair_001249,welcome,recipe,0
pair_001250,planet,exhibition,0
pair_001251,enormous,probably,0
pair_001252,protecting,protecting,1
pair_001253,confused,confused,1
pair_001254,visited,america,0
pair_001255,england,england,1
pair_001256,bentley,stealing,0
pair_001257,itself,itself,1
pair_001258,travel,travel,1
pair_001259,amazing,amazing,1
pair_001260,waterloo,waterloo,1
pair_001261,contract,project,0
pair_001262,earthquakes,shifted,0
pair_001263,wondered,wondered,1
pair_001264,during,protecting,0
pair_001265,visitors,visitors,1
pair_001266,believed,quality,0
pair_001267,several,central,0
pair_001268,visitors,visitors,1
pair_001269,happening,disguised,0
pair_001270,investment,investment,1
pair_001271,influenced,dreadful,0
pair_001272,report,report,1
pair_001273,probably,probably,1
pair_001274,vegetables,vegetables,1
pair_001275,reduced,adventure,0
pair_001276,colonial,harold,0
pair_001277,troopers,avalanche,0
pair_001278,expensive,expensive,1
pair_001279,stressful,triple,0
pair_001280,designed,designed,1
pair_001281,connected,architectural,0
pair_001282,exploring,exploring,1
pair_001283,deposit,dentist's,0
pair_001284,ultimate,caribbean,0
pair_001285,jumping,professor,0
pair_001286,emotion,plants,0
pair_001287,enjoying,appointed,0
pair_001288,ambition,ambition,1
pair_001289,popular,popular,1
pair_001290,polishing,polishing,1
pair_001291,questions,questions,1
pair_001292,railways,basement,0
pair_001293,anybody,wondered,0
pair_001294,influence,hundreds,0
pair_001295,explosion,architectural,0
pair_001296,medicines,controlled,0
pair_001297,parliament,beautifully,0
pair_001298,recreate,expected,0
pair_001299,excuse,spirit,0
pair_001300,display,display,1
pair_001301,support,impressive,0
pair_001302,splendid,impossible,0
pair_001303,celebrating,husband,0
pair_001304,following,following,1
pair_001305,equity,equity,1
pair_001306,marrying,already,0
pair_001307,printing,daunting,0
pair_001308,hancock,hancock,1
pair_001309,onwards,onwards,1
pair_001310,activity,activity,1
pair_001311,lawrence,lawrence,1
pair_001312,planning,central,0
pair_001313,humans,collecting,0
pair_001314,restrictions,recent,0
pair_001315,continue,continue,1
pair_001316,photograph,record,0
pair_001317,themselves,themselves,1
pair_001318,expect,expect,1
pair_001319,previous,previous,1
pair_001320,frozen,family,0
pair_001321,consider,stories,0
pair_001322,casualties,itself,0
pair_001323,accessible,property,0
pair_001324,coverage,confident,0
pair_001325,spirit,spirit,1
pair_001326,digital,particular,0
pair_001327,attractive,attractive,1
pair_001328,promise,morning,0
pair_001329,astonishing,restoration,0
pair_001330,continue,continue,1
pair_001331,experienced,pebbles,0
pair_001332,evidence,evidence,1
pair_001333,consent,currently,0
pair_001334,lancaster,lancaster,1
pair_001335,previous,previous,1
pair_001336,onwards,onwards,1
pair_001337,dangerous,angeles,0
pair_001338,themselves,themselves,1
pair_001339,governor,governor,1
pair_001340,isolated,isolated,1
pair_001341,brilliant,brilliant,1
pair_001342,community,inclined,0
pair_001343,inclined,together,0
pair_001344,experiment,possibly,0
pair_001345,comedy,residents,0
pair_001346,underneath,screaming,0
pair_001347,variety,conservation,0
pair_001348,inspiration,inspiration,1
pair_001349,perfect,perfect,1
pair_001350,relates,relates,1
pair_001351,bentley,inspired,0
pair_001352,crafts,tragedy,0
pair_001353,travel,travel,1
pair_001354,surprise,disguised,0
pair_001355,explain,station,0
pair_001356,somewhat,legend,0
pair_001357,prisoners,prisoners,1
pair_001358,florence,florence,1
pair_001359,enthusiastic,exploring,0
pair_001360,promised,witness,0
pair_001361,defensive,financial,0
pair_001362,weekends,cricket,0
pair_001363,medals,medals,1
pair_001364,conference,brilliantly,0
pair_001365,international,movement,0
pair_001366,imagery,question,0
pair_001367,committee,committee,1
pair_001368,themselves,themselves,1
pair_001369,architectural,architectural,1
pair_001370,locals,charlotte's,0
pair_001371,following,following,1
pair_001372,outdoors,outdoors,1
pair_001373,current,current,1
pair_001374,principle,principle,1
pair_001375,objects,objects,1
pair_001376,probably,probably,1
pair_001377,customers,customers,1
pair_001378,patient,galleries,0
pair_001379,peoples,finding,0
pair_001380,typical,designers,0
pair_001381,rigorous,rigorous,1
pair_001382,grateful,isolated,0
pair_001383,public,designers,0
pair_001384,industries,punishment,0
pair_001385,together,together,1
pair_001386,pelvis,pelvis,1
pair_001387,related,designers,0
pair_001388,hunting,hunting,1
pair_001389,received,received,1
pair_001390,particular,particular,1
pair_001391,returned,decision,0
pair_001392,closely,principle,0
pair_001393,brilliant,brilliant,1
pair_001394,homework,enable,0
pair_001395,scientific,scientific,1
pair_001396,anatomy,anatomy,1
pair_001397,thinking,combat,0
pair_001398,interview,interview,1
pair_001399,following,following,1
pair_001400,similar,mexico,0
pair_001401,familiar,happened,0
pair_001402,scottish,scottish,1
pair_001403,strict,strict,1
pair_001404,deliver,difficulties,0
pair_001405,fortune,heavily,0
pair_001406,augustus,augustus,1
pair_001407,object,object,1
pair_001408,suggests,soldiers,0
pair_001409,judgement,minutes,0
pair_001410,british,patterns,0
pair_001411,marvellous,cardinal's,0
pair_001412,thousands,engineer's,0
pair_001413,thinking,between,0
pair_001414,colourful,medals,0
pair_001415,useless,someone's,0
pair_001416,explore,effects,0
pair_001417,hunting,hunting,1
pair_001418,survived,certainly,0
pair_001419,industry,goodness,0
pair_001420,installed,colleagues,0
pair_001421,services,services,1
pair_001422,apologise,handsome,0
pair_001423,printing,surprisingly,0
pair_001424,carefully,destructive,0
pair_001425,biology,biology,1
pair_001426,uniforms,superior,0
pair_001427,inspire,financial,0
pair_001428,dressing,discovered,0
pair_001429,visitors,description,0
pair_001430,brilliant,brilliant,1
pair_001431,realised,inflation,0
pair_001432,products,products,1
pair_001433,plenty,plenty,1
pair_001434,gunpowder,gunpowder,1
pair_001435,itself,itself,1
pair_001436,belongs,eventually,0
pair_001437,holding,tourist,0
pair_001438,edwardian,berkeley's,0
pair_001439,vegetables,vegetables,1
pair_001440,maplin,gadgets,0
pair_001441,analysis,analysis,1
pair_001442,estimate,particular,0
pair_001443,european,daunting,0
pair_001444,aristocracy,transforming,0
pair_001445,university,university,1
pair_001446,juvenile,juvenile,1
pair_001447,something's,studio,0
pair_001448,booklet,country,0
pair_001449,artist,artist,1
pair_001450,nutrients,nutrients,1
pair_001451,single,tension,0
pair_001452,species,gentlemen,0
pair_001453,sacrifice,hunters,0
pair_001454,forces,awarded,0
pair_001455,seconds,personality,0
pair_001456,jamaica,generally,0
pair_001457,moments,generally,0
pair_001458,diminutive,muslims,0
pair_001459,artists,producer's,0
pair_001460,poverty,flavours,0
pair_001461,yesterday,yesterday,1
pair_001462,suffering,suffering,1
pair_001463,obviously,obviously,1
pair_001464,celebrate,celebrate,1
pair_001465,progress,wondering,0
pair_001466,witness,witness,1
pair_001467,traditional,perhaps,0
pair_001468,soviet,project,0
pair_001469,investment,investment,1
pair_001470,violence,vegetables,0
pair_001471,liberty,possessions,0
pair_001472,juliet,juliet,1
pair_001473,standard,exists,0
pair_001474,family,family,1
pair_001475,committed,golden,0
pair_001476,november,november,1
pair_001477,surprisingly,surprisingly,1
pair_001478,bristol,salaries,0
pair_001479,analysis,analysis,1
pair_001480,expecting,expecting,1
pair_001481,greatest,medals,0
pair_001482,attract,attract,1
pair_001483,casting,increasingly,0
pair_001484,footprint,dreadful,0
pair_001485,wiltshire,believed,0
pair_001486,besides,besides,1
pair_001487,information,information,1
pair_001488,cultures,sounded,0
pair_001489,democracy,consideration,0
pair_001490,quickly,hampshire,0
pair_001491,conservation,sometimes,0
pair_001492,contestants,contestants,1
pair_001493,scotland,scotland,1
pair_001494,favourite,stunning,0
pair_001495,systems,destroying,0
pair_001496,personal,outskirts,0
pair_001497,anyone,anyone,1
pair_001498,romantic,families,0
pair_001499,politician's,fraction,0
pair_001500,consequences,isolated,0
pair_001501,clearing,marriages,0
pair_001502,defence,defence,1
pair_001503,language,visitors,0
pair_001504,criminal,popular,0
pair_001505,compared,compared,1
pair_001506,prison,market,0
pair_001507,popular,popular,1
pair_001508,revival,celebrate,0
pair_001509,buildings,permanent,0
pair_001510,everyone,lincoln,0
pair_001511,involved,involved,1
pair_001512,restaurants,restaurants,1
pair_001513,specialists,acceptable,0
pair_001514,initially,gunpowder,0
pair_001515,happens,happens,1
pair_001516,especially,decorated,0
pair_001517,costumes,yesterday,0
pair_001518,recognise,recognise,1
pair_001519,disturbing,consideration,0
pair_001520,bedrooms,traditional,0
pair_001521,difficult,polishing,0
pair_001522,images,images,1
pair_001523,encourage,contents,0
pair_001524,sometimes,sometimes,1
pair_001525,propaganda,propaganda,1
pair_001526,profit,profit,1
pair_001527,helmet,marvellous,0
pair_001528,biology,biology,1
pair_001529,gravity,gravity,1
pair_001530,excellent,excellent,1
pair_001531,episode,episode,1
pair_001532,weekends,lifestyle,0
pair_001533,personal,renaissance,0
pair_001534,prices,deciding,0
pair_001535,spanish,spanish,1
pair_001536,master's,tasting,0
pair_001537,potential,nobody,0
pair_001538,ireland,ireland,1
pair_001539,organic,organic,1
pair_001540,restore,happens,0
pair_001541,regularly,regularly,1
pair_001542,generally,cardinal's,0
pair_001543,patients,drinks,0
pair_001544,christmas,dentist's,0
pair_001545,biography,biography,1
pair_001546,responded,family,0
pair_001547,universe,anniversary,0
pair_001548,stressed,destroying,0
pair_001549,taxes,relates,0
pair_001550,treated,treated,1
pair_001551,commons,deserves,0
pair_001552,humans,clearly,0
pair_001553,demonstrated,demonstrated,1
pair_001554,children's,children's,1
pair_001555,afterwards,bringing,0
pair_001556,refuge,personality,0
pair_001557,myself,myself,1
pair_001558,gadgets,gadgets,1
pair_001559,collection,collection,1
pair_001560,promised,mountain,0
pair_001561,emotions,emotions,1
pair_001562,motivated,tuesday,0
pair_001563,isolated,isolated,1
pair_001564,consequences,absolute,0
pair_001565,invitation,vatican,0
pair_001566,railways,prehistoric,0
pair_001567,smoking,reactions,0
pair_001568,yourselves,yourselves,1
pair_001569,resist,frightened,0
pair_001570,developed,developed,1
pair_001571,speaking,speaking,1
pair_001572,converted,speaking,0
pair_001573,foundations,overcome,0
pair_001574,formally,hundreds,0
pair_001575,devoted,deception,0
pair_001576,monsters,monsters,1
pair_001577,significance,cornwall,0
pair_001578,equally,equally,1
pair_001579,reduced,gravity,0
pair_001580,depend,depend,1
pair_001581,substantial,otherwise,0
pair_001582,designer,designer,1
pair_001583,suggest,salaries,0
pair_001584,figures,plants,0
pair_001585,parliament,removed,0
pair_001586,services,services,1
pair_001587,anonymously,amazing,0
pair_001588,treasures,together,0
pair_001589,building,absolute,0
pair_001590,clearly,clearly,1
pair_001591,stories,stories,1
pair_001592,soldiers,soldiers,1
pair_001593,britain,plants,0
pair_001594,trouble,operation,0
pair_001595,england,england,1
pair_001596,magnificent,magnificent,1
pair_001597,grandparents,reduction,0
pair_001598,governor,governor,1
pair_001599,disabled,disabled,1
pair_001600,intense,recipe,0
pair_001601,report,report,1
pair_001602,mountain,revolutionary,0
pair_001603,relationships,currently,0
pair_001604,monsters,uniforms,0
pair_001605,grandfather,grandfather,1
pair_001606,society,progress,0
pair_001607,women's,between,0
pair_001608,developers,plantagenet,0
pair_001609,minutes,particular,0
pair_001610,organic,organic,1
pair_001611,rental,wasn't,0
pair_001612,complex,antiques,0
pair_001613,economy,invasion,0
pair_001614,implication,problems,0
pair_001615,discovery,discovery,1
pair_001616,question,question,1
pair_001617,blossom,springs,0
pair_001618,emotions,emotions,1
pair_001619,adventure,adventure,1
pair_001620,clearly,clearly,1
pair_001621,useful,movement,0
pair_001622,simple,simple,1
pair_001623,revealing,objects,0
pair_001624,justice,justice,1
pair_001625,concerned,concerned,1
pair_001626,prevent,bringing,0
pair_001627,horses,admired,0
pair_001628,alongside,alongside,1
pair_001629,homework,understand,0
pair_001630,weekend,weekend,1
pair_001631,identity,identity,1
pair_001632,electromagnetic,electromagnetic,1
pair_001633,national,casualty,0
pair_001634,somerset,yesterday,0
pair_001635,molecules,molecules,1
pair_001636,ravioli,correctly,0
pair_001637,marrying,favourite,0
pair_001638,architectural,architectural,1
pair_001639,dancers,ransom,0
pair_001640,country,principle,0
pair_001641,america,america,1
pair_001642,security,industry,0
pair_001643,goodness,goodness,1
pair_001644,happened,happened,1
pair_001645,properties,invasion,0
pair_001646,onwards,onwards,1
pair_001647,downstairs,happens,0
pair_001648,awarded,awarded,1
pair_001649,appointment,nutrients,0
pair_001650,properly,children's,0
pair_001651,existence,restoration,0
pair_001652,devastating,diamonds,0
pair_001653,vegetables,vegetables,1
pair_001654,novels,species,0
pair_001655,simply,simply,1
pair_001656,during,plausible,0
pair_001657,reflection,following,0
pair_001658,colleagues,colleagues,1
pair_001659,weekends,pastry,0
pair_001660,reminds,primary,0
pair_001661,bringing,realistic,0
pair_001662,record,record,1
pair_001663,handle,tempted,0
pair_001664,creating,creating,1
pair_001665,underestimated,inspired,0
pair_001666,defence,defence,1
pair_001667,obviously,obviously,1
pair_001668,stories,stories,1
pair_001669,enormous,enormous,1
pair_001670,wonderful,plausible,0
pair_001671,indicate,indicate,1
pair_001672,compete,property,0
pair_001673,begins,discovery,0
pair_001674,visiting,require,0
pair_001675,britain,britain,1
pair_001676,particular,particular,1
pair_001677,meantime,agriculture,0
pair_001678,coastline,walrus,0
pair_001679,synonymous,damaged,0
pair_001680,improving,position,0
pair_001681,created,created,1
pair_001682,profits,settlement,0
pair_001683,happening,literally,0
pair_001684,replaced,recording,0
pair_001685,studio,studio,1
pair_001686,marketing,celebrate,0
pair_001687,avalanche,avalanche,1
pair_001688,previous,district,0
pair_001689,leftover,destroying,0
pair_001690,united,united,1
pair_001691,finished,finished,1
pair_001692,plantagenet,plantagenet,1
pair_001693,funniest,funniest,1
pair_001694,jaguar,beginning,0
pair_001695,ordinary,tickets,0
pair_001696,european,pebbles,0
pair_001697,precious,obvious,0
pair_001698,production,salaries,0
pair_001699,remember,simply,0
pair_001700,stories,stories,1
pair_001701,collection,collection,1
pair_001702,pregnant,identity,0
pair_001703,celebrate,celebrate,1
pair_001704,winter's,fortified,0
pair_001705,diagnosed,customers,0
pair_001706,species,species,1
pair_001707,proposal,cornwall,0
pair_001708,apparently,apparently,1
pair_001709,considerable,hampshire,0
pair_001710,wasn't,sufficient,0
pair_001711,newspaper,exists,0
pair_001712,intelligent,intelligent,1
pair_001713,experience,experience,1
pair_001714,discovered,prisoners,0
pair_001715,period,period,1
pair_001716,activity,specifically,0
pair_001717,including,classes,0
pair_001718,sliding,luxury,0
pair_001719,goodness,goodness,1
pair_001720,audience,period,0
pair_001721,scientists,suffering,0
pair_001722,victoria's,olympic,0
pair_001723,bentley,delightful,0
pair_001724,scotland,scotland,1
pair_001725,transformed,understand,0
pair_001726,confident,confident,1
pair_001727,biography,biography,1
pair_001728,landscape,landscape,1
pair_001729,perhaps,perhaps,1
pair_001730,estuary,questions,0
pair_001731,intense,walrus,0
pair_001732,discover,attract,0
pair_001733,outdoors,specific,0
pair_001734,financially,correctly,0
pair_001735,horrible,stories,0
pair_001736,horses,expecting,0
pair_001737,architectural,architectural,1
pair_001738,specially,specially,1
pair_001739,application,depends,0
pair_001740,jeopardy,wondered,0
pair_001741,reputation,anatomy,0
pair_001742,programme,besides,0
pair_001743,romance,romance,1
pair_001744,lifting,destination,0
pair_001745,medical,medical,1
pair_001746,occasionally,strength,0
pair_001747,experience,together,0
pair_001748,triple,triple,1
pair_001749,emotional,emotional,1
pair_001750,angeles,angeles,1
pair_001751,mercury,position,0
pair_001752,listening,listening,1
pair_001753,tremendous,anatomy,0
pair_001754,certainly,certainly,1
pair_001755,lifetime,lifetime,1
pair_001756,remembrance,dilemma,0
pair_001757,stonework,stonework,1
pair_001758,citizen,citizen,1
pair_001759,audience,radios,0
pair_001760,enthusiastic,student,0
pair_001761,britain,britain,1
pair_001762,plenty,plenty,1
pair_001763,gymnastics,families,0
pair_001764,released,adventure,0
pair_001765,global,against,0
pair_001766,dramatically,walrus,0
pair_001767,period,period,1
pair_001768,friendly,decision,0
pair_001769,certainly,heavily,0
pair_001770,particular,particular,1
pair_001771,horrible,vegetables,0
pair_001772,movement,movement,1
pair_001773,grandmothers,grandmothers,1
pair_001774,interior,prototype,0
pair_001775,prepared,dreadful,0
pair_001776,detective,basically,0
pair_001777,generation,medical,0
pair_001778,education,responsible,0
pair_001779,beautiful,finished,0
pair_001780,whatever,whatever,1
pair_001781,wilson,enable,0
pair_001782,suffering,suffering,1
pair_001783,treasures,symbolic,0
pair_001784,attention,attention,1
pair_001785,investment,investment,1
pair_001786,discussing,massively,0
pair_001787,painting,champagne,0
pair_001788,obvious,obvious,1
pair_001789,festival,newcastle,0
pair_001790,memories,director,0
pair_001791,individuals,dignified,0
pair_001792,dimensional,secret,0
pair_001793,industry,industry,1
pair_001794,symptoms,obviously,0
pair_001795,deserves,deserves,1
pair_001796,business,prisoners,0
pair_001797,birmingham,recognised,0
pair_001798,humanity,humanity,1
pair_001799,aircraft,aircraft,1
pair_001800,troopers,beautifully,0
pair_001801,something's,together,0
pair_001802,gloucestershire,central,0
pair_001803,hunters,hunters,1
pair_001804,doesn't,doesn't,1
pair_001805,assembly,assembly,1
pair_001806,amongst,collection,0
pair_001807,broken,broken,1
pair_001808,crossing,depend,0
pair_001809,northern,northern,1
pair_001810,controlled,controlled,1
pair_001811,pictures,pictures,1
pair_001812,involve,becoming,0
pair_001813,unexpected,attract,0
pair_001814,reactions,reactions,1
pair_001815,america,america,1
pair_001816,calendar,calendar,1
pair_001817,already,already,1
