id,enroll_txt,query_txt,label
pair_000837,distilled,distilled,1
pair_000838,untimely,jugful,0
pair_000839,flicking,penetrating,0
pair_000840,imports,agonising,0
pair_000841,interference,casement,0
pair_000842,projector,projector,1
pair_000843,loutherbourg,lagoons,0
pair_000844,compounded,compounded,1
pair_000845,unfairness,unfairness,1
pair_000846,jongleurs,jongleurs,1
pair_000847,magnifying,magnifying,1
pair_000848,harming,butler's,0
pair_000849,kirkstall,kirkstall,1
pair_000850,similarly,similarly,1
pair_000851,flowerpot,disgraced,0
pair_000852,undergo,undergo,1
pair_000853,forehead,forehead,1
pair_000854,biscuit,biscuit,1
pair_000855,corrected,corrected,1
pair_000856,vigilant,exterminated,0
pair_000857,psychologists,psychologists,1
pair_000858,sacrificing,sacrificing,1
pair_000859,activate,oranges,0
pair_000860,pleiades,pleiades,1
pair_000861,mystic,mystic,1
pair_000862,accelerated,enclose,0
pair_000863,chestnuts,moderate,0
pair_000864,reburied,reburied,1
pair_000865,livingstone,disturbs,0
pair_000866,circles,circles,1
pair_000867,jointed,erection,0
pair_000868,fenimore,kirkstall,0
pair_000869,propeller,omelettes,0
pair_000870,participating,inflexible,0
pair_000871,outsider,endsleigh,0
pair_000872,allegiance,recurrent,0
pair_000873,redness,offending,0
pair_000874,electorate,theology,0
pair_000875,misconception,perfection,0
pair_000876,elevated,specification,0
pair_000877,activated,faintly,0
pair_000878,crises,quadruple,0
pair_000879,participate,faintly,0
pair_000880,procession,procession,1
pair_000881,pensioner,stranglehold,0
pair_000882,prospects,prospects,1
pair_000883,irritable,misconception,0
pair_000884,obligated,rectangle,0
pair_000885,immigrant,porters,0
pair_000886,holiness,reliance,0
pair_000887,monologue,countdown,0
pair_000888,digest,cauldron,0
pair_000889,measurement,slogan,0
pair_000890,commenting,contrasting,0
pair_000891,participation,participation,1
pair_000892,expanded,insistence,0
pair_000893,declared,declared,1
pair_000894,stimulant,countess,0
pair_000895,consistent,countdown,0
pair_000896,humours,slattery,0
pair_000897,papillote,albums,0
pair_000898,monitored,monitored,1
pair_000899,warrington,vanished,0
pair_000900,ferocious,inhaling,0
pair_000901,governors,truthfully,0
pair_000902,galloping,provocative,0
pair_000903,extensively,drunks,0
pair_000904,telephones,measurement,0
pair_000905,swelling,swelling,1
pair_000906,egyptians,egyptians,1
pair_000907,journalistic,gallica,0
pair_000908,representation,renewing,0
pair_000909,terence,possessed,0
pair_000910,eligible,eligible,1
pair_000911,contentment,apprenticeships,0
pair_000912,firing,fenimore,0
pair_000913,telegram,embraced,0
pair_000914,hawthorn,liquorice,0
pair_000915,fortunes,corrected,0
pair_000916,universally,postage,0
pair_000917,crowning,scattering,0
pair_000918,untrained,untrained,1
pair_000919,wendy's,davidson,0
pair_000920,magellan,magellan,1
pair_000921,walloped,walloped,1
pair_000922,lucifer,lucifer,1
pair_000923,illnesses,scarves,0
pair_000924,sceptred,favouritism,0
pair_000925,confidential,inequality,0
pair_000926,silvery,silvery,1
pair_000927,executed,defiantly,0
pair_000928,nucleus,nucleus,1
pair_000929,goshawks,flippers,0
pair_000930,ensuring,ensuring,1
pair_000931,somersetshire,somersetshire,1
pair_000932,wheelchair,wheelchair,1
pair_000933,measurement,policing,0
pair_000934,operatives,needn't,0
pair_000935,bananas,jointed,0
pair_000936,diameter,accidentally,0
pair_000937,ramsden,ramsden,1
pair_000938,elevated,circles,0
pair_000939,fisheries,fisheries,1
pair_000940,eligible,eligible,1
pair_000941,legume,waxing,0
pair_000942,humbugs,sapiens,0
pair_000943,friendlier,interviewer,0
pair_000944,stefan,stefan,1
pair_000945,stimulant,diameter,0
pair_000946,contentment,companions,0
pair_000947,bertram,scarves,0
pair_000948,ashcroft,quadruple,0
pair_000949,explaining,byland,0
pair_000950,reliance,reliance,1
pair_000951,jettisoned,objets,0
pair_000952,stuarts,stuarts,1
pair_000953,wobbling,insulation,0
pair_000954,interstellar,rectify,0
pair_000955,marvin,hesitation,0
pair_000956,intestine,artichoke,0
pair_000957,archaeologist,archaeologist,1
pair_000958,marxist,marxist,1
pair_000959,sublimely,silvery,0
pair_000960,autocracy,perfected,0
pair_000961,firing,firing,1
pair_000962,newfound,flippers,0
pair_000963,frangipane,frangipane,1
pair_000964,slogan,grubbiness,0
pair_000965,coroner,accidentally,0
pair_000966,boatyard,surrogate,0
pair_000967,vanished,vanished,1
pair_000968,albums,albums,1
pair_000969,temptation,temptation,1
pair_000970,inventing,inventing,1
pair_000971,jugful,jugful,1
pair_000972,swelling,swelling,1
pair_000973,enraged,pumpkins,0
pair_000974,biographical,nuremberg,0
pair_000975,hideous,stefan,0
pair_000976,furiously,furiously,1
pair_000977,omelettes,assassinated,0
pair_000978,undisturbed,dracula,0
pair_000979,legume,cauldron,0
pair_000980,disembodied,gavin's,0
pair_000981,criticise,criticise,1
pair_000982,clevedon,extending,0
pair_000983,specification,citizens,0
pair_000984,practitioner,regency,0
pair_000985,southerners,ruthlessly,0
pair_000986,cartography,cartography,1
pair_000987,lightest,bombshell,0
pair_000988,greenery,reacted,0
pair_000989,civilising,magellan,0
pair_000990,everlasting,everlasting,1
pair_000991,settings,masting,0
pair_000992,fortune's,arkell's,0
pair_000993,ointment,james's,0
pair_000994,naturalistic,eleven,0
pair_000995,scripts,disadvantage,0
pair_000996,puffins,puffins,1
pair_000997,nostalgic,nostalgic,1
pair_000998,maritime,floorboards,0
pair_000999,enniskillen,enniskillen,1
pair_001000,procession,procession,1
pair_001001,bombshell,segregation,0
pair_001002,exploiting,intellectuals,0
pair_001003,adjustable,adjustable,1
pair_001004,dempster,testimony,0
pair_001005,adorning,credits,0
pair_001006,detailed,detailed,1
pair_001007,renewing,renewing,1
pair_001008,barograph,intensely,0
pair_001009,crawling,crawling,1
pair_001010,enamels,enamels,1
pair_001011,jongleurs,disturbs,0
pair_001012,wheelchair,disabling,0
pair_001013,triangle,hallucinations,0
pair_001014,collectively,collectively,1
pair_001015,funnelled,funnelled,1
pair_001016,allegiance,testimony,0
pair_001017,tiffany's,tiffany's,1
pair_001018,possessed,insistence,0
pair_001019,carefree,carefree,1
pair_001020,swindon,swindon,1
pair_001021,moderate,flotilla,0
pair_001022,offending,offending,1
pair_001023,llewelyn,projections,0
pair_001024,accidentally,accidentally,1
pair_001025,conclusion,conclusion,1
pair_001026,presidential,faintly,0
pair_001027,favouritism,favouritism,1
pair_001028,deleted,seismic,0
pair_001029,detector,magellan,0
pair_001030,funnelled,funnelled,1
pair_001031,etiquette,centimes,0
pair_001032,punishments,confidential,0
pair_001033,beheading,misconception,0
pair_001034,deceived,deceived,1
pair_001035,sparkly,lucifer,0
pair_001036,clumps,clumps,1
pair_001037,squatters,squatters,1
pair_001038,explaining,explaining,1
pair_001039,abuses,honesty,0
pair_001040,psychologists,psychologists,1
pair_001041,surety,surety,1
pair_001042,settlements,distilled,0
pair_001043,reliance,reliance,1
pair_001044,temptation,instances,0
pair_001045,utensils,gavroche,0
pair_001046,intellectuals,intellectuals,1
pair_001047,ravaged,matrix,0
pair_001048,contrasting,contrasting,1
pair_001049,ecology,ecology,1
pair_001050,accessories,folderol,0
pair_001051,illusion,illusion,1
pair_001052,consistent,bugle,0
pair_001053,profoundly,nucleus,0
pair_001054,enniskillen,enniskillen,1
pair_001055,nuremberg,nuremberg,1
pair_001056,gonads,classrooms,0
pair_001057,brooklyn,brooklyn,1
pair_001058,tactile,distilled,0
pair_001059,simon's,intensely,0
pair_001060,marksmanship,comstock,0
pair_001061,pleiades,pleiades,1
pair_001062,colonel's,colonel's,1
pair_001063,stourbridge,sedative,0
pair_001064,traitress,testimony,0
pair_001065,pectin,mincemeat,0
pair_001066,glutton,glutton,1
pair_001067,glucose,glucose,1
pair_001068,blurting,extinction,0
pair_001069,aplenty,aplenty,1
pair_001070,ulverston,disgraced,0
pair_001071,ambrose,ambrose,1
pair_001072,moderate,reorganise,0
pair_001073,masting,masting,1
pair_001074,embracing,testimony,0
pair_001075,prodigy,drunks,0
pair_001076,averaged,averaged,1
pair_001077,crystal,crystal,1
pair_001078,palaver,befitting,0
pair_001079,pulverised,starched,0
pair_001080,possessed,understandable,0
pair_001081,gargery,gargery,1
pair_001082,iceland,watchtowers,0
pair_001083,flowerpot,plotters,0
pair_001084,idolatry,idolatry,1
pair_001085,perfection,perfection,1
pair_001086,swindon,swindon,1
pair_001087,presidential,scriptures,0
pair_001088,settlements,sextant,0
pair_001089,mechanically,mechanically,1
pair_001090,arkell's,colonise,0
pair_001091,foreseen,mechanism,0
pair_001092,turtles,stefan,0
pair_001093,frolicking,placebo,0
pair_001094,bloodiest,hollandaise,0
pair_001095,measurement,measurement,1
pair_001096,breathlessness,porters,0
pair_001097,cubbyhole,pumpkins,0
pair_001098,oppression,opposing,0
pair_001099,purchasing,expressions,0
pair_001100,climate's,astounding,0
pair_001101,reliably,reliably,1
pair_001102,frightful,frightful,1
pair_001103,credence,applicable,0
pair_001104,descriptions,blooming,0
pair_001105,ulverston,ulverston,1
pair_001106,kildare,arkell's,0
pair_001107,constrictors,province,0
pair_001108,undergo,undergo,1
pair_001109,humbugs,contaminating,0
pair_001110,surbiton,whitehouse,0
pair_001111,palladium,explanations,0
pair_001112,bronco's,recruit,0
pair_001113,interference,interference,1
pair_001114,quadruple,quadruple,1
pair_001115,solitary,varnish,0
pair_001116,fiancee,victualing,0
pair_001117,halton,erosion,0
pair_001118,oranges,positives,0
pair_001119,overheat,overheat,1
pair_001120,interestingly,interestingly,1
pair_001121,davenport,davenport,1
pair_001122,multimillionaires,multimillionaires,1
pair_001123,worlington,worlington,1
pair_001124,oneself,sedative,0
pair_001125,absorbing,monologue,0
pair_001126,chroniclers,fisted,0
pair_001127,failures,cherished,0
pair_001128,participated,department's,0
pair_001129,revised,contributing,0
pair_001130,pliable,president's,0
pair_001131,justifies,headmaster,0
pair_001132,melodramatic,mechanism,0
pair_001133,chaplain,chaplain,1
pair_001134,southerners,southerners,1
pair_001135,delphinium,delphinium,1
pair_001136,hormones,burglary,0
pair_001137,foreground,disabling,0
pair_001138,lenient,lenient,1
pair_001139,legally,countess,0
pair_001140,inflammatory,mansions,0
pair_001141,anita's,fenimore,0
pair_001142,periodic,butler's,0
pair_001143,nobleman,sponsor,0
pair_001144,offerings,offerings,1
pair_001145,department's,department's,1
pair_001146,portraying,reindeer,0
pair_001147,albums,albums,1
pair_001148,conclusions,conclusions,1
pair_001149,poulton,james's,0
pair_001150,hillsborough,projector,0
pair_001151,interestingly,milanese,0
pair_001152,tempered,tempered,1
pair_001153,altering,altering,1
pair_001154,consultation,classics,0
pair_001155,department's,department's,1
pair_001156,allergic,albums,0
pair_001157,gallica,simplest,0
pair_001158,hallmark,slattery,0
pair_001159,responds,mechanically,0
pair_001160,stallion,stallion,1
pair_001161,distraught,distilled,0
pair_001162,crashing,opposing,0
pair_001163,advertisement,advertisement,1
pair_001164,fisheries,fisheries,1
pair_001165,decency,magnifying,0
pair_001166,neutrons,classics,0
pair_001167,gladys,disabling,0
pair_001168,monitored,idolatry,0
pair_001169,goshawk,outgoing,0
pair_001170,jongleurs,jongleurs,1
pair_001171,colonisation,colonisation,1
pair_001172,hercules,glucose,0
pair_001173,employers,accountancy,0
pair_001174,countdown,countdown,1
pair_001175,crystal,crystal,1
pair_001176,olivier,olivier,1
pair_001177,index,index,1
pair_001178,apprenticeships,apprenticeships,1
pair_001179,grovelling,grovelling,1
pair_001180,insanity,biscuit,0
pair_001181,gildings,gildings,1
pair_001182,headmaster,headmaster,1
pair_001183,sacrificing,fictional,0
pair_001184,disgraced,disgraced,1
pair_001185,tablet,crystal,0
pair_001186,immigrant,frightful,0
pair_001187,dialect,antics,0
pair_001188,scarves,scarves,1
pair_001189,divisions,multimillionaires,0
pair_001190,religions,prospects,0
pair_001191,unceasing,dockyard,0
pair_001192,strapped,instilled,0
pair_001193,multimillionaires,rumbold,0
pair_001194,classified,irritate,0
pair_001195,dracula,hawthorn,0
pair_001196,exponents,strangling,0
pair_001197,specification,specification,1
pair_001198,suppressed,glucose,0
pair_001199,pensioner,sulphide,0
pair_001200,woodward,glimpses,0
pair_001201,aeronautical,multimillionaires,0
pair_001202,seriousness,endsleigh,0
pair_001203,multimillionaires,multimillionaires,1
pair_001204,presenting,presenting,1
pair_001205,excessive,disabling,0
pair_001206,gratification,gratification,1
pair_001207,supplies,repacked,0
pair_001208,masting,provocative,0
pair_001209,burnetts,whitehouse,0
pair_001210,capsule,capsule,1
pair_001211,testimony,salted,0
pair_001212,candied,interviewer,0
pair_001213,desperadoes,desperadoes,1
pair_001214,flavoured,flavoured,1
pair_001215,diversity,diversity,1
pair_001216,inhaling,inhaling,1
pair_001217,bronco's,interviewer,0
pair_001218,albums,albums,1
pair_001219,dominating,dominating,1
pair_001220,miraculously,voraciously,0
pair_001221,holyrood,stanhope,0
pair_001222,bruising,bruising,1
pair_001223,territorials,remedying,0
pair_001224,plaudits,ecology,0
pair_001225,squeaks,inequality,0
pair_001226,truman,collapsed,0
pair_001227,spinster,spinster,1
pair_001228,mongolia,golding,0
pair_001229,magnanimous,expressions,0
pair_001230,befitting,juniper,0
pair_001231,outgoing,outgoing,1
pair_001232,intestine,pelicans,0
pair_001233,quotas,trivial,0
pair_001234,trimmings,presses,0
pair_001235,historian,historian,1
pair_001236,anatole,segregation,0
pair_001237,consume,consume,1
pair_001238,commented,interfered,0
pair_001239,renewing,renewing,1
pair_001240,sapiens,sapiens,1
pair_001241,truthful,employers,0
pair_001242,underwriting,crowning,0
pair_001243,fireman's,fireman's,1
pair_001244,frolicking,inflexible,0
pair_001245,despicably,despicably,1
pair_001246,certainty,certainty,1
pair_001247,therapy,therapy,1
pair_001248,desirability,scaling,0
pair_001249,cauldron,cauldron,1
pair_001250,indulge,complemented,0
pair_001251,melancholy,councillors,0
pair_001252,clinics,clinics,1
pair_001253,archangel,archangel,1
pair_001254,vomiting,infect,0
pair_001255,truman,cauldron,0
pair_001256,tassels,downside,0
pair_001257,camomile,indulge,0
pair_001258,liability,liability,1
pair_001259,bruising,bruising,1
pair_001260,liberia,nucleus,0
pair_001261,stipulations,stipulations,1
pair_001262,voraciously,voraciously,1
pair_001263,lizards,conclusions,0
pair_001264,colonisation,orchestrated,0
pair_001265,immortalised,absorbed,0
pair_001266,magellan,magellan,1
pair_001267,disciplined,grubbiness,0
pair_001268,index,index,1
pair_001269,viscount,representation,0
pair_001270,exploiting,asylum,0
pair_001271,cinemas,sacrificing,0
pair_001272,macdonalds,reliably,0
pair_001273,simulations,fisheries,0
pair_001274,mechanisms,byland,0
pair_001275,gallica,brownlow,0
pair_001276,vietnam,o'hanlon,0
pair_001277,somersetshire,somersetshire,1
pair_001278,handbags,handbags,1
pair_001279,neutrons,bubbled,0
pair_001280,glimpsed,glimpsed,1
pair_001281,insulation,insulation,1
pair_001282,jungle,jungle,1
pair_001283,archaeologist,archaeologist,1
pair_001284,crashing,crashing,1
pair_001285,sideways,certainty,0
pair_001286,recommends,recommends,1
pair_001287,flattens,testimony,0
pair_001288,goshawks,goshawks,1
pair_001289,staging,dockyards,0
pair_001290,similarly,diameter,0
pair_001291,antics,antics,1
pair_001292,mechanism,mechanism,1
pair_001293,cascades,puffins,0
pair_001294,hawthorn,archangel,0
pair_001295,diminished,diminished,1
pair_001296,diversity,diversity,1
pair_001297,faintly,faintly,1
pair_001298,aesthetically,interrupting,0
pair_001299,bravest,bravest,1
pair_001300,illustrations,porters,0
pair_001301,symptom,commemorations,0
pair_001302,downward,schooldays,0
pair_001303,spicing,barking,0
pair_001304,pavlova,pavlova,1
pair_001305,burglary,burglary,1
pair_001306,tiffany's,participation,0
pair_001307,procured,gracious,0
pair_001308,everlasting,seriousness,0
pair_001309,pittsburgh,compassion,0
pair_001310,surveillance,surveillance,1
pair_001311,portraying,placebo,0
pair_001312,biltong,twisty,0
pair_001313,extinction,informing,0
pair_001314,palladium,solidify,0
pair_001315,vehicular,sapiens,0
pair_001316,dominating,department's,0
pair_001317,honeywood,honeywood,1
pair_001318,downside,cormac,0
pair_001319,reacted,magnifying,0
pair_001320,gladys,fireman's,0
pair_001321,butternut,burglary,0
pair_001322,centrifugal,centrifugal,1
pair_001323,sentenced,sentenced,1
pair_001324,crosses,crosses,1
pair_001325,mightn't,blackmail,0
pair_001326,seasoning,seasoning,1
pair_001327,assassinated,assassinated,1
pair_001328,pomander,packhorse,0
pair_001329,neglecting,broadside,0
pair_001330,operatives,absorbed,0
pair_001331,amazement,wheelchair,0
pair_001332,delaney's,delaney's,1
pair_001333,recommends,recommends,1
pair_001334,gelatine,gelatine,1
pair_001335,lunatics,lunatics,1
pair_001336,performers,orchestrated,0
pair_001337,specifications,londoner,0
pair_001338,disadvantage,disadvantage,1
pair_001339,stigma,stigma,1
pair_001340,licensed,poodles,0
pair_001341,biscuit,obscurity,0
pair_001342,verity,verity,1
pair_001343,clevedon,clevedon,1
pair_001344,personified,altering,0
pair_001345,inflict,exterminated,0
pair_001346,depiction,firing,0
pair_001347,packhorse,packhorse,1
pair_001348,bugles,bugles,1
pair_001349,ventilation,coldstream,0
pair_001350,brownlow,somersetshire,0
pair_001351,crises,prejudices,0
pair_001352,goshawks,clumps,0
pair_001353,regency,encompassed,0
pair_001354,procession,petrified,0
pair_001355,spicing,spicing,1
pair_001356,sculptor,sculptor,1
pair_001357,liberator,masting,0
pair_001358,wrestling,corrected,0
pair_001359,logical,certainty,0
pair_001360,tyranny,therapy,0
pair_001361,intruders,olivier,0
pair_001362,flotilla,flotilla,1
pair_001363,compliance,toddling,0
pair_001364,spillways,infiltrate,0
pair_001365,refusal,interrupting,0
pair_001366,retaken,restart,0
pair_001367,mansell,mansell,1
pair_001368,underwriting,tricksy,0
pair_001369,opposing,opposing,1
pair_001370,kildare,kildare,1
pair_001371,defiantly,classics,0
pair_001372,cornflour,cornflour,1
pair_001373,abuses,drunker,0
pair_001374,warrington,spiders,0
pair_001375,browning,puberty,0
pair_001376,pedantic,pedantic,1
pair_001377,archangel,victualing,0
pair_001378,nightcap,nightcap,1
pair_001379,visibility,idolatry,0
pair_001380,tolerate,presumption,0
pair_001381,bubbled,blistering,0
pair_001382,accidentally,pectin,0
pair_001383,capering,capering,1
pair_001384,retains,retains,1
pair_001385,bryson,cartons,0
pair_001386,liberator,baptise,0
pair_001387,noticing,melbury,0
pair_001388,president's,president's,1
pair_001389,objets,objets,1
pair_001390,extending,extending,1
pair_001391,hostages,broadside,0
pair_001392,borneo,poulton,0
pair_001393,regency,decidedly,0
pair_001394,unleashed,unleashed,1
pair_001395,detailed,oracle,0
pair_001396,civilised,civilised,1
pair_001397,asylum,responds,0
pair_001398,jamaican,jamaican,1
pair_001399,liquorice,liquorice,1
pair_001400,marilyn,hesitation,0
pair_001401,granville's,compounded,0
pair_001402,inflammatory,interference,0
pair_001403,broadside,broadside,1
pair_001404,egyptians,egyptians,1
pair_001405,artichoke,disagrees,0
pair_001406,galloping,prompt,0
pair_001407,cunard,cunard,1
pair_001408,deteriorate,seriousness,0
pair_001409,defiantly,asylum,0
pair_001410,disraeli,disraeli,1
pair_001411,realisation,watchtowers,0
pair_001412,whitehouse,grubbiness,0
pair_001413,belfry,stanhope,0
pair_001414,candied,candied,1
pair_001415,extremities,slattery,0
pair_001416,placebo,placebo,1
pair_001417,performers,legally,0
pair_001418,pittance,drunks,0
pair_001419,measurement,measurement,1
pair_001420,philippe,embraced,0
pair_001421,bearded,misconception,0
pair_001422,compromised,crosses,0
pair_001423,schoolteachers,dempster,0
pair_001424,affliction,affliction,1
pair_001425,classified,classified,1
pair_001426,punches,stuarts,0
pair_001427,eligible,eligible,1
pair_001428,realisation,farnborough,0
pair_001429,supernatural,advertisement,0
pair_001430,miniatures,confound,0
pair_001431,pontypool,antics,0
pair_001432,supplies,supplies,1
pair_001433,advertisement,advertisement,1
pair_001434,hamburg,etiquette,0
pair_001435,guesthouse,guesthouse,1
pair_001436,extinction,extinction,1
pair_001437,sexes,sexes,1
pair_001438,historian,historian,1
pair_001439,casement,casement,1
pair_001440,antics,antics,1
pair_001441,ubiquitous,ubiquitous,1
pair_001442,vehicular,psychologists,0
pair_001443,recommends,recommends,1
pair_001444,mitchell's,collapsible,0
pair_001445,ubiquitous,guardians,0
pair_001446,crawling,crawling,1
pair_001447,constrictors,firing,0
pair_001448,paullinus,compensations,0
pair_001449,flattens,responses,0
pair_001450,impure,kirkstall,0
pair_001451,licensed,verity,0
pair_001452,arkell's,plaudits,0
pair_001453,encroaching,seriousness,0
pair_001454,watercress,watercress,1
pair_001455,intellectuals,indulge,0
pair_001456,semblance,semblance,1
pair_001457,poulton,ubiquitous,0
pair_001458,coldstream,coldstream,1
pair_001459,simplest,simplest,1
pair_001460,snarling,snarling,1
pair_001461,severity,severity,1
pair_001462,crocuses,collectively,0
pair_001463,adequately,adequately,1
pair_001464,wholesome,blackmail,0
pair_001465,clinics,clinics,1
pair_001466,walnut,walnut,1
pair_001467,davenport,disabling,0
pair_001468,fisheries,fisheries,1
pair_001469,smelling,smelling,1
pair_001470,ferocious,ferocious,1
pair_001471,springing,sulphide,0
pair_001472,asylum,asylum,1
pair_001473,instincts,albums,0
pair_001474,archangel,archangel,1
pair_001475,proviso,circles,0
pair_001476,cascades,therapy,0
pair_001477,carpenters,carpenters,1
pair_001478,divisions,divisions,1
pair_001479,monologue,monologue,1
pair_001480,woodruff,similarly,0
pair_001481,partial,adjustable,0
pair_001482,bombshell,terence,0
pair_001483,saddled,cormac,0
pair_001484,nuremberg,nuremberg,1
pair_001485,deleted,ubiquitous,0
pair_001486,enrolled,diversions,0
pair_001487,frangipane,frangipane,1
pair_001488,impurities,floorboards,0
pair_001489,demoralised,demoralised,1
pair_001490,james's,james's,1
pair_001491,borneo,diameter,0
pair_001492,participation,participation,1
pair_001493,uncle's,rectify,0
pair_001494,extinction,extinction,1
pair_001495,jeopardise,jeopardise,1
pair_001496,gladys,gladys,1
pair_001497,whereby,harming,0
pair_001498,fiancee,sacrificing,0
pair_001499,blooded,recommends,0
pair_001500,pigeonhole,accidentally,0
pair_001501,realisation,distilled,0
pair_001502,transmitting,dominating,0
pair_001503,trundling,erection,0
pair_001504,oneself,oneself,1
pair_001505,positives,positives,1
pair_001506,befitting,befitting,1
pair_001507,consistency,consistency,1
pair_001508,lymington,glutton,0
pair_001509,excrement,excrement,1
pair_001510,aeronautical,transmitting,0
pair_001511,alfonse,grubbiness,0
pair_001512,compartments,compartments,1
pair_001513,inhaling,inhaling,1
pair_001514,participation,participation,1
pair_001515,gavin's,settings,0
pair_001516,delectable,accidentally,0
pair_001517,lenses,heartedly,0
pair_001518,matlock,squatters,0
pair_001519,firing,watercress,0
pair_001520,immortalised,airborne,0
pair_001521,etiquette,etiquette,1
pair_001522,handbags,handbags,1
pair_001523,president's,funerals,0
pair_001524,hitler's,regathered,0
pair_001525,crashing,crashing,1
pair_001526,treatments,exponents,0
pair_001527,defiantly,defiantly,1
pair_001528,qualifying,qualifying,1
pair_001529,hillsborough,crystal,0
pair_001530,accountancy,presenting,0
pair_001531,ashcroft,objets,0
pair_001532,marxism,wheelchair,0
pair_001533,miserables,idolatry,0
pair_001534,mariner,downside,0
pair_001535,impatient,province,0
pair_001536,gratification,gratification,1
pair_001537,prompt,prompt,1
pair_001538,pigeonhole,reputation's,0
pair_001539,vanishing,butler's,0
pair_001540,omelettes,omelettes,1
pair_001541,vestibule,vestibule,1
pair_001542,barbican,markings,0
pair_001543,responds,interference,0
pair_001544,credibility,measurement,0
pair_001545,cormac,michaelmas,0
pair_001546,interestingly,interestingly,1
pair_001547,erection,erection,1
pair_001548,fateful,regathered,0
pair_001549,walnut,complemented,0
pair_001550,absorbed,absorbed,1
pair_001551,misconception,misconception,1
pair_001552,lomax,nightcap,0
pair_001553,delinquents,department's,0
pair_001554,cornflour,cornflour,1
pair_001555,consistency,consistency,1
pair_001556,engraving,papacy,0
pair_001557,procession,procession,1
pair_001558,journalistic,projections,0
pair_001559,disorder,disorder,1
pair_001560,scrunch,accidentally,0
pair_001561,cinemas,cinemas,1
pair_001562,striped,legume,0
pair_001563,regathered,regathered,1
pair_001564,magnetism,kilograms,0
pair_001565,accidentally,dempster,0
pair_001566,postmen,dracula,0
pair_001567,incapable,bargained,0
pair_001568,committee's,gelatine,0
pair_001569,stacking,cherished,0
pair_001570,ensuring,ensuring,1
pair_001571,lanarkshire,compliance,0
pair_001572,dockyard,instinctive,0
pair_001573,rochester,firing,0
pair_001574,fisted,fisted,1
pair_001575,pavlova,pavlova,1
pair_001576,custody,custody,1
pair_001577,markers,postage,0
pair_001578,intoxicating,intoxicating,1
pair_001579,mansions,mansions,1
pair_001580,ludicrous,similarly,0
pair_001581,solidify,solidify,1
pair_001582,displaced,personified,0
pair_001583,napoleon's,delaney's,0
pair_001584,pornography,everlasting,0
pair_001585,classified,asylum,0
pair_001586,monologue,monologue,1
pair_001587,endanger,glimpsed,0
pair_001588,uncompromising,broadbent,0
pair_001589,revised,ramsden,0
pair_001590,autopsy,fictional,0
pair_001591,expeditions,expeditions,1
pair_001592,beauty's,therapy,0
pair_001593,vicinity,enamels,0
pair_001594,chroniclers,mechanism,0
pair_001595,trimmings,extinction,0
pair_001596,carpenters,carpenters,1
pair_001597,hubbards,scaling,0
pair_001598,philadelphia,philadelphia,1
pair_001599,pinnacle,inhaling,0
pair_001600,exhale,outgoing,0
pair_001601,orchestrated,surety,0
pair_001602,portcullis,informing,0
pair_001603,interbreed,puffins,0
pair_001604,treasured,condolences,0
pair_001605,obscure,intensely,0
pair_001606,flavoured,flavoured,1
pair_001607,pittsburgh,ghastly,0
pair_001608,feathering,feathering,1
pair_001609,compromised,bodily,0
pair_001610,gelatine,dominating,0
pair_001611,enamels,enamels,1
pair_001612,index,fireman's,0
pair_001613,chaplain,chaplain,1
pair_001614,magician,magician,1
pair_001615,papacy,dominating,0
pair_001616,schoolteachers,colonise,0
pair_001617,magnifying,magnifying,1
pair_001618,fiddling,formulate,0
pair_001619,gracing,imprisonment,0
pair_001620,accidentally,mccarthy,0
pair_001621,condiment,condiment,1
pair_001622,newport,magellan,0
pair_001623,fielding's,londoner,0
pair_001624,punches,punches,1
pair_001625,astounding,astounding,1
pair_001626,palladium,trinkets,0
pair_001627,furiously,furiously,1
pair_001628,fidelity,fidelity,1
pair_001629,salesman's,multimillionaires,0
pair_001630,camouflaged,papacy,0
pair_001631,godmother,mongooses,0
pair_001632,corset,landowner,0
pair_001633,policing,nuremberg,0
pair_001634,surrounds,stefan,0
pair_001635,davenport,davenport,1
pair_001636,impersonation,impersonation,1
pair_001637,mechanically,mechanically,1
pair_001638,executed,dempster,0
pair_001639,indescribably,summaries,0
pair_001640,collapsed,delphinium,0
pair_001641,arkell's,arkell's,1
pair_001642,trotted,sacrificing,0
pair_001643,skating,endsleigh,0
pair_001644,sulphide,sulphide,1
pair_001645,transmitting,transmitting,1
pair_001646,foreswear,glutton,0
pair_001647,implies,guardians,0
pair_001648,frangipane,frangipane,1
pair_001649,refusal,intellectuals,0
pair_001650,outdated,nationalist,0
pair_001651,introverted,provocative,0
pair_001652,disowned,disowned,1
pair_001653,elevated,enhance,0
pair_001654,glimpses,glimpses,1
pair_001655,lovebirds,gonads,0
pair_001656,hedgerows,hedgerows,1
pair_001657,comrade,almagro,0
pair_001658,beheading,delaney,0
pair_001659,teapots,tiffany's,0
pair_001660,burnetts,chuckles,0
pair_001661,springing,remedying,0
pair_001662,attributes,sacrificing,0
pair_001663,blistering,downside,0
pair_001664,consulted,silvery,0
pair_001665,legume,legume,1
pair_001666,crashing,wielded,0
pair_001667,altering,altering,1
pair_001668,slattery,slattery,1
pair_001669,extremities,etiquette,0
pair_001670,vaulted,markings,0
pair_001671,conclusions,conclusions,1
pair_001672,amnesty,infiltrate,0
pair_001673,relying,reliance,0
