id,posterior
seen_pair_pair_026401,0.100816
seen_pair_pair_026402,0.213929
seen_pair_pair_026403,0.223705
seen_pair_pair_026404,0.174921
seen_pair_pair_026405,0.930666
seen_pair_pair_026406,0.725354
seen_pair_pair_026407,0.205549
seen_pair_pair_026408,0.858617
seen_pair_pair_026409,0.764058
seen_pair_pair_026410,0.180234
seen_pair_pair_026411,0.175134
seen_pair_pair_026412,0.466498
seen_pair_pair_026413,0.184333
seen_pair_pair_026414,0.218316
seen_pair_pair_026415,0.313123
seen_pair_pair_026416,0.608752
seen_pair_pair_026417,0.898304
seen_pair_pair_026418,0.519602
seen_pair_pair_026419,0.211119
seen_pair_pair_026420,0.553947
seen_pair_pair_026421,0.334354
seen_pair_pair_026422,0.338805
seen_pair_pair_026423,0.770718
seen_pair_pair_026424,0.182697
seen_pair_pair_026425,0.170784
seen_pair_pair_026426,0.196402
seen_pair_pair_026427,0.302362
seen_pair_pair_026428,0.598204
seen_pair_pair_026429,0.190460
seen_pair_pair_026430,0.161969
seen_pair_pair_026431,0.803908
seen_pair_pair_026432,0.574687
seen_pair_pair_026433,0.120514
seen_pair_pair_026434,0.144740
seen_pair_pair_026435,0.196463
seen_pair_pair_026436,0.179440
seen_pair_pair_026437,0.879481
seen_pair_pair_026438,0.242758
seen_pair_pair_026439,0.745412
seen_pair_pair_026440,0.242655
seen_pair_pair_026441,0.218520
seen_pair_pair_026442,0.200290
seen_pair_pair_026443,0.226889
seen_pair_pair_026444,0.565067
seen_pair_pair_026445,0.134442
seen_pair_pair_026446,0.088806
seen_pair_pair_026447,0.220072
seen_pair_pair_026448,0.710392
seen_pair_pair_026449,0.627766
seen_pair_pair_026450,0.144365
seen_pair_pair_026451,0.339033
seen_pair_pair_026452,0.194852
seen_pair_pair_026453,0.185214
seen_pair_pair_026454,0.167579
seen_pair_pair_026455,0.150851
seen_pair_pair_026456,0.109641
seen_pair_pair_026457,0.877043
seen_pair_pair_026458,0.461158
seen_pair_pair_026459,0.653268
seen_pair_pair_026460,0.255776
seen_pair_pair_026461,0.193273
seen_pair_pair_026462,0.180586
seen_pair_pair_026463,0.131892
seen_pair_pair_026464,0.168581
seen_pair_pair_026465,0.913590
seen_pair_pair_026466,0.801869
seen_pair_pair_026467,0.249545
seen_pair_pair_026468,0.225499
seen_pair_pair_026469,0.486069
seen_pair_pair_026470,0.303861
seen_pair_pair_026471,0.886133
seen_pair_pair_026472,0.152338
seen_pair_pair_026473,0.156134
seen_pair_pair_026474,0.180164
seen_pair_pair_026475,0.190560
seen_pair_pair_026476,0.664872
seen_pair_pair_026477,0.143006
seen_pair_pair_026478,0.203871
seen_pair_pair_026479,0.501656
seen_pair_pair_026480,0.473420
seen_pair_pair_026481,0.194451
seen_pair_pair_026482,0.334388
seen_pair_pair_026483,0.596962
seen_pair_pair_026484,0.283474
seen_pair_pair_026485,0.350952
seen_pair_pair_026486,0.897280
seen_pair_pair_026487,0.586101
seen_pair_pair_026488,0.222982
seen_pair_pair_026489,0.464892
seen_pair_pair_026490,0.185826
seen_pair_pair_026491,0.131621
seen_pair_pair_026492,0.196453
seen_pair_pair_026493,0.181730
seen_pair_pair_026494,0.203587
seen_pair_pair_026495,0.166808
seen_pair_pair_026496,0.378482
seen_pair_pair_026497,0.700263
seen_pair_pair_026498,0.803050
seen_pair_pair_026499,0.149037
seen_pair_pair_026500,0.189827
seen_pair_pair_026501,0.353002
seen_pair_pair_026502,0.789427
seen_pair_pair_026503,0.227752
seen_pair_pair_026504,0.166534
seen_pair_pair_026505,0.324232
seen_pair_pair_026506,0.261388
seen_pair_pair_026507,0.139402
seen_pair_pair_026508,0.431018
seen_pair_pair_026509,0.594028
seen_pair_pair_026510,0.286096
seen_pair_pair_026511,0.331062
seen_pair_pair_026512,0.581366
seen_pair_pair_026513,0.187679
seen_pair_pair_026514,0.286608
seen_pair_pair_026515,0.854319
seen_pair_pair_026516,0.893077
seen_pair_pair_026517,0.229320
seen_pair_pair_026518,0.151279
seen_pair_pair_026519,0.469607
seen_pair_pair_026520,0.655795
seen_pair_pair_026521,0.156423
seen_pair_pair_026522,0.661334
seen_pair_pair_026523,0.183169
seen_pair_pair_026524,0.276285
seen_pair_pair_026525,0.810837
seen_pair_pair_026526,0.189479
seen_pair_pair_026527,0.173150
seen_pair_pair_026528,0.883611
seen_pair_pair_026529,0.867765
seen_pair_pair_026530,0.116546
seen_pair_pair_026531,0.797202
seen_pair_pair_026532,0.346338
seen_pair_pair_026533,0.130160
seen_pair_pair_026534,0.175420
seen_pair_pair_026535,0.852807
seen_pair_pair_026536,0.162687
seen_pair_pair_026537,0.194044
seen_pair_pair_026538,0.458866
seen_pair_pair_026539,0.370677
seen_pair_pair_026540,0.335597
seen_pair_pair_026541,0.929378
seen_pair_pair_026542,0.167098
seen_pair_pair_026543,0.221095
seen_pair_pair_026544,0.283752
seen_pair_pair_026545,0.369915
seen_pair_pair_026546,0.516253
seen_pair_pair_026547,0.843270
seen_pair_pair_026548,0.086574
seen_pair_pair_026549,0.173851
seen_pair_pair_026550,0.141520
seen_pair_pair_026551,0.203499
seen_pair_pair_026552,0.137391
seen_pair_pair_026553,0.491911
seen_pair_pair_026554,0.824851
seen_pair_pair_026555,0.243141
seen_pair_pair_026556,0.932263
seen_pair_pair_026557,0.150481
seen_pair_pair_026558,0.148885
seen_pair_pair_026559,0.117782
seen_pair_pair_026560,0.775022
seen_pair_pair_026561,0.934490
seen_pair_pair_026562,0.175547
seen_pair_pair_026563,0.252462
seen_pair_pair_026564,0.944710
seen_pair_pair_026565,0.231178
seen_pair_pair_026566,0.129908
seen_pair_pair_026567,0.460445
seen_pair_pair_026568,0.849300
seen_pair_pair_026569,0.230560
seen_pair_pair_026570,0.820942
seen_pair_pair_026571,0.403830
seen_pair_pair_026572,0.893854
seen_pair_pair_026573,0.174916
seen_pair_pair_026574,0.447902
seen_pair_pair_026575,0.287970
seen_pair_pair_026576,0.141070
seen_pair_pair_026577,0.225617
seen_pair_pair_026578,0.351423
seen_pair_pair_026579,0.145196
seen_pair_pair_026580,0.239930
seen_pair_pair_026581,0.295001
seen_pair_pair_026582,0.637537
seen_pair_pair_026583,0.348344
seen_pair_pair_026584,0.130009
seen_pair_pair_026585,0.115285
seen_pair_pair_026586,0.140592
seen_pair_pair_026587,0.185885
seen_pair_pair_026588,0.332299
seen_pair_pair_026589,0.513840
seen_pair_pair_026590,0.439486
seen_pair_pair_026591,0.227379
seen_pair_pair_026592,0.113671
seen_pair_pair_026593,0.744692
seen_pair_pair_026594,0.199900
seen_pair_pair_026595,0.147874
seen_pair_pair_026596,0.449552
seen_pair_pair_026597,0.218194
seen_pair_pair_026598,0.140909
seen_pair_pair_026599,0.428659
seen_pair_pair_026600,0.217765
seen_pair_pair_026601,0.238300
seen_pair_pair_026602,0.330861
seen_pair_pair_026603,0.171480
seen_pair_pair_026604,0.187041
seen_pair_pair_026605,0.906207
seen_pair_pair_026606,0.563123
seen_pair_pair_026607,0.269455
seen_pair_pair_026608,0.105420
seen_pair_pair_026609,0.914320
seen_pair_pair_026610,0.918499
seen_pair_pair_026611,0.094564
seen_pair_pair_026612,0.849857
seen_pair_pair_026613,0.300040
seen_pair_pair_026614,0.138456
seen_pair_pair_026615,0.374786
seen_pair_pair_026616,0.895244
seen_pair_pair_026617,0.135776
seen_pair_pair_026618,0.226284
seen_pair_pair_026619,0.728648
seen_pair_pair_026620,0.825874
seen_pair_pair_026621,0.863632
seen_pair_pair_026622,0.375733
seen_pair_pair_026623,0.330969
seen_pair_pair_026624,0.209250
seen_pair_pair_026625,0.116170
seen_pair_pair_026626,0.442112
seen_pair_pair_026627,0.194679
seen_pair_pair_026628,0.635724
seen_pair_pair_026629,0.510565
seen_pair_pair_026630,0.201114
seen_pair_pair_026631,0.806648
seen_pair_pair_026632,0.183787
seen_pair_pair_026633,0.166181
seen_pair_pair_026634,0.203458
seen_pair_pair_026635,0.170062
seen_pair_pair_026636,0.083390
seen_pair_pair_026637,0.582748
seen_pair_pair_026638,0.212735
seen_pair_pair_026639,0.452083
seen_pair_pair_026640,0.169232
seen_pair_pair_026641,0.318460
seen_pair_pair_026642,0.166101
seen_pair_pair_026643,0.167180
seen_pair_pair_026644,0.126911
seen_pair_pair_026645,0.193718
seen_pair_pair_026646,0.353470
seen_pair_pair_026647,0.200359
seen_pair_pair_026648,0.894811
seen_pair_pair_026649,0.174187
seen_pair_pair_026650,0.083762
seen_pair_pair_026651,0.096809
seen_pair_pair_026652,0.209142
seen_pair_pair_026653,0.140721
seen_pair_pair_026654,0.709286
seen_pair_pair_026655,0.244851
seen_pair_pair_026656,0.234336
seen_pair_pair_026657,0.364756
seen_pair_pair_026658,0.170741
seen_pair_pair_026659,0.687062
seen_pair_pair_026660,0.079855
seen_pair_pair_026661,0.145020
seen_pair_pair_026662,0.226333
seen_pair_pair_026663,0.850629
seen_pair_pair_026664,0.575991
seen_pair_pair_026665,0.402065
seen_pair_pair_026666,0.106500
seen_pair_pair_026667,0.204907
seen_pair_pair_026668,0.703792
seen_pair_pair_026669,0.169638
seen_pair_pair_026670,0.253419
seen_pair_pair_026671,0.222815
seen_pair_pair_026672,0.155274
seen_pair_pair_026673,0.269613
seen_pair_pair_026674,0.140501
seen_pair_pair_026675,0.892789
seen_pair_pair_026676,0.483502
seen_pair_pair_026677,0.693072
seen_pair_pair_026678,0.490861
seen_pair_pair_026679,0.454172
seen_pair_pair_026680,0.172431
seen_pair_pair_026681,0.876777
seen_pair_pair_026682,0.378090
seen_pair_pair_026683,0.189582
seen_pair_pair_026684,0.353018
seen_pair_pair_026685,0.223876
seen_pair_pair_026686,0.300744
seen_pair_pair_026687,0.257940
seen_pair_pair_026688,0.368053
seen_pair_pair_026689,0.755449
seen_pair_pair_026690,0.160359
seen_pair_pair_026691,0.869553
seen_pair_pair_026692,0.237879
seen_pair_pair_026693,0.708117
seen_pair_pair_026694,0.092430
seen_pair_pair_026695,0.943768
seen_pair_pair_026696,0.910495
seen_pair_pair_026697,0.871433
seen_pair_pair_026698,0.432251
seen_pair_pair_026699,0.150887
seen_pair_pair_026700,0.553472
seen_pair_pair_026701,0.795200
seen_pair_pair_026702,0.357250
seen_pair_pair_026703,0.128138
seen_pair_pair_026704,0.225350
seen_pair_pair_026705,0.184820
seen_pair_pair_026706,0.710347
seen_pair_pair_026707,0.763584
seen_pair_pair_026708,0.152140
seen_pair_pair_026709,0.654649
seen_pair_pair_026710,0.742778
seen_pair_pair_026711,0.242239
seen_pair_pair_026712,0.201704
seen_pair_pair_026713,0.251069
seen_pair_pair_026714,0.222475
seen_pair_pair_026715,0.887549
seen_pair_pair_026716,0.403840
seen_pair_pair_026717,0.603659
seen_pair_pair_026718,0.160010
seen_pair_pair_026719,0.380832
seen_pair_pair_026720,0.542753
seen_pair_pair_026721,0.116868
seen_pair_pair_026722,0.325209
seen_pair_pair_026723,0.778244
seen_pair_pair_026724,0.477542
seen_pair_pair_026725,0.432315
seen_pair_pair_026726,0.242867
seen_pair_pair_026727,0.655035
seen_pair_pair_026728,0.541610
seen_pair_pair_026729,0.175216
seen_pair_pair_026730,0.583834
seen_pair_pair_026731,0.229113
seen_pair_pair_026732,0.241224
seen_pair_pair_026733,0.437256
seen_pair_pair_026734,0.198713
seen_pair_pair_026735,0.811555
seen_pair_pair_026736,0.297939
seen_pair_pair_026737,0.448296
seen_pair_pair_026738,0.408776
seen_pair_pair_026739,0.196529
seen_pair_pair_026740,0.274258
seen_pair_pair_026741,0.093672
seen_pair_pair_026742,0.117936
seen_pair_pair_026743,0.448405
seen_pair_pair_026744,0.122719
seen_pair_pair_026745,0.481695
seen_pair_pair_026746,0.787530
seen_pair_pair_026747,0.479105
seen_pair_pair_026748,0.280984
seen_pair_pair_026749,0.778677
seen_pair_pair_026750,0.781381
seen_pair_pair_026751,0.622663
seen_pair_pair_026752,0.166554
seen_pair_pair_026753,0.882514
seen_pair_pair_026754,0.169560
seen_pair_pair_026755,0.912566
seen_pair_pair_026756,0.502790
seen_pair_pair_026757,0.239515
seen_pair_pair_026758,0.146027
seen_pair_pair_026759,0.923670
seen_pair_pair_026760,0.377016
seen_pair_pair_026761,0.252553
seen_pair_pair_026762,0.249097
seen_pair_pair_026763,0.138950
seen_pair_pair_026764,0.812189
seen_pair_pair_026765,0.123985
seen_pair_pair_026766,0.187377
seen_pair_pair_026767,0.389387
seen_pair_pair_026768,0.297788
seen_pair_pair_026769,0.201037
seen_pair_pair_026770,0.763225
seen_pair_pair_026771,0.204495
seen_pair_pair_026772,0.189413
seen_pair_pair_026773,0.395618
seen_pair_pair_026774,0.138172
seen_pair_pair_026775,0.312636
seen_pair_pair_026776,0.389130
seen_pair_pair_026777,0.272323
seen_pair_pair_026778,0.817043
seen_pair_pair_026779,0.321366
seen_pair_pair_026780,0.386193
seen_pair_pair_026781,0.228337
seen_pair_pair_026782,0.327911
seen_pair_pair_026783,0.817017
seen_pair_pair_026784,0.183131
seen_pair_pair_026785,0.906666
seen_pair_pair_026786,0.529002
seen_pair_pair_026787,0.109394
seen_pair_pair_026788,0.229633
seen_pair_pair_026789,0.210364
seen_pair_pair_026790,0.152592
seen_pair_pair_026791,0.162960
seen_pair_pair_026792,0.147316
seen_pair_pair_026793,0.139053
seen_pair_pair_026794,0.283862
seen_pair_pair_026795,0.177862
seen_pair_pair_026796,0.850138
seen_pair_pair_026797,0.149017
seen_pair_pair_026798,0.175612
seen_pair_pair_026799,0.821395
seen_pair_pair_026800,0.338290
seen_pair_pair_026801,0.442288
seen_pair_pair_026802,0.240987
seen_pair_pair_026803,0.162198
seen_pair_pair_026804,0.265884
seen_pair_pair_026805,0.149967
seen_pair_pair_026806,0.291402
seen_pair_pair_026807,0.114337
seen_pair_pair_026808,0.175324
seen_pair_pair_026809,0.243038
seen_pair_pair_026810,0.773074
seen_pair_pair_026811,0.869699
seen_pair_pair_026812,0.121886
seen_pair_pair_026813,0.132919
seen_pair_pair_026814,0.278966
seen_pair_pair_026815,0.209225
seen_pair_pair_026816,0.374661
seen_pair_pair_026817,0.188154
seen_pair_pair_026818,0.146620
seen_pair_pair_026819,0.784577
seen_pair_pair_026820,0.127505
seen_pair_pair_026821,0.168851
seen_pair_pair_026822,0.397220
seen_pair_pair_026823,0.197092
seen_pair_pair_026824,0.393162
seen_pair_pair_026825,0.493744
seen_pair_pair_026826,0.683958
seen_pair_pair_026827,0.116167
seen_pair_pair_026828,0.319610
seen_pair_pair_026829,0.836915
seen_pair_pair_026830,0.244059
seen_pair_pair_026831,0.259880
seen_pair_pair_026832,0.130308
seen_pair_pair_026833,0.147767
seen_pair_pair_026834,0.416385
seen_pair_pair_026835,0.735986
seen_pair_pair_026836,0.134384
seen_pair_pair_026837,0.929360
seen_pair_pair_026838,0.226467
seen_pair_pair_026839,0.423251
seen_pair_pair_026840,0.396770
seen_pair_pair_026841,0.358568
seen_pair_pair_026842,0.297965
seen_pair_pair_026843,0.527451
seen_pair_pair_026844,0.113989
seen_pair_pair_026845,0.150447
seen_pair_pair_026846,0.869748
seen_pair_pair_026847,0.748553
seen_pair_pair_026848,0.281307
seen_pair_pair_026849,0.142637
seen_pair_pair_026850,0.803446
seen_pair_pair_026851,0.176871
seen_pair_pair_026852,0.169260
seen_pair_pair_026853,0.197649
seen_pair_pair_026854,0.523275
seen_pair_pair_026855,0.399006
seen_pair_pair_026856,0.213629
seen_pair_pair_026857,0.210818
seen_pair_pair_026858,0.263887
seen_pair_pair_026859,0.227965
seen_pair_pair_026860,0.123773
seen_pair_pair_026861,0.427156
seen_pair_pair_026862,0.439803
seen_pair_pair_026863,0.733125
seen_pair_pair_026864,0.919477
seen_pair_pair_026865,0.227635
seen_pair_pair_026866,0.529961
seen_pair_pair_026867,0.217349
seen_pair_pair_026868,0.226285
seen_pair_pair_026869,0.192288
seen_pair_pair_026870,0.213277
seen_pair_pair_026871,0.427708
seen_pair_pair_026872,0.134544
seen_pair_pair_026873,0.193491
seen_pair_pair_026874,0.449865
seen_pair_pair_026875,0.175911
seen_pair_pair_026876,0.866011
seen_pair_pair_026877,0.637398
seen_pair_pair_026878,0.900981
seen_pair_pair_026879,0.464915
seen_pair_pair_026880,0.076927
seen_pair_pair_026881,0.461740
seen_pair_pair_026882,0.785174
seen_pair_pair_026883,0.918610
seen_pair_pair_026884,0.155140
seen_pair_pair_026885,0.175363
seen_pair_pair_026886,0.862722
seen_pair_pair_026887,0.585423
seen_pair_pair_026888,0.194230
seen_pair_pair_026889,0.544503
seen_pair_pair_026890,0.222255
seen_pair_pair_026891,0.109564
seen_pair_pair_026892,0.796912
seen_pair_pair_026893,0.179669
seen_pair_pair_026894,0.204337
seen_pair_pair_026895,0.777449
seen_pair_pair_026896,0.273039
seen_pair_pair_026897,0.127430
seen_pair_pair_026898,0.159481
seen_pair_pair_026899,0.196191
seen_pair_pair_026900,0.186899
seen_pair_pair_026901,0.348170
seen_pair_pair_026902,0.647022
seen_pair_pair_026903,0.901115
seen_pair_pair_026904,0.904464
seen_pair_pair_026905,0.898864
seen_pair_pair_026906,0.330987
seen_pair_pair_026907,0.203572
seen_pair_pair_026908,0.233797
seen_pair_pair_026909,0.859793
seen_pair_pair_026910,0.395001
seen_pair_pair_026911,0.309253
seen_pair_pair_026912,0.272921
seen_pair_pair_026913,0.136670
seen_pair_pair_026914,0.765505
seen_pair_pair_026915,0.199995
seen_pair_pair_026916,0.186212
seen_pair_pair_026917,0.171667
seen_pair_pair_026918,0.134454
seen_pair_pair_026919,0.127887
seen_pair_pair_026920,0.200591
seen_pair_pair_026921,0.093580
seen_pair_pair_026922,0.930663
seen_pair_pair_026923,0.734178
seen_pair_pair_026924,0.753322
seen_pair_pair_026925,0.872013
seen_pair_pair_026926,0.447100
seen_pair_pair_026927,0.884731
seen_pair_pair_026928,0.229584
seen_pair_pair_026929,0.075225
seen_pair_pair_026930,0.931003
seen_pair_pair_026931,0.628119
seen_pair_pair_026932,0.919411
seen_pair_pair_026933,0.140438
seen_pair_pair_026934,0.151678
seen_pair_pair_026935,0.173981
seen_pair_pair_026936,0.313064
seen_pair_pair_026937,0.097121
seen_pair_pair_026938,0.798145
seen_pair_pair_026939,0.743959
seen_pair_pair_026940,0.848673
seen_pair_pair_026941,0.194299
seen_pair_pair_026942,0.166244
seen_pair_pair_026943,0.192609
seen_pair_pair_026944,0.096819
seen_pair_pair_026945,0.626390
seen_pair_pair_026946,0.134975
seen_pair_pair_026947,0.236082
seen_pair_pair_026948,0.163894
seen_pair_pair_026949,0.636647
seen_pair_pair_026950,0.223548
seen_pair_pair_026951,0.269751
seen_pair_pair_026952,0.192614
seen_pair_pair_026953,0.296954
seen_pair_pair_026954,0.140181
seen_pair_pair_026955,0.413721
seen_pair_pair_026956,0.239973
seen_pair_pair_026957,0.332966
seen_pair_pair_026958,0.234212
seen_pair_pair_026959,0.600287
seen_pair_pair_026960,0.159665
seen_pair_pair_026961,0.108271
seen_pair_pair_026962,0.255541
seen_pair_pair_026963,0.313439
seen_pair_pair_026964,0.106237
seen_pair_pair_026965,0.836215
seen_pair_pair_026966,0.108171
seen_pair_pair_026967,0.182084
seen_pair_pair_026968,0.163928
seen_pair_pair_026969,0.827011
seen_pair_pair_026970,0.169784
seen_pair_pair_026971,0.841918
seen_pair_pair_026972,0.332028
seen_pair_pair_026973,0.214617
seen_pair_pair_026974,0.824841
seen_pair_pair_026975,0.144855
seen_pair_pair_026976,0.256632
seen_pair_pair_026977,0.336291
seen_pair_pair_026978,0.271937
seen_pair_pair_026979,0.259293
seen_pair_pair_026980,0.220019
seen_pair_pair_026981,0.855843
seen_pair_pair_026982,0.625061
seen_pair_pair_026983,0.276563
seen_pair_pair_026984,0.271151
seen_pair_pair_026985,0.233346
seen_pair_pair_026986,0.151573
seen_pair_pair_026987,0.762707
seen_pair_pair_026988,0.161782
seen_pair_pair_026989,0.113420
seen_pair_pair_026990,0.766548
seen_pair_pair_026991,0.182828
seen_pair_pair_026992,0.880138
seen_pair_pair_026993,0.349341
seen_pair_pair_026994,0.218487
seen_pair_pair_026995,0.346233
seen_pair_pair_026996,0.143443
seen_pair_pair_026997,0.194834
seen_pair_pair_026998,0.084202
seen_pair_pair_026999,0.149449
seen_pair_pair_027000,0.760952
seen_pair_pair_027001,0.146007
seen_pair_pair_027002,0.411140
seen_pair_pair_027003,0.482923
seen_pair_pair_027004,0.181124
seen_pair_pair_027005,0.197496
seen_pair_pair_027006,0.927104
seen_pair_pair_027007,0.366539
seen_pair_pair_027008,0.181072
seen_pair_pair_027009,0.213806
seen_pair_pair_027010,0.165200
seen_pair_pair_027011,0.139720
seen_pair_pair_027012,0.833162
seen_pair_pair_027013,0.749066
seen_pair_pair_027014,0.188772
seen_pair_pair_027015,0.173990
seen_pair_pair_027016,0.910677
seen_pair_pair_027017,0.223396
seen_pair_pair_027018,0.519612
seen_pair_pair_027019,0.227597
seen_pair_pair_027020,0.734155
seen_pair_pair_027021,0.396330
seen_pair_pair_027022,0.330363
seen_pair_pair_027023,0.629912
seen_pair_pair_027024,0.416960
seen_pair_pair_027025,0.161425
seen_pair_pair_027026,0.629016
seen_pair_pair_027027,0.911175
seen_pair_pair_027028,0.804424
seen_pair_pair_027029,0.225780
seen_pair_pair_027030,0.858231
seen_pair_pair_027031,0.408430
seen_pair_pair_027032,0.291491
seen_pair_pair_027033,0.639247
seen_pair_pair_027034,0.184860
seen_pair_pair_027035,0.262394
seen_pair_pair_027036,0.480630
seen_pair_pair_027037,0.254917
seen_pair_pair_027038,0.252262
seen_pair_pair_027039,0.853798
seen_pair_pair_027040,0.268041
seen_pair_pair_027041,0.217305
seen_pair_pair_027042,0.227395
seen_pair_pair_027043,0.284542
seen_pair_pair_027044,0.841565
seen_pair_pair_027045,0.160843
seen_pair_pair_027046,0.273043
seen_pair_pair_027047,0.219821
seen_pair_pair_027048,0.162364
seen_pair_pair_027049,0.184100
seen_pair_pair_027050,0.204011
seen_pair_pair_027051,0.216354
seen_pair_pair_027052,0.796016
seen_pair_pair_027053,0.820688
seen_pair_pair_027054,0.182889
seen_pair_pair_027055,0.226284
seen_pair_pair_027056,0.158074
seen_pair_pair_027057,0.493956
seen_pair_pair_027058,0.223563
seen_pair_pair_027059,0.090424
seen_pair_pair_027060,0.121737
seen_pair_pair_027061,0.564188
seen_pair_pair_027062,0.534617
seen_pair_pair_027063,0.368157
seen_pair_pair_027064,0.777578
seen_pair_pair_027065,0.792955
seen_pair_pair_027066,0.174377
seen_pair_pair_027067,0.249524
seen_pair_pair_027068,0.863939
seen_pair_pair_027069,0.194865
seen_pair_pair_027070,0.395976
seen_pair_pair_027071,0.927151
seen_pair_pair_027072,0.922931
seen_pair_pair_027073,0.181133
seen_pair_pair_027074,0.435620
seen_pair_pair_027075,0.184263
seen_pair_pair_027076,0.233014
seen_pair_pair_027077,0.232013
seen_pair_pair_027078,0.172732
seen_pair_pair_027079,0.551709
seen_pair_pair_027080,0.695058
seen_pair_pair_027081,0.201042
seen_pair_pair_027082,0.810354
seen_pair_pair_027083,0.121253
seen_pair_pair_027084,0.281737
seen_pair_pair_027085,0.648691
seen_pair_pair_027086,0.399078
seen_pair_pair_027087,0.214209
seen_pair_pair_027088,0.259891
seen_pair_pair_027089,0.198027
seen_pair_pair_027090,0.173792
seen_pair_pair_027091,0.124406
seen_pair_pair_027092,0.500920
seen_pair_pair_027093,0.168477
seen_pair_pair_027094,0.229498
seen_pair_pair_027095,0.120192
seen_pair_pair_027096,0.831601
seen_pair_pair_027097,0.331359
seen_pair_pair_027098,0.696036
seen_pair_pair_027099,0.107405
seen_pair_pair_027100,0.134990
seen_pair_pair_027101,0.227988
seen_pair_pair_027102,0.142948
seen_pair_pair_027103,0.592145
seen_pair_pair_027104,0.197166
seen_pair_pair_027105,0.646047
seen_pair_pair_027106,0.326995
seen_pair_pair_027107,0.106181
seen_pair_pair_027108,0.174182
seen_pair_pair_027109,0.235838
seen_pair_pair_027110,0.129915
seen_pair_pair_027111,0.189306
seen_pair_pair_027112,0.176398
seen_pair_pair_027113,0.198154
seen_pair_pair_027114,0.104203
seen_pair_pair_027115,0.392910
seen_pair_pair_027116,0.159331
seen_pair_pair_027117,0.221551
seen_pair_pair_027118,0.649936
seen_pair_pair_027119,0.756426
seen_pair_pair_027120,0.212324
seen_pair_pair_027121,0.152211
seen_pair_pair_027122,0.119270
seen_pair_pair_027123,0.164875
seen_pair_pair_027124,0.082468
seen_pair_pair_027125,0.190953
seen_pair_pair_027126,0.890275
seen_pair_pair_027127,0.217128
seen_pair_pair_027128,0.669419
seen_pair_pair_027129,0.519266
seen_pair_pair_027130,0.321698
seen_pair_pair_027131,0.127713
seen_pair_pair_027132,0.251052
seen_pair_pair_027133,0.129849
seen_pair_pair_027134,0.244086
seen_pair_pair_027135,0.837171
seen_pair_pair_027136,0.130158
seen_pair_pair_027137,0.154825
seen_pair_pair_027138,0.226641
seen_pair_pair_027139,0.770828
seen_pair_pair_027140,0.154215
seen_pair_pair_027141,0.192434
seen_pair_pair_027142,0.181128
seen_pair_pair_027143,0.144590
seen_pair_pair_027144,0.783356
seen_pair_pair_027145,0.833512
seen_pair_pair_027146,0.896536
seen_pair_pair_027147,0.109117
seen_pair_pair_027148,0.315309
seen_pair_pair_027149,0.183093
seen_pair_pair_027150,0.146763
seen_pair_pair_027151,0.170119
seen_pair_pair_027152,0.430671
seen_pair_pair_027153,0.614311
seen_pair_pair_027154,0.156993
seen_pair_pair_027155,0.215423
seen_pair_pair_027156,0.195790
seen_pair_pair_027157,0.272851
seen_pair_pair_027158,0.892237
seen_pair_pair_027159,0.906135
seen_pair_pair_027160,0.180814
seen_pair_pair_027161,0.462123
seen_pair_pair_027162,0.292871
seen_pair_pair_027163,0.229372
seen_pair_pair_027164,0.242306
seen_pair_pair_027165,0.483578
seen_pair_pair_027166,0.167009
seen_pair_pair_027167,0.151038
seen_pair_pair_027168,0.247472
seen_pair_pair_027169,0.167697
seen_pair_pair_027170,0.563800
seen_pair_pair_027171,0.186625
seen_pair_pair_027172,0.198597
seen_pair_pair_027173,0.232614
seen_pair_pair_027174,0.198325
seen_pair_pair_027175,0.240263
seen_pair_pair_027176,0.273142
seen_pair_pair_027177,0.153199
seen_pair_pair_027178,0.257699
seen_pair_pair_027179,0.140234
seen_pair_pair_027180,0.719876
seen_pair_pair_027181,0.266382
seen_pair_pair_027182,0.176798
seen_pair_pair_027183,0.162319
seen_pair_pair_027184,0.852904
seen_pair_pair_027185,0.755567
seen_pair_pair_027186,0.797454
seen_pair_pair_027187,0.211387
seen_pair_pair_027188,0.361731
seen_pair_pair_027189,0.375150
seen_pair_pair_027190,0.177015
seen_pair_pair_027191,0.795395
seen_pair_pair_027192,0.240530
seen_pair_pair_027193,0.314162
seen_pair_pair_027194,0.086073
seen_pair_pair_027195,0.375805
seen_pair_pair_027196,0.156713
seen_pair_pair_027197,0.208073
seen_pair_pair_027198,0.208280
seen_pair_pair_027199,0.799695
seen_pair_pair_027200,0.157365
seen_pair_pair_027201,0.103893
seen_pair_pair_027202,0.279900
seen_pair_pair_027203,0.188126
seen_pair_pair_027204,0.912917
seen_pair_pair_027205,0.590330
seen_pair_pair_027206,0.265469
seen_pair_pair_027207,0.181676
seen_pair_pair_027208,0.207955
seen_pair_pair_027209,0.756377
seen_pair_pair_027210,0.427732
seen_pair_pair_027211,0.123794
seen_pair_pair_027212,0.143055
seen_pair_pair_027213,0.563557
seen_pair_pair_027214,0.211946
seen_pair_pair_027215,0.139059
seen_pair_pair_027216,0.737721
seen_pair_pair_027217,0.919650
seen_pair_pair_027218,0.182733
seen_pair_pair_027219,0.197009
seen_pair_pair_027220,0.156150
seen_pair_pair_027221,0.146490
seen_pair_pair_027222,0.216348
seen_pair_pair_027223,0.253965
