id,posterior
seen_pair_009840,0.0799235999584198
seen_pair_009841,0.2015322744846344
seen_pair_009842,0.05791023373603821
seen_pair_009843,0.050681449472904205
seen_pair_009844,0.195254385471344
seen_pair_009845,0.047258853912353516
seen_pair_009846,0.045615192502737045
seen_pair_009847,0.44294053316116333
seen_pair_009848,0.06988610327243805
seen_pair_009849,0.09173842519521713
seen_pair_009850,0.09870078414678574
seen_pair_009851,0.284565269947052
seen_pair_009852,0.13331440091133118
seen_pair_009853,0.04219680652022362
seen_pair_009854,0.5214117169380188
seen_pair_009855,0.19116154313087463
seen_pair_009856,0.3526376485824585
seen_pair_009857,0.2881253957748413
seen_pair_009858,0.2551601827144623
seen_pair_009859,0.05541013181209564
seen_pair_009860,0.2700766324996948
seen_pair_009861,0.04273354262113571
seen_pair_009862,0.09013698250055313
seen_pair_009863,0.17766356468200684
seen_pair_009864,0.10133512318134308
seen_pair_009865,0.029198134317994118
seen_pair_009866,0.17677685618400574
seen_pair_009867,0.05699288472533226
seen_pair_009868,0.06109733507037163
seen_pair_009869,0.047297097742557526
seen_pair_009870,0.08981524407863617
seen_pair_009871,0.06467080861330032
seen_pair_009872,0.3160676956176758
seen_pair_009873,0.10419613867998123
seen_pair_009874,0.0888454020023346
seen_pair_009875,0.061413757503032684
seen_pair_009876,0.12628953158855438
seen_pair_009877,0.08241824805736542
seen_pair_009878,0.21884097158908844
seen_pair_009879,0.03093693032860756
seen_pair_009880,0.10445907711982727
seen_pair_009881,0.06342869997024536
seen_pair_009882,0.033646441996097565
seen_pair_009883,0.08488862961530685
seen_pair_009884,0.29183611273765564
seen_pair_009885,0.10124248266220093
seen_pair_009886,0.27843281626701355
seen_pair_009887,0.07191578298807144
seen_pair_009888,0.019494350999593735
seen_pair_009889,0.07255125045776367
seen_pair_009890,0.045428551733493805
seen_pair_009891,0.06174857169389725
seen_pair_009892,0.03793422877788544
seen_pair_009893,0.05038176476955414
seen_pair_009894,0.053459178656339645
seen_pair_009895,0.11092294007539749
seen_pair_009896,0.2500018775463104
seen_pair_009897,0.05068768560886383
seen_pair_009898,0.03519955649971962
seen_pair_009899,0.052034828811883926
seen_pair_009900,0.13300412893295288
seen_pair_009901,0.052496831864118576
seen_pair_009902,0.036727599799633026
seen_pair_009903,0.062316879630088806
seen_pair_009904,0.7015174031257629
seen_pair_009905,0.15632955729961395
seen_pair_009906,0.05398045480251312
seen_pair_009907,0.23086562752723694
seen_pair_009908,0.3357293903827667
seen_pair_009909,0.6710344552993774
seen_pair_009910,0.08766645193099976
seen_pair_009911,0.11190500855445862
seen_pair_009912,0.21318131685256958
seen_pair_009913,0.5721243619918823
seen_pair_009914,0.3033941984176636
seen_pair_009915,0.2002735137939453
seen_pair_009916,0.08874061703681946
seen_pair_009917,0.3991857171058655
seen_pair_009918,0.11717367172241211
seen_pair_009919,0.5411570072174072
seen_pair_009920,0.0868082344532013
seen_pair_009921,0.5591886639595032
seen_pair_009922,0.030779043212532997
seen_pair_009923,0.18667221069335938
seen_pair_009924,0.24107053875923157
seen_pair_009925,0.034814052283763885
seen_pair_009926,0.17519745230674744
seen_pair_009927,0.05991741269826889
seen_pair_009928,0.036641743034124374
seen_pair_009929,0.11989521980285645
seen_pair_009930,0.08635807037353516
seen_pair_009931,0.11276295781135559
seen_pair_009932,0.13479354977607727
seen_pair_009933,0.077318474650383
seen_pair_009934,0.018052568659186363
seen_pair_009935,0.08984281867742538
seen_pair_009936,0.06901684403419495
seen_pair_009937,0.06409592181444168
seen_pair_009938,0.06544821709394455
seen_pair_009939,0.045232225209474564
seen_pair_009940,0.0642617791891098
seen_pair_009941,0.6726923584938049
seen_pair_009942,0.630212664604187
seen_pair_009943,0.02440892904996872
seen_pair_009944,0.07757203280925751
seen_pair_009945,0.022320179268717766
seen_pair_009946,0.2944430410861969
seen_pair_009947,0.04575419798493385
seen_pair_009948,0.29201626777648926
seen_pair_009949,0.04922693967819214
seen_pair_009950,0.7779215574264526
seen_pair_009951,0.01956367678940296
seen_pair_009952,0.04572392627596855
seen_pair_009953,0.02940523810684681
seen_pair_009954,0.046121492981910706
seen_pair_009955,0.07795397937297821
seen_pair_009956,0.04066086933016777
seen_pair_009957,0.08581306040287018
seen_pair_009958,0.632193386554718
seen_pair_009959,0.32030272483825684
seen_pair_009960,0.43584659695625305
seen_pair_009961,0.1291162222623825
seen_pair_009962,0.06946147978305817
seen_pair_009963,0.07191812247037888
seen_pair_009964,0.12303140759468079
seen_pair_009965,0.2582494914531708
seen_pair_009966,0.12459362298250198
seen_pair_009967,0.15683478116989136
seen_pair_009968,0.7098446488380432
seen_pair_009969,0.04918632283806801
seen_pair_009970,0.06378579139709473
seen_pair_009971,0.13014523684978485
seen_pair_009972,0.103578582406044
seen_pair_009973,0.25114238262176514
seen_pair_009974,0.016400767490267754
seen_pair_009975,0.7107260823249817
seen_pair_009976,0.11761955916881561
seen_pair_009977,0.08190543949604034
seen_pair_009978,0.065597303211689
seen_pair_009979,0.2827884554862976
seen_pair_009980,0.1534409075975418
seen_pair_009981,0.0642564669251442
seen_pair_009982,0.4680512547492981
seen_pair_009983,0.128572016954422
seen_pair_009984,0.11168250441551208
seen_pair_009985,0.21562644839286804
seen_pair_009986,0.6653450727462769
seen_pair_009987,0.6439314484596252
seen_pair_009988,0.05672062188386917
seen_pair_009989,0.1401960849761963
seen_pair_009990,0.045602817088365555
seen_pair_009991,0.029782172292470932
seen_pair_009992,0.21931853890419006
seen_pair_009993,0.5272883772850037
seen_pair_009994,0.20061293244361877
seen_pair_009995,0.1000022441148758
seen_pair_009996,0.048938773572444916
seen_pair_009997,0.03546025604009628
seen_pair_009998,0.15250138938426971
seen_pair_009999,0.07086048275232315
seen_pair_010000,0.058490052819252014
seen_pair_010001,0.5833073854446411
seen_pair_010002,0.07028116285800934
seen_pair_010003,0.040182773023843765
seen_pair_010004,0.05563836544752121
seen_pair_010005,0.04498497024178505
seen_pair_010006,0.10174360871315002
seen_pair_010007,0.4192133843898773
seen_pair_010008,0.13223063945770264
seen_pair_010009,0.2083335518836975
seen_pair_010010,0.05413692444562912
seen_pair_010011,0.0711476057767868
seen_pair_010012,0.12518411874771118
seen_pair_010013,0.14586248993873596
seen_pair_010014,0.36814063787460327
seen_pair_010015,0.05844740569591522
seen_pair_010016,0.28509387373924255
seen_pair_010017,0.45938071608543396
seen_pair_010018,0.028408493846654892
seen_pair_010019,0.1982170194387436
seen_pair_010020,0.09974367916584015
seen_pair_010021,0.21092632412910461
seen_pair_010022,0.43885600566864014
seen_pair_010023,0.30539554357528687
seen_pair_010024,0.10256464034318924
seen_pair_010025,0.08089892566204071
seen_pair_010026,0.4298650920391083
seen_pair_010027,0.15485063195228577
seen_pair_010028,0.1492156982421875
seen_pair_010029,0.37515348196029663
seen_pair_010030,0.042200151830911636
seen_pair_010031,0.3173157274723053
seen_pair_010032,0.0974637120962143
seen_pair_010033,0.05813630670309067
seen_pair_010034,0.3330129086971283
seen_pair_010035,0.039597708731889725
seen_pair_010036,0.03793875128030777
seen_pair_010037,0.22255471348762512
seen_pair_010038,0.08662387728691101
seen_pair_010039,0.10080254077911377
seen_pair_010040,0.2894498109817505
seen_pair_010041,0.209795281291008
seen_pair_010042,0.6796755790710449
seen_pair_010043,0.11793014407157898
seen_pair_010044,0.0696602389216423
seen_pair_010045,0.050068531185388565
seen_pair_010046,0.1737593412399292
seen_pair_010047,0.3175637722015381
seen_pair_010048,0.5870811939239502
seen_pair_010049,0.45072704553604126
seen_pair_010050,0.09747882187366486
seen_pair_010051,0.10177545994520187
seen_pair_010052,0.04701840505003929
seen_pair_010053,0.061524152755737305
seen_pair_010054,0.1610330194234848
seen_pair_010055,0.2659667134284973
seen_pair_010056,0.29396408796310425
seen_pair_010057,0.059778641909360886
seen_pair_010058,0.18012960255146027
seen_pair_010059,0.0408129058778286
seen_pair_010060,0.03142717853188515
seen_pair_010061,0.047213006764650345
seen_pair_010062,0.15350429713726044
seen_pair_010063,0.08622245490550995
seen_pair_010064,0.2499343305826187
seen_pair_010065,0.4616832733154297
seen_pair_010066,0.12962424755096436
seen_pair_010067,0.21705341339111328
seen_pair_010068,0.02591770701110363
seen_pair_010069,0.2022608518600464
seen_pair_010070,0.039719998836517334
seen_pair_010071,0.2616938352584839
seen_pair_010072,0.0745403915643692
seen_pair_010073,0.21880480647087097
seen_pair_010074,0.08409156650304794
seen_pair_010075,0.45463818311691284
seen_pair_010076,0.06442563235759735
seen_pair_010077,0.2990308403968811
seen_pair_010078,0.16203227639198303
seen_pair_010079,0.12605836987495422
seen_pair_010080,0.23460468649864197
seen_pair_010081,0.2863525152206421
seen_pair_010082,0.26192331314086914
seen_pair_010083,0.2544253468513489
seen_pair_010084,0.28328895568847656
seen_pair_010085,0.035966817289590836
seen_pair_010086,0.241408109664917
seen_pair_010087,0.061665382236242294
seen_pair_010088,0.4453768730163574
seen_pair_010089,0.21917396783828735
seen_pair_010090,0.5001830458641052
seen_pair_010091,0.11795324087142944
seen_pair_010092,0.06106144189834595
seen_pair_010093,0.09158390760421753
seen_pair_010094,0.23528899252414703
seen_pair_010095,0.07290646433830261
seen_pair_010096,0.12076906859874725
seen_pair_010097,0.3632899522781372
seen_pair_010098,0.024183036759495735
seen_pair_010099,0.18354706466197968
seen_pair_010100,0.1531803160905838
seen_pair_010101,0.6217443346977234
seen_pair_010102,0.21914389729499817
seen_pair_010103,0.5565756559371948
seen_pair_010104,0.07718030363321304
seen_pair_010105,0.4206613302230835
seen_pair_010106,0.26801037788391113
seen_pair_010107,0.14624157547950745
seen_pair_010108,0.040660783648490906
seen_pair_010109,0.07575789093971252
seen_pair_010110,0.06850184500217438
seen_pair_010111,0.10795040428638458
seen_pair_010112,0.243367537856102
seen_pair_010113,0.05157233029603958
seen_pair_010114,0.4196956753730774
seen_pair_010115,0.029131632298231125
seen_pair_010116,0.0668451189994812
seen_pair_010117,0.21329712867736816
seen_pair_010118,0.4058828353881836
seen_pair_010119,0.48776453733444214
seen_pair_010120,0.31728488206863403
seen_pair_010121,0.05675999075174332
seen_pair_010122,0.22576092183589935
seen_pair_010123,0.3997376561164856
seen_pair_010124,0.3264586925506592
seen_pair_010125,0.06314516067504883
seen_pair_010126,0.032027218490839005
seen_pair_010127,0.0276825912296772
seen_pair_010128,0.08362533897161484
seen_pair_010129,0.03663424029946327
seen_pair_010130,0.11085325479507446
seen_pair_010131,0.1964341700077057
seen_pair_010132,0.16368766129016876
seen_pair_010133,0.039079450070858
seen_pair_010134,0.43254411220550537
seen_pair_010135,0.25571149587631226
seen_pair_010136,0.19355469942092896
seen_pair_010137,0.1922210156917572
seen_pair_010138,0.12114723026752472
seen_pair_010139,0.6455346345901489
seen_pair_010140,0.0638018548488617
seen_pair_010141,0.047441836446523666
seen_pair_010142,0.15622375905513763
seen_pair_010143,0.48452454805374146
seen_pair_010144,0.04531443119049072
seen_pair_010145,0.13132834434509277
seen_pair_010146,0.09909902513027191
seen_pair_010147,0.10277332365512848
seen_pair_010148,0.12844356894493103
seen_pair_010149,0.47081878781318665
seen_pair_010150,0.23757511377334595
seen_pair_010151,0.4598301649093628
seen_pair_010152,0.036197979003190994
seen_pair_010153,0.04277832433581352
seen_pair_010154,0.10376057028770447
seen_pair_010155,0.23213720321655273
seen_pair_010156,0.09386012703180313
seen_pair_010157,0.0417136624455452
seen_pair_010158,0.3947295844554901
seen_pair_010159,0.23502451181411743
seen_pair_010160,0.05945150554180145
seen_pair_010161,0.38142481446266174
seen_pair_010162,0.09673824906349182
seen_pair_010163,0.07463998347520828
seen_pair_010164,0.3024618327617645
seen_pair_010165,0.019588883966207504
seen_pair_010166,0.07435694336891174
seen_pair_010167,0.4023893177509308
seen_pair_010168,0.03499673679471016
seen_pair_010169,0.15227195620536804
seen_pair_010170,0.0970555990934372
seen_pair_010171,0.035254135727882385
seen_pair_010172,0.1806470900774002
seen_pair_010173,0.06569255888462067
seen_pair_010174,0.6646909713745117
seen_pair_010175,0.20147305727005005
seen_pair_010176,0.18507757782936096
seen_pair_010177,0.3266906142234802
seen_pair_010178,0.0971660166978836
seen_pair_010179,0.10691921412944794
seen_pair_010180,0.05142361298203468
seen_pair_010181,0.13691097497940063
seen_pair_010182,0.1059967428445816
seen_pair_010183,0.08034650981426239
seen_pair_010184,0.6333267092704773
seen_pair_010185,0.21271446347236633
seen_pair_010186,0.07717376202344894
seen_pair_010187,0.13498930633068085
seen_pair_010188,0.3578760623931885
seen_pair_010189,0.38765692710876465
seen_pair_010190,0.026065070182085037
seen_pair_010191,0.04396753013134003
seen_pair_010192,0.04501084238290787
seen_pair_010193,0.38192319869995117
seen_pair_010194,0.028472356498241425
seen_pair_010195,0.06439617276191711
seen_pair_010196,0.02743550017476082
seen_pair_010197,0.0581999234855175
seen_pair_010198,0.0434856116771698
seen_pair_010199,0.26051145792007446
seen_pair_010200,0.16692222654819489
seen_pair_010201,0.46976032853126526
seen_pair_010202,0.3646056652069092
seen_pair_010203,0.2620173394680023
seen_pair_010204,0.38691386580467224
seen_pair_010205,0.05367236211895943
seen_pair_010206,0.7193909287452698
seen_pair_010207,0.09378933906555176
seen_pair_010208,0.21271061897277832
seen_pair_010209,0.07007062435150146
seen_pair_010210,0.3862212896347046
seen_pair_010211,0.10743563622236252
seen_pair_010212,0.09375413507223129
seen_pair_010213,0.14853061735630035
seen_pair_010214,0.1527308076620102
seen_pair_010215,0.033653177320957184
seen_pair_010216,0.062275081872940063
seen_pair_010217,0.07454432547092438
seen_pair_010218,0.2736409604549408
seen_pair_010219,0.17861658334732056
seen_pair_010220,0.09184524416923523
seen_pair_010221,0.35860246419906616
seen_pair_010222,0.17451566457748413
seen_pair_010223,0.07986718416213989
seen_pair_010224,0.2713867723941803
seen_pair_010225,0.02751198783516884
seen_pair_010226,0.09285175800323486
seen_pair_010227,0.052976880222558975
seen_pair_010228,0.09276144206523895
seen_pair_010229,0.08623434603214264
seen_pair_010230,0.04320139065384865
seen_pair_010231,0.04912810027599335
seen_pair_010232,0.33461183309555054
seen_pair_010233,0.16877320408821106
seen_pair_010234,0.5264281630516052
seen_pair_010235,0.12186157703399658
seen_pair_010236,0.23186048865318298
seen_pair_010237,0.04507269337773323
seen_pair_010238,0.3721287250518799
seen_pair_010239,0.3110058307647705
seen_pair_010240,0.6862613558769226
seen_pair_010241,0.33450794219970703
seen_pair_010242,0.10713306814432144
seen_pair_010243,0.03123062290251255
seen_pair_010244,0.4278016686439514
seen_pair_010245,0.06376001238822937
seen_pair_010246,0.41599196195602417
seen_pair_010247,0.2603680491447449
seen_pair_010248,0.045332811772823334
seen_pair_010249,0.08575232326984406
seen_pair_010250,0.35050541162490845
seen_pair_010251,0.15480655431747437
seen_pair_010252,0.05701486021280289
seen_pair_010253,0.01943378522992134
seen_pair_010254,0.2900264859199524
seen_pair_010255,0.08761322498321533
seen_pair_010256,0.26789385080337524
seen_pair_010257,0.09596943855285645
seen_pair_010258,0.3165420591831207
seen_pair_010259,0.0917506217956543
seen_pair_010260,0.16268476843833923
seen_pair_010261,0.20802195370197296
seen_pair_010262,0.04135788977146149
seen_pair_010263,0.6704251766204834
seen_pair_010264,0.07728661596775055
seen_pair_010265,0.20848923921585083
seen_pair_010266,0.06693009287118912
seen_pair_010267,0.5725984573364258
seen_pair_010268,0.3107498288154602
seen_pair_010269,0.1519387662410736
seen_pair_010270,0.09839151054620743
seen_pair_010271,0.14265552163124084
seen_pair_010272,0.16801834106445312
seen_pair_010273,0.6263656616210938
seen_pair_010274,0.24107229709625244
seen_pair_010275,0.04820292070508003
seen_pair_010276,0.3834512233734131
seen_pair_010277,0.15948496758937836
seen_pair_010278,0.08016988635063171
seen_pair_010279,0.06969383358955383
seen_pair_010280,0.07088646292686462
seen_pair_010281,0.16981878876686096
seen_pair_010282,0.4126351773738861
seen_pair_010283,0.33960744738578796
seen_pair_010284,0.13288728892803192
seen_pair_010285,0.11493853479623795
seen_pair_010286,0.22020606696605682
seen_pair_010287,0.0832555815577507
seen_pair_010288,0.2615361213684082
seen_pair_010289,0.23648576438426971
seen_pair_010290,0.10241630673408508
seen_pair_010291,0.12747490406036377
seen_pair_010292,0.10909167677164078
seen_pair_010293,0.08267232030630112
seen_pair_010294,0.20156583189964294
seen_pair_010295,0.03397921845316887
seen_pair_010296,0.15852919220924377
seen_pair_010297,0.08170412480831146
seen_pair_010298,0.1375352442264557
seen_pair_010299,0.03264382481575012
seen_pair_010300,0.10183887183666229
seen_pair_010301,0.12221837043762207
seen_pair_010302,0.38517865538597107
seen_pair_010303,0.22337082028388977
seen_pair_010304,0.04404488950967789
seen_pair_010305,0.28002217411994934
seen_pair_010306,0.3694062829017639
seen_pair_010307,0.2703114151954651
seen_pair_010308,0.140182763338089
seen_pair_010309,0.20204758644104004
seen_pair_010310,0.427955687046051
seen_pair_010311,0.3077872097492218
seen_pair_010312,0.11395353078842163
seen_pair_010313,0.12311703711748123
seen_pair_010314,0.37884342670440674
seen_pair_010315,0.15636859834194183
seen_pair_010316,0.13587453961372375
seen_pair_010317,0.342290461063385
seen_pair_010318,0.4781576097011566
seen_pair_010319,0.3041912615299225
seen_pair_010320,0.14695577323436737
seen_pair_010321,0.25095975399017334
seen_pair_010322,0.27371519804000854
seen_pair_010323,0.09579446166753769
seen_pair_010324,0.02457684651017189
seen_pair_010325,0.051107071340084076
seen_pair_010326,0.3167738616466522
seen_pair_010327,0.045508403331041336
seen_pair_010328,0.24625924229621887
seen_pair_010329,0.45017188787460327
seen_pair_010330,0.25342729687690735
seen_pair_010331,0.2770203649997711
seen_pair_010332,0.07521401345729828
seen_pair_010333,0.23602522909641266
seen_pair_010334,0.03165493905544281
seen_pair_010335,0.2981143593788147
seen_pair_010336,0.5087729692459106
seen_pair_010337,0.7105144262313843
seen_pair_010338,0.28065603971481323
seen_pair_010339,0.6112759709358215
seen_pair_010340,0.465589314699173
seen_pair_010341,0.15500152111053467
seen_pair_010342,0.07770504802465439
seen_pair_010343,0.18290157616138458
seen_pair_010344,0.683940052986145
seen_pair_010345,0.09744024276733398
seen_pair_010346,0.1804586797952652
seen_pair_010347,0.09085965901613235
seen_pair_010348,0.2083214968442917
seen_pair_010349,0.6335503458976746
seen_pair_010350,0.21176356077194214
seen_pair_010351,0.2620527744293213
seen_pair_010352,0.3072737455368042
seen_pair_010353,0.060576181858778
seen_pair_010354,0.025384951382875443
seen_pair_010355,0.15877848863601685
seen_pair_010356,0.06439321488142014
seen_pair_010357,0.03842915967106819
seen_pair_010358,0.5298386216163635
seen_pair_010359,0.1676359325647354
seen_pair_010360,0.08644600212574005
seen_pair_010361,0.0826336219906807
seen_pair_010362,0.11056448519229889
seen_pair_010363,0.22923260927200317
seen_pair_010364,0.15230008959770203
seen_pair_010365,0.061681732535362244
seen_pair_010366,0.09510598331689835
seen_pair_010367,0.05117936432361603
seen_pair_010368,0.10088934004306793
seen_pair_010369,0.06942155212163925
seen_pair_010370,0.3430401682853699
seen_pair_010371,0.14417769014835358
seen_pair_010372,0.10690467059612274
seen_pair_010373,0.09831951558589935
seen_pair_010374,0.15476228296756744
seen_pair_010375,0.6123979091644287
seen_pair_010376,0.07371041923761368
seen_pair_010377,0.11490608751773834
seen_pair_010378,0.24337723851203918
seen_pair_010379,0.42836442589759827
seen_pair_010380,0.29945579171180725
seen_pair_010381,0.1241975948214531
seen_pair_010382,0.05027662217617035
seen_pair_010383,0.1251002997159958
seen_pair_010384,0.19717815518379211
seen_pair_010385,0.08153881132602692
seen_pair_010386,0.19862352311611176
seen_pair_010387,0.5967548489570618
seen_pair_010388,0.27277672290802
seen_pair_010389,0.056661784648895264
seen_pair_010390,0.5037227272987366
seen_pair_010391,0.2967377305030823
seen_pair_010392,0.3454219102859497
seen_pair_010393,0.11775553226470947
seen_pair_010394,0.08296586573123932
seen_pair_010395,0.0635780394077301
seen_pair_010396,0.12591710686683655
seen_pair_010397,0.08086234331130981
seen_pair_010398,0.11326423287391663
seen_pair_010399,0.022730765864253044
seen_pair_010400,0.02373848855495453
seen_pair_010401,0.04276340454816818
seen_pair_010402,0.14365153014659882
seen_pair_010403,0.13124457001686096
seen_pair_010404,0.0359041728079319
seen_pair_010405,0.18692003190517426
seen_pair_010406,0.11708325147628784
seen_pair_010407,0.41126519441604614
seen_pair_010408,0.30951786041259766
seen_pair_010409,0.05437261983752251
seen_pair_010410,0.08392743766307831
seen_pair_010411,0.05763653665781021
seen_pair_010412,0.08427400887012482
seen_pair_010413,0.11919450014829636
seen_pair_010414,0.4487985372543335
seen_pair_010415,0.01879269815981388
seen_pair_010416,0.027206605300307274
seen_pair_010417,0.4576382040977478
seen_pair_010418,0.28465503454208374
seen_pair_010419,0.22928078472614288
seen_pair_010420,0.1290694922208786
seen_pair_010421,0.18936413526535034
seen_pair_010422,0.438347727060318
seen_pair_010423,0.05122080445289612
seen_pair_010424,0.21122503280639648
seen_pair_010425,0.29549703001976013
seen_pair_010426,0.10361075401306152
seen_pair_010427,0.3324536085128784
seen_pair_010428,0.3246300518512726
seen_pair_010429,0.23656275868415833
seen_pair_010430,0.43060240149497986
seen_pair_010431,0.01924452930688858
seen_pair_010432,0.29457399249076843
seen_pair_010433,0.21606843173503876
seen_pair_010434,0.06049404293298721
seen_pair_010435,0.057292770594358444
seen_pair_010436,0.48175591230392456
seen_pair_010437,0.39837154746055603
seen_pair_010438,0.05890800431370735
seen_pair_010439,0.2546379268169403
seen_pair_010440,0.08910979330539703
seen_pair_010441,0.20994922518730164
seen_pair_010442,0.11132374405860901
seen_pair_010443,0.3979398012161255
seen_pair_010444,0.2510433495044708
seen_pair_010445,0.06538966298103333
seen_pair_010446,0.22809816896915436
seen_pair_010447,0.11263316869735718
seen_pair_010448,0.09873312711715698
seen_pair_010449,0.11866621673107147
seen_pair_010450,0.07964560389518738
seen_pair_010451,0.06070953607559204
seen_pair_010452,0.1262475997209549
seen_pair_010453,0.038669001311063766
seen_pair_010454,0.3427344858646393
seen_pair_010455,0.030818648636341095
seen_pair_010456,0.23446445167064667
seen_pair_010457,0.019621845334768295
seen_pair_010458,0.1585090011358261
seen_pair_010459,0.0378098338842392
seen_pair_010460,0.02481573075056076
seen_pair_010461,0.1723383367061615
seen_pair_010462,0.09337050467729568
seen_pair_010463,0.2625276744365692
seen_pair_010464,0.5661914348602295
seen_pair_010465,0.5616958737373352
seen_pair_010466,0.48290807008743286
seen_pair_010467,0.15532183647155762
seen_pair_010468,0.027257289737462997
seen_pair_010469,0.3185999393463135
seen_pair_010470,0.08181672543287277
seen_pair_010471,0.14987808465957642
seen_pair_010472,0.3205987811088562
seen_pair_010473,0.27307501435279846
seen_pair_010474,0.07166589796543121
seen_pair_010475,0.22694671154022217
seen_pair_010476,0.1660052239894867
seen_pair_010477,0.0632527619600296
seen_pair_010478,0.1251397728919983
seen_pair_010479,0.03082937002182007
seen_pair_010480,0.2224295735359192
seen_pair_010481,0.06735773384571075
seen_pair_010482,0.3110465705394745
seen_pair_010483,0.16211166977882385
seen_pair_010484,0.19468656182289124
seen_pair_010485,0.07031653821468353
seen_pair_010486,0.04656338691711426
seen_pair_010487,0.03638806566596031
seen_pair_010488,0.06556865572929382
seen_pair_010489,0.1263580322265625
seen_pair_010490,0.11037040501832962
seen_pair_010491,0.2811049222946167
seen_pair_010492,0.5538551807403564
seen_pair_010493,0.12128528952598572
seen_pair_010494,0.04628807306289673
seen_pair_010495,0.034742847084999084
seen_pair_010496,0.2675307095050812
seen_pair_010497,0.42019015550613403
seen_pair_010498,0.3793981671333313
seen_pair_010499,0.5384335517883301
seen_pair_010500,0.3221793472766876
seen_pair_010501,0.2659795880317688
seen_pair_010502,0.03587653860449791
seen_pair_010503,0.07528108358383179
seen_pair_010504,0.04702789708971977
seen_pair_010505,0.04666927456855774
seen_pair_010506,0.09809167683124542
seen_pair_010507,0.12718966603279114
seen_pair_010508,0.12340068072080612
seen_pair_010509,0.071566142141819
seen_pair_010510,0.14584548771381378
seen_pair_010511,0.10654403269290924
seen_pair_010512,0.08026082813739777
seen_pair_010513,0.22314682602882385
seen_pair_010514,0.07617874443531036
seen_pair_010515,0.20889440178871155
seen_pair_010516,0.06441102921962738
seen_pair_010517,0.04251652956008911
seen_pair_010518,0.08123332262039185
seen_pair_010519,0.02869560196995735
seen_pair_010520,0.068807452917099
seen_pair_010521,0.1125744879245758
seen_pair_010522,0.08090892434120178
seen_pair_010523,0.2874828577041626
seen_pair_010524,0.578338623046875
seen_pair_010525,0.49888908863067627
seen_pair_010526,0.2935851812362671
seen_pair_010527,0.251364529132843
seen_pair_010528,0.1909690499305725
seen_pair_010529,0.19429531693458557
seen_pair_010530,0.05231418460607529
seen_pair_010531,0.08672173321247101
seen_pair_010532,0.08879150450229645
seen_pair_010533,0.13394908607006073
seen_pair_010534,0.026066716760396957
seen_pair_010535,0.06269145756959915
seen_pair_010536,0.343355655670166
seen_pair_010537,0.06790322810411453
seen_pair_010538,0.042344313114881516
seen_pair_010539,0.1673242151737213
seen_pair_010540,0.2838127017021179
seen_pair_010541,0.27868759632110596
seen_pair_010542,0.1406138837337494
seen_pair_010543,0.26924222707748413
seen_pair_010544,0.14330492913722992
seen_pair_010545,0.2021591067314148
seen_pair_010546,0.46208304166793823
seen_pair_010547,0.2955535352230072
seen_pair_010548,0.19729390740394592
seen_pair_010549,0.2822416126728058
seen_pair_010550,0.08414607495069504
seen_pair_010551,0.27452993392944336
seen_pair_010552,0.3449242115020752
seen_pair_010553,0.14575502276420593
seen_pair_010554,0.29337814450263977
seen_pair_010555,0.21966445446014404
seen_pair_010556,0.199310302734375
seen_pair_010557,0.19425319135189056
seen_pair_010558,0.46011048555374146
seen_pair_010559,0.07009337097406387
seen_pair_010560,0.300123929977417
seen_pair_010561,0.5132555961608887
seen_pair_010562,0.15637314319610596
seen_pair_010563,0.4170403480529785
seen_pair_010564,0.03159597888588905
seen_pair_010565,0.07962474226951599
seen_pair_010566,0.18799710273742676
seen_pair_010567,0.10299985110759735
seen_pair_010568,0.05248145014047623
seen_pair_010569,0.07784570753574371
seen_pair_010570,0.523565948009491
seen_pair_010571,0.031932756304740906
seen_pair_010572,0.17341241240501404
seen_pair_010573,0.21815672516822815
seen_pair_010574,0.05195207893848419
seen_pair_010575,0.05503362789750099
seen_pair_010576,0.10791342705488205
seen_pair_010577,0.04382425919175148
seen_pair_010578,0.11103426665067673
seen_pair_010579,0.11373715102672577
seen_pair_010580,0.5171646475791931
seen_pair_010581,0.029958974570035934
seen_pair_010582,0.05735645443201065
seen_pair_010583,0.4547245502471924
seen_pair_010584,0.10975055396556854
seen_pair_010585,0.01664259284734726
seen_pair_010586,0.4578702747821808
seen_pair_010587,0.3107255697250366
seen_pair_010588,0.03185445815324783
seen_pair_010589,0.047559626400470734
seen_pair_010590,0.6641343832015991
seen_pair_010591,0.05537930876016617
seen_pair_010592,0.4858335852622986
seen_pair_010593,0.18310585618019104
seen_pair_010594,0.06767502427101135
seen_pair_010595,0.6461690664291382
seen_pair_010596,0.28476881980895996
seen_pair_010597,0.044501058757305145
seen_pair_010598,0.23905020952224731
seen_pair_010599,0.4654412865638733
seen_pair_010600,0.22166891396045685
seen_pair_010601,0.0959257036447525
seen_pair_010602,0.09184157103300095
seen_pair_010603,0.11001051962375641
seen_pair_010604,0.03056659735739231
seen_pair_010605,0.2066209316253662
seen_pair_010606,0.0962001234292984
seen_pair_010607,0.23846782743930817
seen_pair_010608,0.07208093255758286
seen_pair_010609,0.053596142679452896
seen_pair_010610,0.1265370100736618
seen_pair_010611,0.07792079448699951
seen_pair_010612,0.04607561603188515
seen_pair_010613,0.2635607123374939
seen_pair_010614,0.14980876445770264
seen_pair_010615,0.06179198622703552
seen_pair_010616,0.3352809548377991
seen_pair_010617,0.19856145977973938
seen_pair_010618,0.05951150506734848
