id,posterior
seen_pair_008990,0.01444466132670641
seen_pair_008991,0.6515952348709106
seen_pair_008992,0.13296043872833252
seen_pair_008993,0.04125421494245529
seen_pair_008994,0.0714963972568512
seen_pair_008995,0.0856294184923172
seen_pair_008996,0.024989057332277298
seen_pair_008997,0.0260429959744215
seen_pair_008998,0.10753846168518066
seen_pair_008999,0.011980567127466202
seen_pair_009000,0.13346023112535477
seen_pair_009001,0.016906406730413437
seen_pair_009002,0.004531854763627052
seen_pair_009003,0.010286378674209118
seen_pair_009004,0.05432717502117157
seen_pair_009005,0.010201791301369667
seen_pair_009006,0.12631183862686157
seen_pair_009007,0.09353601932525635
seen_pair_009008,0.008574881590902805
seen_pair_009009,0.024658724665641785
seen_pair_009010,0.015800103545188904
seen_pair_009011,0.3871501386165619
seen_pair_009012,0.004552127327769995
seen_pair_009013,0.4498675465583801
seen_pair_009014,0.061240579932928085
seen_pair_009015,0.12499138712882996
seen_pair_009016,0.4800964817404747
seen_pair_009017,0.1095733493566513
seen_pair_009018,0.0932451954523732
seen_pair_009019,0.023709038272500038
seen_pair_009020,0.10390910506248474
seen_pair_009021,0.0174808781594038
seen_pair_009022,0.1925487369298935
seen_pair_009023,0.5059862732887268
seen_pair_009024,0.33444642648100853
seen_pair_009025,0.10198280684807176
seen_pair_009026,0.014704130589962006
seen_pair_009027,0.04865579679608345
seen_pair_009028,0.13238176703453064
seen_pair_009029,0.5013470649719238
seen_pair_009030,0.5534469098293133
seen_pair_009031,0.03706635162234306
seen_pair_009032,0.05289866030216217
seen_pair_009033,0.3031810224056244
seen_pair_009034,0.0726065594790989
seen_pair_009035,0.10444306582212448
seen_pair_009036,0.005485222674906254
seen_pair_009037,0.13310377299785614
seen_pair_009038,0.01853705383837223
seen_pair_009039,0.5117842219769955
seen_pair_009040,0.09942591562867165
seen_pair_009041,0.03506281599402428
seen_pair_009042,0.058260176330804825
seen_pair_009043,0.888925130450667
seen_pair_009044,0.029334761202335358
seen_pair_009045,0.010599987581372261
seen_pair_009046,0.044883642345666885
seen_pair_009047,0.0181721281260252
seen_pair_009048,0.0325581431388855
seen_pair_009049,0.091737036987099
seen_pair_009050,0.1398492455482483
seen_pair_009051,0.9358630041294234
seen_pair_009052,0.010755335912108421
seen_pair_009053,0.03848252072930336
seen_pair_009054,0.33327266573905945
seen_pair_009055,0.22726744133979082
seen_pair_009056,0.07963765803423907
seen_pair_009057,0.016975264996290207
seen_pair_009058,0.044573232531547546
seen_pair_009059,0.5974728465080261
seen_pair_009060,0.008451038971543312
seen_pair_009061,0.05681511387228966
seen_pair_009062,0.0016963141970336437
seen_pair_009063,0.0333409421145916
seen_pair_009064,0.06196444854140282
seen_pair_009065,0.09498123824596405
seen_pair_009066,0.8781751096248627
seen_pair_009067,0.5931180715560913
seen_pair_009068,0.038099225610494614
seen_pair_009069,0.1622837483882904
seen_pair_009070,0.32608044147491455
seen_pair_009071,0.02906617522239685
seen_pair_009072,0.025669638067483902
seen_pair_009073,0.0768006417294656
seen_pair_009074,0.4327408242970705
seen_pair_009075,0.06949658691883087
seen_pair_009076,0.2419860064983368
seen_pair_009077,0.19450095295906067
seen_pair_009078,0.1690465211868286
seen_pair_009079,0.007692752871662378
seen_pair_009080,0.12898437678813934
seen_pair_009081,0.11462865024805069
seen_pair_009082,0.0755215622484684
seen_pair_009083,0.014022146351635456
seen_pair_009084,0.018393410369753838
seen_pair_009085,0.04928988218307495
seen_pair_009086,0.15692152082920074
seen_pair_009087,0.047080785036087036
seen_pair_009088,0.11580840498209
seen_pair_009089,0.0043033454567193985
seen_pair_009090,0.03412893787026405
seen_pair_009091,0.26980210840702057
seen_pair_009092,0.00616855314001441
seen_pair_009093,0.5639786124229431
seen_pair_009094,0.33885645866394043
seen_pair_009095,0.004642788786441088
seen_pair_009096,0.10989596993816274
seen_pair_009097,0.11475007981061935
seen_pair_009098,0.089789869369997
seen_pair_009099,0.038104861974716187
seen_pair_009100,0.5972972363233566
seen_pair_009101,0.03931209072470665
seen_pair_009102,0.36090287566185
seen_pair_009103,0.001436652964912355
seen_pair_009104,0.07913395017385483
seen_pair_009105,0.007822773419320583
seen_pair_009106,0.09442736953496933
seen_pair_009107,0.026307813823223114
seen_pair_009108,0.04428309574723244
seen_pair_009109,0.03415965661406517
seen_pair_009110,0.034888047724962234
seen_pair_009111,0.06643278151750565
seen_pair_009112,0.2633933573961258
seen_pair_009113,0.2881174385547638
seen_pair_009114,0.06740204244852066
seen_pair_009115,0.3964822590351105
seen_pair_009116,0.15591678023338318
seen_pair_009117,0.008047708310186863
seen_pair_009118,0.12843036651611328
seen_pair_009119,0.2811773419380188
seen_pair_009120,0.04254204034805298
seen_pair_009121,0.09278644621372223
seen_pair_009122,0.09929000586271286
seen_pair_009123,0.89380744099617
seen_pair_009124,0.49364983290433884
seen_pair_009125,0.015140431001782417
seen_pair_009126,0.007921264506876469
seen_pair_009127,0.005817181896418333
seen_pair_009128,0.08663018047809601
seen_pair_009129,0.025361469015479088
seen_pair_009130,0.014500793069601059
seen_pair_009131,0.702502965927124
seen_pair_009132,0.48703843355178833
seen_pair_009133,0.0630699172616005
seen_pair_009134,0.49698442220687866
seen_pair_009135,0.26269814372062683
seen_pair_009136,0.002341614803299308
seen_pair_009137,0.025788206607103348
seen_pair_009138,0.011312575079500675
seen_pair_009139,0.4377271234989166
seen_pair_009140,0.3627275228500366
seen_pair_009141,0.22178950905799866
seen_pair_009142,0.019265199080109596
seen_pair_009143,0.10624886304140091
seen_pair_009144,0.542718805372715
seen_pair_009145,0.2756323516368866
seen_pair_009146,0.00923971924930811
seen_pair_009147,0.04980332776904106
seen_pair_009148,0.0024700933136045933
seen_pair_009149,0.326077938079834
seen_pair_009150,0.04165647178888321
seen_pair_009151,0.7422167658805847
seen_pair_009152,0.04525111160122779
seen_pair_009153,0.03014037013053894
seen_pair_009154,0.008116954006254673
seen_pair_009155,0.12061706185340881
seen_pair_009156,0.24544575437903407
seen_pair_009157,0.01859215274453163
seen_pair_009158,0.13679130747914314
seen_pair_009159,0.8716102242469788
seen_pair_009160,0.49289941787719727
seen_pair_009161,0.5602961778640747
seen_pair_009162,0.07390885055065155
seen_pair_009163,0.5593257546424866
seen_pair_009164,0.09122971724718809
seen_pair_009165,0.008118078112602234
seen_pair_009166,0.07148940116167068
seen_pair_009167,0.014803741127252579
seen_pair_009168,0.005629176273941994
seen_pair_009169,0.12044131010770798
seen_pair_009170,0.03160649165511131
seen_pair_009171,0.07983569800853729
seen_pair_009172,0.015719039365649223
seen_pair_009173,0.044771723449230194
seen_pair_009174,0.020005961880087852
seen_pair_009175,0.0017244992777705193
seen_pair_009176,0.06520301103591919
seen_pair_009177,0.08503510057926178
seen_pair_009178,0.004561007954180241
seen_pair_009179,0.0018559138989076018
seen_pair_009180,0.8868247866630554
seen_pair_009181,0.0021553996484726667
seen_pair_009182,0.03274065628647804
seen_pair_009183,0.13185604476783738
seen_pair_009184,0.017358147539198402
seen_pair_009185,0.018003365024924278
seen_pair_009186,0.0098763108253479
seen_pair_009187,0.07387638837099075
seen_pair_009188,0.014827887527644634
seen_pair_009189,0.03785774111747742
seen_pair_009190,0.0769159447314928
seen_pair_009191,0.12747980654239655
seen_pair_009192,0.0906258150935173
seen_pair_009193,0.47518447041511536
seen_pair_009194,0.05532367154955864
seen_pair_009195,0.009165135212242603
seen_pair_009196,0.025037141516804695
seen_pair_009197,0.49626296758651733
seen_pair_009198,0.17113931477069855
seen_pair_009199,0.39221206307411194
seen_pair_009200,0.02434743568301201
seen_pair_009201,0.019406069070100784
seen_pair_009202,0.04017532244324684
seen_pair_009203,0.008401461876928806
seen_pair_009204,0.10879795267215316
seen_pair_009205,0.024894515052437782
seen_pair_009206,0.01515507884323597
seen_pair_009207,0.07124187052249908
seen_pair_009208,0.09158273786306381
seen_pair_009209,0.03417006880044937
seen_pair_009210,0.3404799420386553
seen_pair_009211,0.42101965844631195
seen_pair_009212,0.3955141305923462
seen_pair_009213,0.4571841061115265
seen_pair_009214,0.03907325863838196
seen_pair_009215,0.12065712941208082
seen_pair_009216,0.036939654499292374
seen_pair_009217,0.7244613766670227
seen_pair_009218,0.3858655355870724
seen_pair_009219,0.015606984496116638
seen_pair_009220,0.4278491660952568
seen_pair_009221,0.023266155272722244
seen_pair_009222,0.2166091799736023
seen_pair_009223,0.05697235092520714
seen_pair_009224,0.41796043515205383
seen_pair_009225,0.1905249059200287
seen_pair_009226,0.008240215480327606
seen_pair_009227,0.23464809358119965
seen_pair_009228,0.05945509672164917
seen_pair_009229,0.20481032133102417
seen_pair_009230,0.03234569728374481
seen_pair_009231,0.12076591879358375
seen_pair_009232,0.6088964939117432
seen_pair_009233,0.09796024486422539
seen_pair_009234,0.006298061925917864
seen_pair_009235,0.02281641587615013
seen_pair_009236,0.13104601204395294
seen_pair_009237,0.06993628293275833
seen_pair_009238,0.06511840224266052
seen_pair_009239,0.049675919115543365
seen_pair_009240,0.5133736729621887
seen_pair_009241,0.03335379436612129
seen_pair_009242,0.7557416260242462
seen_pair_009243,0.044881993904709816
seen_pair_009244,0.07793818414211273
seen_pair_009245,0.0020242086611688137
seen_pair_009246,0.010931438766419888
seen_pair_009247,0.415601659566164
seen_pair_009248,0.008872965350747108
seen_pair_009249,0.00903863925486803
seen_pair_009250,0.0837416797876358
seen_pair_009251,0.007641707081347704
seen_pair_009252,0.03341929242014885
seen_pair_009253,0.03093603067100048
seen_pair_009254,0.29013175517320633
seen_pair_009255,0.04760054871439934
seen_pair_009256,0.020409254357218742
seen_pair_009257,0.09819907695055008
seen_pair_009258,0.0035862817894667387
seen_pair_009259,0.02698187157511711
seen_pair_009260,0.03407441545277834
seen_pair_009261,0.031799063086509705
seen_pair_009262,0.2512339949607849
seen_pair_009263,0.00961105706093015
seen_pair_009264,0.3635113835334778
seen_pair_009265,0.10646996804272955
seen_pair_009266,0.05497854948043823
seen_pair_009267,0.10061027854681015
seen_pair_009268,0.01797761703621099
seen_pair_009269,0.5722457468509674
seen_pair_009270,0.21066978573799133
seen_pair_009271,0.01313548069447279
seen_pair_009272,0.08603353798389435
seen_pair_009273,0.1367537621408701
seen_pair_009274,0.06577914953231812
seen_pair_009275,0.09408297030833766
seen_pair_009276,0.0790696833034078
seen_pair_009277,0.03904601186513901
seen_pair_009278,0.2511785328388214
seen_pair_009279,0.052046436816453934
seen_pair_009280,0.09882012993052999
seen_pair_009281,0.008728299289941788
seen_pair_009282,0.0605180934624841
seen_pair_009283,0.08314386010169983
seen_pair_009284,0.008373145945370197
seen_pair_009285,0.06629496067762375
seen_pair_009286,0.11413668239339671
seen_pair_009287,0.06884944438934326
seen_pair_009288,0.11084241420030594
seen_pair_009289,0.10382572561502457
seen_pair_009290,0.46898525953292847
seen_pair_009291,0.022993363440036774
seen_pair_009292,0.508656919002533
seen_pair_009293,0.005498072598129511
seen_pair_009294,0.019876351580023766
seen_pair_009295,0.04898441582918167
seen_pair_009296,0.05624767392873764
seen_pair_009297,0.07173323631286621
seen_pair_009298,0.008162067271769047
seen_pair_009299,0.7783919870853424
seen_pair_009300,0.2690671200708291
seen_pair_009301,0.03036615438759327
seen_pair_009302,0.0550393033772707
seen_pair_009303,0.004285885486751795
seen_pair_009304,0.12532874941825867
seen_pair_009305,0.02699173241853714
seen_pair_009306,0.21672968193888667
seen_pair_009307,0.2140542808920145
seen_pair_009308,0.5723896324634552
seen_pair_009309,0.11348051577806473
seen_pair_009310,0.1805851045064628
seen_pair_009311,0.17737157689407468
seen_pair_009312,0.08692368869312596
seen_pair_009313,0.1615028977394104
seen_pair_009314,0.08822670578956604
seen_pair_009315,0.08396438970953281
seen_pair_009316,0.09077243506908417
seen_pair_009317,0.0023383775260299444
seen_pair_009318,0.12012816965579987
seen_pair_009319,0.20630003884434703
seen_pair_009320,0.5208814144134521
seen_pair_009321,0.009023280814290047
seen_pair_009322,0.1282416731119156
seen_pair_009323,0.007324168458580971
seen_pair_009324,0.004092344548553228
seen_pair_009325,0.02968667261302471
seen_pair_009326,0.29364413768053055
seen_pair_009327,0.043790124356746674
seen_pair_009328,0.8217805027961731
seen_pair_009329,0.08589223774569682
seen_pair_009330,0.03472650948491967
seen_pair_009331,0.26360148191452026
seen_pair_009332,0.006018131505697966
seen_pair_009333,0.08681170467644404
seen_pair_009334,0.1550765484571457
seen_pair_009335,0.026942670345306396
seen_pair_009336,0.005544498562812805
seen_pair_009337,0.23101335763931274
seen_pair_009338,0.008100447244942188
seen_pair_009339,0.20980240404605865
seen_pair_009340,0.3618709146976471
seen_pair_009341,0.06294166296720505
seen_pair_009342,0.6494473814964294
seen_pair_009343,0.37439218163490295
seen_pair_009344,0.03403544798493385
seen_pair_009345,0.20003807451575994
seen_pair_009346,0.7700947225093842
seen_pair_009347,0.11237212037667632
seen_pair_009348,0.8237247467041016
seen_pair_009349,0.5589848160743713
seen_pair_009350,0.04381502419710159
seen_pair_009351,0.011884734034538269
seen_pair_009352,0.029391814023256302
seen_pair_009353,0.08989613581254895
seen_pair_009354,0.0422455333173275
seen_pair_009355,0.08521700696808335
seen_pair_009356,0.005862722638994455
seen_pair_009357,0.18050993233919144
seen_pair_009358,0.029574735090136528
seen_pair_009359,0.3924321122467518
seen_pair_009360,0.002180652692914009
seen_pair_009361,0.5404287576675415
seen_pair_009362,0.025136543437838554
seen_pair_009363,0.10434364527463913
seen_pair_009364,0.08611463755369186
seen_pair_009365,0.024164950475096703
seen_pair_009366,0.0722145140171051
seen_pair_009367,0.0380408950150013
seen_pair_009368,0.5085458680987358
seen_pair_009369,0.06741973012685776
seen_pair_009370,0.031714873388409615
seen_pair_009371,0.005521912593394518
seen_pair_009372,0.010841087438166142
seen_pair_009373,0.4700331389904022
seen_pair_009374,0.09014730155467987
seen_pair_009375,0.028271794319152832
seen_pair_009376,0.3681223466992378
seen_pair_009377,0.33548703789711
seen_pair_009378,0.013721602968871593
seen_pair_009379,0.9388960249488348
seen_pair_009380,0.1886475831270218
seen_pair_009381,0.07699448429048061
seen_pair_009382,0.013610928319394588
seen_pair_009383,0.010450391098856926
seen_pair_009384,0.12824881076812744
seen_pair_009385,0.09608251711067801
seen_pair_009386,0.021200252696871758
seen_pair_009387,0.005810688249766827
seen_pair_009388,0.0046999198384583
seen_pair_009389,0.35579802095890045
seen_pair_009390,0.008100095205008984
seen_pair_009391,0.012603448703885078
seen_pair_009392,0.097716324031353
seen_pair_009393,0.012199860997498035
seen_pair_009394,0.005158651620149612
seen_pair_009395,0.1020195409655571
seen_pair_009396,0.37911826372146606
seen_pair_009397,0.024203097447752953
seen_pair_009398,0.038749922066926956
seen_pair_009399,0.025331705808639526
seen_pair_009400,0.008101270534098148
seen_pair_009401,0.04777773469686508
seen_pair_009402,0.03878607228398323
seen_pair_009403,0.24979203939437866
seen_pair_009404,0.02810385636985302
seen_pair_009405,0.20817315578460693
seen_pair_009406,0.14730983972549438
seen_pair_009407,0.16468237340450287
seen_pair_009408,0.04629690200090408
seen_pair_009409,0.014194915071129799
seen_pair_009410,0.05770501866936684
seen_pair_009411,0.09823807680110357
seen_pair_009412,0.02067127451300621
seen_pair_009413,0.2623113766312599
seen_pair_009414,0.033797211945056915
seen_pair_009415,0.03905940977413306
seen_pair_009416,0.0029625585302710533
seen_pair_009417,0.018031304702162743
seen_pair_009418,0.029834000393748283
seen_pair_009419,0.07148065193282559
seen_pair_009420,0.02355372905731201
seen_pair_009421,0.018352767452597618
seen_pair_009422,0.06521478985560115
seen_pair_009423,0.04714210703969002
seen_pair_009424,0.18698638677597046
seen_pair_009425,0.16643071174621582
seen_pair_009426,0.33271336555480957
seen_pair_009427,0.018736617639660835
seen_pair_009428,0.9622237682342529
seen_pair_009429,0.6526595652103424
seen_pair_009430,0.3704345338046551
seen_pair_009431,0.002612197771668434
seen_pair_009432,0.6396746039390564
seen_pair_009433,0.02092072367668152
seen_pair_009434,0.5102380514144897
seen_pair_009435,0.09316176176071167
seen_pair_009436,0.23014482855796814
seen_pair_009437,0.053658682852983475
seen_pair_009438,0.4859393537044525
seen_pair_009439,0.23835956604884734
seen_pair_009440,0.029670294374227524
seen_pair_009441,0.8100353479385376
seen_pair_009442,0.10714472085237503
seen_pair_009443,0.0162824559956789
seen_pair_009444,0.05447511374950409
seen_pair_009445,0.12134990096092224
seen_pair_009446,0.01523907296359539
seen_pair_009447,0.37223783135414124
seen_pair_009448,0.508058100938797
seen_pair_009449,0.11188206821680069
seen_pair_009450,0.0039058527909219265
seen_pair_009451,0.046138882637023926
seen_pair_009452,0.0640010755443537
seen_pair_009453,0.03466198076686111
seen_pair_009454,0.16976581513881683
seen_pair_009455,0.10909269750118256
seen_pair_009456,0.08735105536520552
seen_pair_009457,0.014550155028700829
seen_pair_009458,0.07438746839761734
seen_pair_009459,0.18842735886573792
seen_pair_009460,0.16565408557653427
seen_pair_009461,0.5730207562446594
seen_pair_009462,0.07848452031612396
seen_pair_009463,0.07175225764513016
seen_pair_009464,0.03455491364002228
seen_pair_009465,0.4243334794852592
seen_pair_009466,0.19824323803186417
seen_pair_009467,0.029931852594017982
seen_pair_009468,0.005071021616458893
seen_pair_009469,0.19151301681995392
seen_pair_009470,0.06540751457214355
seen_pair_009471,0.029616791754961014
seen_pair_009472,0.5486483573913574
seen_pair_009473,0.02354832924902439
seen_pair_009474,0.012903055176138878
seen_pair_009475,0.27311667799949646
seen_pair_009476,0.13327128626406193
seen_pair_009477,0.004220771603286266
seen_pair_009478,0.19781452417373657
seen_pair_009479,0.13012491816839292
seen_pair_009480,0.014857681468129158
seen_pair_009481,0.021383561193943024
seen_pair_009482,0.15216046571731567
seen_pair_009483,0.004441278986632824
seen_pair_009484,0.03995545580983162
seen_pair_009485,0.07012110203504562
seen_pair_009486,0.0369444386539472
seen_pair_009487,0.08839843422174454
seen_pair_009488,0.28206396102905273
seen_pair_009489,0.21686211228370667
seen_pair_009490,0.5002055466175079
seen_pair_009491,0.014836526475846767
seen_pair_009492,0.5986940860748291
seen_pair_009493,0.6271501183509827
seen_pair_009494,0.6763134002685547
seen_pair_009495,0.024712810292840004
seen_pair_009496,0.0013687660684809089
seen_pair_009497,0.4175894856452942
seen_pair_009498,0.009656718000769615
seen_pair_009499,0.020369481295347214
seen_pair_009500,0.012100259773433208
seen_pair_009501,0.021909045055508614
seen_pair_009502,0.4009194038808346
seen_pair_009503,0.003833330236375332
seen_pair_009504,0.26634953916072845
seen_pair_009505,0.02407093159854412
seen_pair_009506,0.033241696655750275
seen_pair_009507,0.06193729490041733
seen_pair_009508,0.09899915009737015
seen_pair_009509,0.019615374505519867
seen_pair_009510,0.020684363320469856
seen_pair_009511,0.18562470376491547
seen_pair_009512,0.5678116083145142
seen_pair_009513,0.05678974862946702
seen_pair_009514,0.0075467415153980255
seen_pair_009515,0.05686121806502342
seen_pair_009516,0.08563086576759815
seen_pair_009517,0.28104525804519653
seen_pair_009518,0.30586016178131104
seen_pair_009519,0.4338445710018277
seen_pair_009520,0.06436872482299805
seen_pair_009521,0.007217598147690296
seen_pair_009522,0.26145970821380615
seen_pair_009523,0.002946308348327875
seen_pair_009524,0.42978864908218384
seen_pair_009525,0.04339924082159996
seen_pair_009526,0.0836876779794693
seen_pair_009527,0.36668771505355835
seen_pair_009528,0.031302616000175476
seen_pair_009529,0.023110145702958107
seen_pair_009530,0.0073488070629537106
seen_pair_009531,0.28286898136138916
seen_pair_009532,0.12141033262014389
seen_pair_009533,0.08520350884646177
seen_pair_009534,0.05007459223270416
seen_pair_009535,0.0116233816370368
seen_pair_009536,0.0703117836849237
seen_pair_009537,0.034247905015945435
seen_pair_009538,0.051963333040475845
seen_pair_009539,0.03199968487024307
seen_pair_009540,0.0020468165166676044
seen_pair_009541,0.31639526784420013
seen_pair_009542,0.0557297304039821
seen_pair_009543,0.07835228010280576
seen_pair_009544,0.01651698164641857
seen_pair_009545,0.07208060473203659
seen_pair_009546,0.009435229003429413
seen_pair_009547,0.005336949601769447
seen_pair_009548,0.2891448251903057
seen_pair_009549,0.3211774677038193
seen_pair_009550,0.8993926654160087
seen_pair_009551,0.5556977987289429
seen_pair_009552,0.06528734415769577
seen_pair_009553,0.39767298102378845
seen_pair_009554,0.002157149836421013
seen_pair_009555,0.1411793977022171
seen_pair_009556,0.028130099177360535
seen_pair_009557,0.04779903218150139
seen_pair_009558,0.030693452805280685
seen_pair_009559,0.0052107167430222034
seen_pair_009560,0.004783998243510723
seen_pair_009561,0.07700717449188232
seen_pair_009562,0.07494786381721497
seen_pair_009563,0.3891020715236664
seen_pair_009564,0.03757470101118088
seen_pair_009565,0.03353824093937874
seen_pair_009566,0.00402470026165247
seen_pair_009567,0.12609535455703735
seen_pair_009568,0.04100994020700455
seen_pair_009569,0.04928233474493027
seen_pair_009570,0.5226108431816101
seen_pair_009571,0.11233119666576385
seen_pair_009572,0.16185243427753448
seen_pair_009573,0.11805048957467079
seen_pair_009574,0.008854231797158718
seen_pair_009575,0.016584472730755806
seen_pair_009576,0.4910160303115845
seen_pair_009577,0.055441852658987045
seen_pair_009578,0.9417960595144219
seen_pair_009579,0.34427034854888916
seen_pair_009580,0.011449437588453293
seen_pair_009581,0.19513830542564392
seen_pair_009582,0.010583378374576569
seen_pair_009583,0.1446148306131363
seen_pair_009584,0.07926525920629501
seen_pair_009585,0.5355349183082581
seen_pair_009586,0.012415644712746143
seen_pair_009587,0.10521193966269493
seen_pair_009588,0.20618546474725008
seen_pair_009589,0.0708264634013176
seen_pair_009590,0.45772573351860046
seen_pair_009591,0.05191447213292122
seen_pair_009592,0.2894495949149132
seen_pair_009593,0.4078347533941269
seen_pair_009594,0.21436099708080292
seen_pair_009595,0.06338343024253845
seen_pair_009596,0.0358729287981987
seen_pair_009597,0.006032115314155817
seen_pair_009598,0.3460199311375618
seen_pair_009599,0.03894081711769104
seen_pair_009600,0.10851318389177322
seen_pair_009601,0.09263321975275624
seen_pair_009602,0.21241533756256104
seen_pair_009603,0.14213874656707048
seen_pair_009604,0.01982773467898369
seen_pair_009605,0.12629230320453644
seen_pair_009606,0.02805347740650177
seen_pair_009607,0.1808827817440033
seen_pair_009608,0.016117658466100693
seen_pair_009609,0.25840772688388824
seen_pair_009610,0.007259245030581951
seen_pair_009611,0.39595702290534973
seen_pair_009612,0.4870351552963257
seen_pair_009613,0.002812461694702506
seen_pair_009614,0.015920832753181458
seen_pair_009615,0.4455001652240753
seen_pair_009616,0.04750024559747256
seen_pair_009617,0.006071847397834063
seen_pair_009618,0.8677265048027039
seen_pair_009619,0.3785737184807658
seen_pair_009620,0.01695489138364792
seen_pair_009621,0.05522304028272629
seen_pair_009622,0.07259514927864075
seen_pair_009623,0.046190544962882996
seen_pair_009624,0.20647946000099182
seen_pair_009625,0.5457167029380798
seen_pair_009626,0.11803476512432098
seen_pair_009627,0.5016578435897827
seen_pair_009628,0.02319556288421154
seen_pair_009629,0.15499168634414673
seen_pair_009630,0.5633021593093872
seen_pair_009631,0.6741787791252136
seen_pair_009632,0.16600118577480316
seen_pair_009633,0.005392538383603096
seen_pair_009634,0.43143871426582336
seen_pair_009635,0.024126222357153893
seen_pair_009636,0.2881055772304535
seen_pair_009637,0.07380353659391403
seen_pair_009638,0.12717804591129234
seen_pair_009639,0.02134103886783123
seen_pair_009640,0.006214565597474575
seen_pair_009641,0.01059117540717125
seen_pair_009642,0.4144313596189022
seen_pair_009643,0.06649339199066162
seen_pair_009644,0.005510831251740456
seen_pair_009645,0.05611862614750862
seen_pair_009646,0.26586103439331055
seen_pair_009647,0.5169321894645691
seen_pair_009648,0.016499685123562813
seen_pair_009649,0.6443764567375183
seen_pair_009650,0.07874075323343277
seen_pair_009651,0.009394928812980652
seen_pair_009652,0.07243914529681206
seen_pair_009653,0.07244322448968887
seen_pair_009654,0.13909328567625892
seen_pair_009655,0.3129979968070984
seen_pair_009656,0.21273715794086456
seen_pair_009657,0.027907809242606163
seen_pair_009658,0.3094943594187498
seen_pair_009659,0.7411708235740662
seen_pair_009660,0.43519076704978943
seen_pair_009661,0.7826350629329681
seen_pair_009662,0.26562147587537766
seen_pair_009663,0.13491975143551826
seen_pair_009664,0.1065770611166954
seen_pair_009665,0.13308613002300262
seen_pair_009666,0.00704187573865056
seen_pair_009667,0.22280919179320338
seen_pair_009668,0.07005650829523802
seen_pair_009669,0.02794075943529606
seen_pair_009670,0.046084269881248474
seen_pair_009671,0.13184258341789246
seen_pair_009672,0.05051833391189575
seen_pair_009673,0.21908894181251526
seen_pair_009674,0.005785762798041105
seen_pair_009675,0.011761986650526524
seen_pair_009676,0.21375255659222606
seen_pair_009677,0.26233547925949097
seen_pair_009678,0.07769197225570679
seen_pair_009679,0.6127479821443558
seen_pair_009680,0.051325324922800064
seen_pair_009681,0.04045587405562401
seen_pair_009682,0.45495468378067017
seen_pair_009683,0.0805108580458873
seen_pair_009684,0.007239687256515026
seen_pair_009685,0.031942788511514664
seen_pair_009686,0.2031532358378172
seen_pair_009687,0.18697054373404212
seen_pair_009688,0.7088649868965149
seen_pair_009689,0.02596285566687584
seen_pair_009690,0.003141669323667884
seen_pair_009691,0.18354057520627975
seen_pair_009692,0.07575874867817729
seen_pair_009693,0.15216848254203796
seen_pair_009694,0.09771619737148285
seen_pair_009695,0.09947407152503729
seen_pair_009696,0.11409309506416321
seen_pair_009697,0.027598287910223007
seen_pair_009698,0.12345388997346161
seen_pair_009699,0.2793940603733063
seen_pair_009700,0.5057613849639893
seen_pair_009701,0.13305789232254028
seen_pair_009702,0.5306669771671295
seen_pair_009703,0.13614222407341003
seen_pair_009704,0.0148348119109869
seen_pair_009705,0.005906763952225447
seen_pair_009706,0.010539742186665535
seen_pair_009707,0.10440450281607665
seen_pair_009708,0.0244679506868124
seen_pair_009709,0.012128696776926517
seen_pair_009710,0.22399095818400386
seen_pair_009711,0.00504601513966918
seen_pair_009712,0.012055113911628723
seen_pair_009713,0.2012251913547516
seen_pair_009714,0.09139225023558599
seen_pair_009715,0.18582893442362547
seen_pair_009716,0.21380929183214903
seen_pair_009717,0.0411699004471302
seen_pair_009718,0.15294387936592102
seen_pair_009719,0.05976797267794609
seen_pair_009720,0.1044870913028717
seen_pair_009721,0.12872686982154846
seen_pair_009722,0.01379986759275198
seen_pair_009723,0.005395674612373114
seen_pair_009724,0.0546613372862339
seen_pair_009725,0.014389400370419025
seen_pair_009726,0.740152895450592
seen_pair_009727,0.0022740729618817568
seen_pair_009728,0.9784080982208252
seen_pair_009729,0.6772695034742355
seen_pair_009730,0.03336421027779579
seen_pair_009731,0.3244823580607772
seen_pair_009732,0.09760835416793838
seen_pair_009733,0.03408166021108627
seen_pair_009734,0.11931642703711987
seen_pair_009735,0.00661263894289732
seen_pair_009736,0.0029374505393207073
seen_pair_009737,0.10579937710620009
seen_pair_009738,0.08608011546674955
seen_pair_009739,0.17075443267822266
seen_pair_009740,0.38061773777008057
seen_pair_009741,0.08102702349424362
seen_pair_009742,0.6206540465354919
seen_pair_009743,0.06072007864713669
seen_pair_009744,0.8611283302307129
seen_pair_009745,0.24108664691448212
seen_pair_009746,0.020708540454506874
seen_pair_009747,0.14602027833461761
seen_pair_009748,0.014859593473374844
seen_pair_009749,0.0013489876873791218
seen_pair_009750,0.004866763483732939
seen_pair_009751,0.5882556438446045
seen_pair_009752,0.617872416973114
seen_pair_009753,0.5271364375948906
seen_pair_009754,0.025532040745019913
seen_pair_009755,0.028603386133909225
seen_pair_009756,0.24729743786156178
seen_pair_009757,0.004253068007528782
seen_pair_009758,0.09303269535303116
seen_pair_009759,0.4555208683013916
seen_pair_009760,0.2847123146057129
seen_pair_009761,0.08765114676684407
seen_pair_009762,0.35986998677253723
seen_pair_009763,0.040753141045570374
seen_pair_009764,0.015946777537465096
seen_pair_009765,0.01037934236228466
seen_pair_009766,0.03586510941386223
