id,posterior
seen_pair_004848,0.3891430199146271
seen_pair_004849,0.3897811472415924
seen_pair_004850,0.3592430353164673
seen_pair_004851,0.4306695759296417
seen_pair_004852,0.40998753905296326
seen_pair_004853,0.376690149307251
seen_pair_004854,0.37024107575416565
seen_pair_004855,0.4091271460056305
seen_pair_004856,0.4161413013935089
seen_pair_004857,0.32193002104759216
seen_pair_004858,0.3341408669948578
seen_pair_004859,0.38584885001182556
seen_pair_004860,0.4797099828720093
seen_pair_004861,0.38106676936149597
seen_pair_004862,0.5094472765922546
seen_pair_004863,0.4099345803260803
seen_pair_004864,0.45054349303245544
seen_pair_004865,0.4067305624485016
seen_pair_004866,0.48236405849456787
seen_pair_004867,0.35996243357658386
seen_pair_004868,0.36257076263427734
seen_pair_004869,0.4438175857067108
seen_pair_004870,0.436535507440567
seen_pair_004871,0.3516167998313904
seen_pair_004872,0.370239794254303
seen_pair_004873,0.4564138352870941
seen_pair_004874,0.4797416031360626
seen_pair_004875,0.48490869998931885
seen_pair_004876,0.39694979786872864
seen_pair_004877,0.36083582043647766
seen_pair_004878,0.4208889901638031
seen_pair_004879,0.38290998339653015
seen_pair_004880,0.3857882022857666
seen_pair_004881,0.45195508003234863
seen_pair_004882,0.3818020820617676
seen_pair_004883,0.3592243492603302
seen_pair_004884,0.3551867604255676
seen_pair_004885,0.39687737822532654
seen_pair_004886,0.3792952299118042
seen_pair_004887,0.4618455171585083
seen_pair_004888,0.48729580640792847
seen_pair_004889,0.33142736554145813
seen_pair_004890,0.4502616226673126
seen_pair_004891,0.4049975872039795
seen_pair_004892,0.3739507496356964
seen_pair_004893,0.4080844223499298
seen_pair_004894,0.3608936667442322
seen_pair_004895,0.36944252252578735
seen_pair_004896,0.3867880403995514
seen_pair_004897,0.41624751687049866
seen_pair_004898,0.4224213659763336
seen_pair_004899,0.3623330295085907
seen_pair_004900,0.408696711063385
seen_pair_004901,0.3530420958995819
seen_pair_004902,0.5173597931861877
seen_pair_004903,0.38973093032836914
seen_pair_004904,0.40770384669303894
seen_pair_004905,0.3911815881729126
seen_pair_004906,0.42872095108032227
seen_pair_004907,0.4375808537006378
seen_pair_004908,0.39388608932495117
seen_pair_004909,0.36691951751708984
seen_pair_004910,0.4468201994895935
seen_pair_004911,0.3417493999004364
seen_pair_004912,0.3779907524585724
seen_pair_004913,0.3625671863555908
seen_pair_004914,0.37171074748039246
seen_pair_004915,0.45316454768180847
seen_pair_004916,0.4093502461910248
seen_pair_004917,0.36401113867759705
seen_pair_004918,0.40550264716148376
seen_pair_004919,0.38935911655426025
seen_pair_004920,0.3697822391986847
seen_pair_004921,0.4295727014541626
seen_pair_004922,0.491118460893631
seen_pair_004923,0.3943255841732025
seen_pair_004924,0.34355729818344116
seen_pair_004925,0.3922662138938904
seen_pair_004926,0.380782812833786
seen_pair_004927,0.4877006411552429
seen_pair_004928,0.3555513918399811
seen_pair_004929,0.4548054337501526
seen_pair_004930,0.4162213206291199
seen_pair_004931,0.470028281211853
seen_pair_004932,0.49143657088279724
seen_pair_004933,0.4032920002937317
seen_pair_004934,0.4123539626598358
seen_pair_004935,0.4359610378742218
seen_pair_004936,0.3824020326137543
seen_pair_004937,0.4161028265953064
seen_pair_004938,0.41001322865486145
seen_pair_004939,0.4580390751361847
seen_pair_004940,0.3790873885154724
seen_pair_004941,0.40280067920684814
seen_pair_004942,0.36758220195770264
seen_pair_004943,0.49542608857154846
seen_pair_004944,0.4804344177246094
seen_pair_004945,0.46735796332359314
seen_pair_004946,0.39825206995010376
seen_pair_004947,0.35192885994911194
seen_pair_004948,0.43823814392089844
seen_pair_004949,0.4019489884376526
seen_pair_004950,0.4252263605594635
seen_pair_004951,0.4952991306781769
seen_pair_004952,0.42957472801208496
seen_pair_004953,0.3833669126033783
seen_pair_004954,0.44150447845458984
seen_pair_004955,0.3395828604698181
seen_pair_004956,0.3351709544658661
seen_pair_004957,0.37651506066322327
seen_pair_004958,0.39496612548828125
seen_pair_004959,0.40186065435409546
seen_pair_004960,0.37831899523735046
seen_pair_004961,0.4033486545085907
seen_pair_004962,0.4920204281806946
seen_pair_004963,0.41719797253608704
seen_pair_004964,0.37430647015571594
seen_pair_004965,0.4012160301208496
seen_pair_004966,0.43664830923080444
seen_pair_004967,0.3640998303890228
seen_pair_004968,0.3859521448612213
seen_pair_004969,0.40207552909851074
seen_pair_004970,0.4037100076675415
seen_pair_004971,0.42346739768981934
seen_pair_004972,0.3721906244754791
seen_pair_004973,0.3808542490005493
seen_pair_004974,0.42020392417907715
seen_pair_004975,0.35586196184158325
seen_pair_004976,0.36736130714416504
seen_pair_004977,0.4570191204547882
seen_pair_004978,0.4097534120082855
seen_pair_004979,0.40905681252479553
seen_pair_004980,0.36454957723617554
seen_pair_004981,0.33314162492752075
seen_pair_004982,0.36884060502052307
seen_pair_004983,0.39412978291511536
seen_pair_004984,0.3780907392501831
seen_pair_004985,0.360846608877182
seen_pair_004986,0.3805835545063019
seen_pair_004987,0.37433743476867676
seen_pair_004988,0.3468066453933716
seen_pair_004989,0.38316789269447327
seen_pair_004990,0.4306766986846924
seen_pair_004991,0.4433930516242981
seen_pair_004992,0.3921746611595154
seen_pair_004993,0.5018436312675476
seen_pair_004994,0.39278343319892883
seen_pair_004995,0.39148303866386414
seen_pair_004996,0.40510764718055725
seen_pair_004997,0.5184949040412903
seen_pair_004998,0.42330485582351685
seen_pair_004999,0.42124584317207336
seen_pair_005000,0.4071151614189148
seen_pair_005001,0.42140841484069824
seen_pair_005002,0.4057009816169739
seen_pair_005003,0.3840642273426056
seen_pair_005004,0.3877892792224884
seen_pair_005005,0.4353119432926178
seen_pair_005006,0.4042655825614929
seen_pair_005007,0.3374394476413727
seen_pair_005008,0.4459446668624878
seen_pair_005009,0.42676183581352234
seen_pair_005010,0.3541111946105957
seen_pair_005011,0.3658277690410614
seen_pair_005012,0.38664084672927856
seen_pair_005013,0.3882330060005188
seen_pair_005014,0.37087053060531616
seen_pair_005015,0.3808314800262451
seen_pair_005016,0.355001837015152
seen_pair_005017,0.3690744638442993
seen_pair_005018,0.41519778966903687
seen_pair_005019,0.4626558721065521
seen_pair_005020,0.4319911599159241
seen_pair_005021,0.46258652210235596
seen_pair_005022,0.3689050078392029
seen_pair_005023,0.3789176940917969
seen_pair_005024,0.37671467661857605
seen_pair_005025,0.36674633622169495
seen_pair_005026,0.42334601283073425
seen_pair_005027,0.37866976857185364
seen_pair_005028,0.37839275598526
seen_pair_005029,0.43178319931030273
seen_pair_005030,0.32131466269493103
seen_pair_005031,0.34764960408210754
seen_pair_005032,0.3881816864013672
seen_pair_005033,0.3843572735786438
seen_pair_005034,0.43846413493156433
seen_pair_005035,0.399154931306839
seen_pair_005036,0.4352802634239197
seen_pair_005037,0.3603881597518921
seen_pair_005038,0.3903942108154297
seen_pair_005039,0.37579914927482605
seen_pair_005040,0.40898269414901733
seen_pair_005041,0.3976040780544281
seen_pair_005042,0.4154582917690277
seen_pair_005043,0.45593997836112976
seen_pair_005044,0.48655787110328674
seen_pair_005045,0.37663379311561584
seen_pair_005046,0.4070136249065399
seen_pair_005047,0.44020333886146545
seen_pair_005048,0.4177508056163788
seen_pair_005049,0.41386449337005615
seen_pair_005050,0.384149432182312
seen_pair_005051,0.34929409623146057
seen_pair_005052,0.4182405471801758
seen_pair_005053,0.42897728085517883
seen_pair_005054,0.4419997036457062
seen_pair_005055,0.3651961386203766
seen_pair_005056,0.4118809401988983
seen_pair_005057,0.3787742853164673
seen_pair_005058,0.4084776043891907
seen_pair_005059,0.40209901332855225
seen_pair_005060,0.47537145018577576
seen_pair_005061,0.4176747500896454
seen_pair_005062,0.38829848170280457
seen_pair_005063,0.48225003480911255
seen_pair_005064,0.35777196288108826
seen_pair_005065,0.4450552463531494
seen_pair_005066,0.4015657305717468
seen_pair_005067,0.4808206558227539
seen_pair_005068,0.400412380695343
seen_pair_005069,0.36479923129081726
seen_pair_005070,0.34618836641311646
seen_pair_005071,0.4217744469642639
seen_pair_005072,0.3820756673812866
seen_pair_005073,0.43180879950523376
seen_pair_005074,0.39674124121665955
seen_pair_005075,0.44679611921310425
seen_pair_005076,0.39451369643211365
seen_pair_005077,0.37854284048080444
seen_pair_005078,0.38525986671447754
seen_pair_005079,0.4612669348716736
seen_pair_005080,0.4933975040912628
seen_pair_005081,0.4460062086582184
seen_pair_005082,0.4831591844558716
seen_pair_005083,0.3504328429698944
seen_pair_005084,0.4237414598464966
seen_pair_005085,0.3550470769405365
seen_pair_005086,0.3984163999557495
seen_pair_005087,0.4416285455226898
seen_pair_005088,0.3647630214691162
seen_pair_005089,0.45361533761024475
seen_pair_005090,0.39752835035324097
seen_pair_005091,0.42222535610198975
seen_pair_005092,0.4593944549560547
seen_pair_005093,0.351566880941391
seen_pair_005094,0.43286243081092834
seen_pair_005095,0.38616514205932617
seen_pair_005096,0.3966313302516937
seen_pair_005097,0.38285860419273376
seen_pair_005098,0.5033759474754333
seen_pair_005099,0.41106224060058594
seen_pair_005100,0.3879936635494232
seen_pair_005101,0.4135826826095581
seen_pair_005102,0.3910982310771942
seen_pair_005103,0.40255892276763916
seen_pair_005104,0.3787233233451843
seen_pair_005105,0.39457687735557556
seen_pair_005106,0.44501861929893494
seen_pair_005107,0.39070966839790344
seen_pair_005108,0.4461522400379181
seen_pair_005109,0.4965292811393738
seen_pair_005110,0.4189378023147583
seen_pair_005111,0.41484469175338745
seen_pair_005112,0.4076941907405853
seen_pair_005113,0.5209935903549194
seen_pair_005114,0.3932688534259796
seen_pair_005115,0.3496258854866028
seen_pair_005116,0.3571954369544983
seen_pair_005117,0.4036381244659424
seen_pair_005118,0.43103551864624023
seen_pair_005119,0.3679712414741516
seen_pair_005120,0.36075112223625183
seen_pair_005121,0.40760311484336853
seen_pair_005122,0.42829498648643494
seen_pair_005123,0.42540961503982544
seen_pair_005124,0.37696850299835205
seen_pair_005125,0.4318477511405945
seen_pair_005126,0.4649888575077057
seen_pair_005127,0.4621550142765045
seen_pair_005128,0.3760748505592346
seen_pair_005129,0.36927536129951477
seen_pair_005130,0.3930218517780304
seen_pair_005131,0.40524551272392273
seen_pair_005132,0.3599339723587036
seen_pair_005133,0.40027347207069397
seen_pair_005134,0.43097591400146484
seen_pair_005135,0.4011124074459076
seen_pair_005136,0.46555405855178833
seen_pair_005137,0.4595470726490021
seen_pair_005138,0.4224318563938141
seen_pair_005139,0.4771817624568939
seen_pair_005140,0.4000782072544098
seen_pair_005141,0.3875274360179901
seen_pair_005142,0.35506895184516907
seen_pair_005143,0.43922972679138184
seen_pair_005144,0.41590017080307007
seen_pair_005145,0.455289751291275
seen_pair_005146,0.5057332515716553
seen_pair_005147,0.4400836229324341
seen_pair_005148,0.4239674508571625
seen_pair_005149,0.41485652327537537
seen_pair_005150,0.40172138810157776
seen_pair_005151,0.37845781445503235
seen_pair_005152,0.3581811785697937
seen_pair_005153,0.3694661557674408
seen_pair_005154,0.4719964563846588
seen_pair_005155,0.46047553420066833
seen_pair_005156,0.4269632399082184
seen_pair_005157,0.35347750782966614
seen_pair_005158,0.3934030830860138
seen_pair_005159,0.39818790555000305
seen_pair_005160,0.3758630156517029
seen_pair_005161,0.39156651496887207
seen_pair_005162,0.3957737386226654
seen_pair_005163,0.34758755564689636
seen_pair_005164,0.3777170777320862
seen_pair_005165,0.3993512690067291
seen_pair_005166,0.40204471349716187
seen_pair_005167,0.36822760105133057
seen_pair_005168,0.3641842305660248
seen_pair_005169,0.42824819684028625
seen_pair_005170,0.39999279379844666
seen_pair_005171,0.41559016704559326
seen_pair_005172,0.4019784927368164
seen_pair_005173,0.380689799785614
seen_pair_005174,0.350735604763031
seen_pair_005175,0.412966251373291
seen_pair_005176,0.38315483927726746
seen_pair_005177,0.5098740458488464
seen_pair_005178,0.4360315501689911
seen_pair_005179,0.4213785231113434
seen_pair_005180,0.4392223656177521
seen_pair_005181,0.41852930188179016
seen_pair_005182,0.3855555057525635
seen_pair_005183,0.39034995436668396
seen_pair_005184,0.4166383743286133
seen_pair_005185,0.39909544587135315
seen_pair_005186,0.4847368597984314
seen_pair_005187,0.384878545999527
seen_pair_005188,0.3816682696342468
seen_pair_005189,0.41059988737106323
seen_pair_005190,0.4779418706893921
seen_pair_005191,0.3464019298553467
seen_pair_005192,0.3967106342315674
seen_pair_005193,0.36837315559387207
seen_pair_005194,0.4650798439979553
seen_pair_005195,0.39172884821891785
seen_pair_005196,0.41508495807647705
seen_pair_005197,0.427211731672287
seen_pair_005198,0.40950706601142883
seen_pair_005199,0.3585360646247864
seen_pair_005200,0.3648971617221832
seen_pair_005201,0.4532596170902252
seen_pair_005202,0.35930299758911133
seen_pair_005203,0.3786490559577942
seen_pair_005204,0.34297648072242737
seen_pair_005205,0.3767887055873871
seen_pair_005206,0.36840206384658813
seen_pair_005207,0.34017863869667053
seen_pair_005208,0.4075652062892914
seen_pair_005209,0.5069409608840942
seen_pair_005210,0.3482237458229065
seen_pair_005211,0.5059889554977417
seen_pair_005212,0.4688192903995514
seen_pair_005213,0.3355243504047394
seen_pair_005214,0.4640997052192688
seen_pair_005215,0.4638786017894745
seen_pair_005216,0.34422242641448975
seen_pair_005217,0.40156105160713196
seen_pair_005218,0.4110584557056427
seen_pair_005219,0.3674274981021881
seen_pair_005220,0.35602903366088867
seen_pair_005221,0.394327312707901
seen_pair_005222,0.40359243750572205
seen_pair_005223,0.43534189462661743
seen_pair_005224,0.40703481435775757
seen_pair_005225,0.37421125173568726
seen_pair_005226,0.40577805042266846
seen_pair_005227,0.3404756784439087
seen_pair_005228,0.3788408041000366
seen_pair_005229,0.4280540645122528
seen_pair_005230,0.43424221873283386
seen_pair_005231,0.43313854932785034
seen_pair_005232,0.38491106033325195
seen_pair_005233,0.4853188395500183
seen_pair_005234,0.4712469279766083
seen_pair_005235,0.35985440015792847
seen_pair_005236,0.37253767251968384
seen_pair_005237,0.33427077531814575
seen_pair_005238,0.39563247561454773
seen_pair_005239,0.44409605860710144
seen_pair_005240,0.4187251031398773
seen_pair_005241,0.3928722143173218
seen_pair_005242,0.3495562672615051
seen_pair_005243,0.3811408281326294
seen_pair_005244,0.36266255378723145
seen_pair_005245,0.44566774368286133
seen_pair_005246,0.3763078451156616
seen_pair_005247,0.5336835384368896
seen_pair_005248,0.41213202476501465
seen_pair_005249,0.5019629597663879
seen_pair_005250,0.43773317337036133
seen_pair_005251,0.4113876223564148
seen_pair_005252,0.35636985301971436
seen_pair_005253,0.4286981225013733
seen_pair_005254,0.37188583612442017
seen_pair_005255,0.34141823649406433
seen_pair_005256,0.4032241106033325
seen_pair_005257,0.3386368453502655
seen_pair_005258,0.4450507164001465
seen_pair_005259,0.3624779284000397
seen_pair_005260,0.3455517292022705
seen_pair_005261,0.5157163143157959
seen_pair_005262,0.42752891778945923
seen_pair_005263,0.36380162835121155
seen_pair_005264,0.37504300475120544
seen_pair_005265,0.39149677753448486
seen_pair_005266,0.4298626482486725
seen_pair_005267,0.42447954416275024
seen_pair_005268,0.39718276262283325
seen_pair_005269,0.46563002467155457
seen_pair_005270,0.41942012310028076
seen_pair_005271,0.382506787776947
seen_pair_005272,0.38191163539886475
seen_pair_005273,0.4587855339050293
seen_pair_005274,0.3870472311973572
seen_pair_005275,0.3619568347930908
seen_pair_005276,0.3842449486255646
seen_pair_005277,0.3791351318359375
seen_pair_005278,0.38931071758270264
seen_pair_005279,0.4191488027572632
seen_pair_005280,0.3849506676197052
seen_pair_005281,0.4140135645866394
seen_pair_005282,0.47699806094169617
seen_pair_005283,0.42626506090164185
seen_pair_005284,0.4648042619228363
seen_pair_005285,0.4350872337818146
seen_pair_005286,0.36866119503974915
seen_pair_005287,0.39917096495628357
seen_pair_005288,0.4398791491985321
seen_pair_005289,0.4463597238063812
seen_pair_005290,0.37462007999420166
seen_pair_005291,0.48702895641326904
seen_pair_005292,0.37092170119285583
seen_pair_005293,0.38317471742630005
seen_pair_005294,0.3927091956138611
seen_pair_005295,0.36796632409095764
seen_pair_005296,0.3959481716156006
seen_pair_005297,0.34371861815452576
seen_pair_005298,0.383436381816864
seen_pair_005299,0.43062010407447815
seen_pair_005300,0.378648966550827
seen_pair_005301,0.3567853271961212
seen_pair_005302,0.38730090856552124
seen_pair_005303,0.4817052483558655
seen_pair_005304,0.5254419445991516
seen_pair_005305,0.43951427936553955
seen_pair_005306,0.4605598747730255
seen_pair_005307,0.3707863390445709
seen_pair_005308,0.43401962518692017
seen_pair_005309,0.43058711290359497
seen_pair_005310,0.3852387070655823
seen_pair_005311,0.415397971868515
seen_pair_005312,0.3619239628314972
seen_pair_005313,0.399612158536911
seen_pair_005314,0.4493882358074188
seen_pair_005315,0.4363413453102112
seen_pair_005316,0.38492459058761597
seen_pair_005317,0.3771374225616455
seen_pair_005318,0.39928731322288513
seen_pair_005319,0.39115819334983826
seen_pair_005320,0.38903212547302246
seen_pair_005321,0.37067997455596924
seen_pair_005322,0.3605523109436035
seen_pair_005323,0.41721466183662415
seen_pair_005324,0.37205401062965393
seen_pair_005325,0.40105974674224854
seen_pair_005326,0.3925531506538391
seen_pair_005327,0.4649101495742798
seen_pair_005328,0.3517616093158722
seen_pair_005329,0.4384530484676361
seen_pair_005330,0.42474937438964844
seen_pair_005331,0.47839316725730896
seen_pair_005332,0.44419121742248535
seen_pair_005333,0.3697696626186371
seen_pair_005334,0.3875265121459961
seen_pair_005335,0.38044342398643494
seen_pair_005336,0.3591761589050293
seen_pair_005337,0.480145126581192
seen_pair_005338,0.3760615885257721
seen_pair_005339,0.4764576256275177
seen_pair_005340,0.43268537521362305
seen_pair_005341,0.36225396394729614
seen_pair_005342,0.42597898840904236
seen_pair_005343,0.42097771167755127
seen_pair_005344,0.4190027713775635
seen_pair_005345,0.3647652864456177
seen_pair_005346,0.43264052271842957
seen_pair_005347,0.4087091386318207
seen_pair_005348,0.39991211891174316
seen_pair_005349,0.43640217185020447
seen_pair_005350,0.4478438198566437
seen_pair_005351,0.37605705857276917
seen_pair_005352,0.4106549918651581
seen_pair_005353,0.41597720980644226
seen_pair_005354,0.3448423147201538
seen_pair_005355,0.5444615483283997
seen_pair_005356,0.35973620414733887
seen_pair_005357,0.430220365524292
seen_pair_005358,0.39084598422050476
seen_pair_005359,0.347812294960022
seen_pair_005360,0.39655226469039917
seen_pair_005361,0.3633083403110504
seen_pair_005362,0.4622799754142761
seen_pair_005363,0.41254904866218567
seen_pair_005364,0.42776939272880554
seen_pair_005365,0.40746596455574036
seen_pair_005366,0.42912712693214417
seen_pair_005367,0.36767300963401794
seen_pair_005368,0.38602539896965027
seen_pair_005369,0.40008580684661865
seen_pair_005370,0.42833155393600464
seen_pair_005371,0.452572762966156
seen_pair_005372,0.4317314326763153
seen_pair_005373,0.36382773518562317
seen_pair_005374,0.3975156843662262
seen_pair_005375,0.39106714725494385
seen_pair_005376,0.339628130197525
seen_pair_005377,0.36523446440696716
seen_pair_005378,0.41518446803092957
seen_pair_005379,0.3910922408103943
seen_pair_005380,0.38690486550331116
seen_pair_005381,0.431569367647171
seen_pair_005382,0.35126426815986633
seen_pair_005383,0.3659214377403259
seen_pair_005384,0.3568389117717743
seen_pair_005385,0.39495110511779785
seen_pair_005386,0.38287103176116943
seen_pair_005387,0.40745410323143005
seen_pair_005388,0.35847043991088867
seen_pair_005389,0.4153340458869934
seen_pair_005390,0.3854644298553467
seen_pair_005391,0.32980164885520935
seen_pair_005392,0.4405044913291931
seen_pair_005393,0.38733941316604614
seen_pair_005394,0.4460722506046295
seen_pair_005395,0.43199658393859863
seen_pair_005396,0.46283477544784546
seen_pair_005397,0.3780399262905121
seen_pair_005398,0.4575810432434082
seen_pair_005399,0.43828311562538147
seen_pair_005400,0.3935217261314392
seen_pair_005401,0.4272944927215576
seen_pair_005402,0.4130946397781372
seen_pair_005403,0.4492558538913727
seen_pair_005404,0.4247993230819702
seen_pair_005405,0.4034888744354248
seen_pair_005406,0.38927584886550903
seen_pair_005407,0.37741619348526
seen_pair_005408,0.38287803530693054
seen_pair_005409,0.525797963142395
seen_pair_005410,0.41152119636535645
seen_pair_005411,0.41699233651161194
seen_pair_005412,0.3912288248538971
seen_pair_005413,0.4091130197048187
seen_pair_005414,0.4344797432422638
seen_pair_005415,0.41870996356010437
seen_pair_005416,0.3681415021419525
seen_pair_005417,0.43961358070373535
seen_pair_005418,0.45570921897888184
seen_pair_005419,0.3878993093967438
seen_pair_005420,0.3892863988876343
seen_pair_005421,0.4082493484020233
seen_pair_005422,0.35830241441726685
seen_pair_005423,0.42859846353530884
seen_pair_005424,0.44080299139022827
seen_pair_005425,0.34557193517684937
seen_pair_005426,0.37573936581611633
seen_pair_005427,0.390512615442276
seen_pair_005428,0.38638657331466675
seen_pair_005429,0.3383663296699524
seen_pair_005430,0.38770419359207153
seen_pair_005431,0.35585179924964905
seen_pair_005432,0.4896506071090698
seen_pair_005433,0.42953231930732727
seen_pair_005434,0.3463693857192993
seen_pair_005435,0.4172649681568146
seen_pair_005436,0.3907144367694855
seen_pair_005437,0.39812853932380676
seen_pair_005438,0.3773077726364136
seen_pair_005439,0.4674282670021057
seen_pair_005440,0.35383158922195435
seen_pair_005441,0.44705623388290405
seen_pair_005442,0.4639616310596466
seen_pair_005443,0.4256775677204132
seen_pair_005444,0.40198421478271484
seen_pair_005445,0.47387397289276123
seen_pair_005446,0.5506713390350342
seen_pair_005447,0.3601600229740143
seen_pair_005448,0.3401251435279846
seen_pair_005449,0.4964379072189331
seen_pair_005450,0.3945324420928955
seen_pair_005451,0.4050881862640381
seen_pair_005452,0.3729943335056305
seen_pair_005453,0.41805773973464966
seen_pair_005454,0.48189476132392883
seen_pair_005455,0.45499804615974426
seen_pair_005456,0.36611682176589966
seen_pair_005457,0.4158271849155426
seen_pair_005458,0.3554506301879883
seen_pair_005459,0.38552325963974
seen_pair_005460,0.3892524242401123
seen_pair_005461,0.40816742181777954
seen_pair_005462,0.43032199144363403
seen_pair_005463,0.42330750823020935
seen_pair_005464,0.4122198522090912
seen_pair_005465,0.4144096076488495
seen_pair_005466,0.36254483461380005
seen_pair_005467,0.5116323232650757
seen_pair_005468,0.3909483551979065
seen_pair_005469,0.4700899124145508
seen_pair_005470,0.3531748354434967
seen_pair_005471,0.42939427495002747
seen_pair_005472,0.41316482424736023
seen_pair_005473,0.3938979506492615
seen_pair_005474,0.45066025853157043
seen_pair_005475,0.45426109433174133
seen_pair_005476,0.37253934144973755
seen_pair_005477,0.4041208028793335
seen_pair_005478,0.4073481261730194
seen_pair_005479,0.5122317671775818
seen_pair_005480,0.4308343231678009
seen_pair_005481,0.3737039864063263
seen_pair_005482,0.3888927400112152
seen_pair_005483,0.4544878304004669
seen_pair_005484,0.36101624369621277
seen_pair_005485,0.43893757462501526
seen_pair_005486,0.39778846502304077
seen_pair_005487,0.44194063544273376
seen_pair_005488,0.4210050106048584
seen_pair_005489,0.36934325098991394
seen_pair_005490,0.40349796414375305
seen_pair_005491,0.4691430926322937
seen_pair_005492,0.4205988347530365
seen_pair_005493,0.5362382531166077
seen_pair_005494,0.4358470141887665
seen_pair_005495,0.3737179636955261
seen_pair_005496,0.35445284843444824
seen_pair_005497,0.3520626425743103
seen_pair_005498,0.4191157817840576
seen_pair_005499,0.361173540353775
seen_pair_005500,0.45136988162994385
seen_pair_005501,0.40095776319503784
seen_pair_005502,0.36706531047821045
seen_pair_005503,0.38584116101264954
seen_pair_005504,0.4091123044490814
seen_pair_005505,0.39962902665138245
seen_pair_005506,0.33454617857933044
seen_pair_005507,0.37344154715538025
seen_pair_005508,0.40260595083236694
seen_pair_005509,0.43460890650749207
seen_pair_005510,0.38754770159721375
seen_pair_005511,0.4307902455329895
seen_pair_005512,0.3592778146266937
seen_pair_005513,0.34987565875053406
seen_pair_005514,0.40842825174331665
seen_pair_005515,0.408040314912796
seen_pair_005516,0.4281274676322937
seen_pair_005517,0.4106406271457672
seen_pair_005518,0.425935298204422
seen_pair_005519,0.35059329867362976
seen_pair_005520,0.358722984790802
seen_pair_005521,0.36278700828552246
seen_pair_005522,0.3598080575466156
seen_pair_005523,0.42919549345970154
seen_pair_005524,0.3951490521430969
seen_pair_005525,0.4495522379875183
seen_pair_005526,0.43526527285575867
seen_pair_005527,0.34233328700065613
seen_pair_005528,0.3679342567920685
seen_pair_005529,0.3812856674194336
seen_pair_005530,0.45736369490623474
seen_pair_005531,0.3490884304046631
seen_pair_005532,0.464790940284729
seen_pair_005533,0.3329147696495056
seen_pair_005534,0.33954277634620667
seen_pair_005535,0.437006413936615
seen_pair_005536,0.39905136823654175
seen_pair_005537,0.4571746587753296
seen_pair_005538,0.38453638553619385
seen_pair_005539,0.4221797585487366
seen_pair_005540,0.384376585483551
seen_pair_005541,0.46922776103019714
seen_pair_005542,0.4939451813697815
seen_pair_005543,0.3965756595134735
seen_pair_005544,0.41431427001953125
seen_pair_005545,0.4144381582736969
seen_pair_005546,0.3640839457511902
seen_pair_005547,0.3910241425037384
seen_pair_005548,0.4322770833969116
seen_pair_005549,0.48089200258255005
seen_pair_005550,0.3668721616268158
seen_pair_005551,0.38080739974975586
seen_pair_005552,0.38249149918556213
seen_pair_005553,0.3894275724887848
seen_pair_005554,0.3980976939201355
seen_pair_005555,0.3783445954322815
seen_pair_005556,0.40600237250328064
seen_pair_005557,0.41772258281707764
seen_pair_005558,0.40822088718414307
seen_pair_005559,0.48192206025123596
seen_pair_005560,0.3471640944480896
seen_pair_005561,0.3379875719547272
seen_pair_005562,0.4144197404384613
seen_pair_005563,0.4471082389354706
seen_pair_005564,0.459727942943573
seen_pair_005565,0.37693536281585693
seen_pair_005566,0.4713315963745117
seen_pair_005567,0.42111799120903015
seen_pair_005568,0.3403535485267639
seen_pair_005569,0.4268718957901001
seen_pair_005570,0.4162900745868683
seen_pair_005571,0.37819939851760864
seen_pair_005572,0.4813222289085388
seen_pair_005573,0.3988422453403473
seen_pair_005574,0.42876917123794556
seen_pair_005575,0.40940096974372864
seen_pair_005576,0.36600053310394287
seen_pair_005577,0.3718864917755127
seen_pair_005578,0.41402068734169006
seen_pair_005579,0.3852284550666809
seen_pair_005580,0.4447757303714752
seen_pair_005581,0.3463772237300873
seen_pair_005582,0.34768688678741455
seen_pair_005583,0.34762951731681824
seen_pair_005584,0.4865317940711975
seen_pair_005585,0.4347466230392456
seen_pair_005586,0.4266384541988373
seen_pair_005587,0.39369362592697144
seen_pair_005588,0.45083338022232056
seen_pair_005589,0.39258086681365967
seen_pair_005590,0.3943634331226349
seen_pair_005591,0.5055737495422363
seen_pair_005592,0.3852699398994446
seen_pair_005593,0.33971521258354187
seen_pair_005594,0.3665631115436554
seen_pair_005595,0.44296523928642273
seen_pair_005596,0.4567021429538727
seen_pair_005597,0.39539170265197754
seen_pair_005598,0.5040366649627686
seen_pair_005599,0.44975098967552185
seen_pair_005600,0.36053839325904846
seen_pair_005601,0.36792218685150146
seen_pair_005602,0.4438610374927521
seen_pair_005603,0.3547455966472626
seen_pair_005604,0.3959518074989319
seen_pair_005605,0.3906610310077667
seen_pair_005606,0.39512237906455994
seen_pair_005607,0.4063665568828583
seen_pair_005608,0.32192203402519226
seen_pair_005609,0.37487444281578064
seen_pair_005610,0.3803808093070984
seen_pair_005611,0.4421117901802063
seen_pair_005612,0.3588494658470154
seen_pair_005613,0.4774075448513031
seen_pair_005614,0.40841564536094666
seen_pair_005615,0.4614819288253784
seen_pair_005616,0.46797388792037964
seen_pair_005617,0.3613852560520172
seen_pair_005618,0.46191757917404175
seen_pair_005619,0.39708229899406433
seen_pair_005620,0.37773382663726807
seen_pair_005621,0.42951127886772156
seen_pair_005622,0.39476048946380615
seen_pair_005623,0.3365944027900696
seen_pair_005624,0.4251023232936859
seen_pair_005625,0.4293038845062256
seen_pair_005626,0.4674401581287384
