id,posterior
seen_pair_019241,0.021321900188922882
seen_pair_019242,0.06446424126625061
seen_pair_019243,0.0343250073492527
seen_pair_019244,0.1417589783668518
seen_pair_019245,0.017875447869300842
seen_pair_019246,0.3066942095756531
seen_pair_019247,0.26085367798805237
seen_pair_019248,0.6372458934783936
seen_pair_019249,0.2666076421737671
seen_pair_019250,0.1386554092168808
seen_pair_019251,0.43497955799102783
seen_pair_019252,0.1477750539779663
seen_pair_019253,0.047372281551361084
seen_pair_019254,0.09898088127374649
seen_pair_019255,0.1258384734392166
seen_pair_019256,0.04732469841837883
seen_pair_019257,0.0781487450003624
seen_pair_019258,0.07175558805465698
seen_pair_019259,0.41734790802001953
seen_pair_019260,0.03946539759635925
seen_pair_019261,0.3158927857875824
seen_pair_019262,0.3958333432674408
seen_pair_019263,0.006563173606991768
seen_pair_019264,0.08610442280769348
seen_pair_019265,0.07395397126674652
seen_pair_019266,0.004667053464800119
seen_pair_019267,0.008129662834107876
seen_pair_019268,0.0032524217385798693
seen_pair_019269,0.191537544131279
seen_pair_019270,0.018268533051013947
seen_pair_019271,0.04112672433257103
seen_pair_019272,0.026394763961434364
seen_pair_019273,0.18795467913150787
seen_pair_019274,0.04694001376628876
seen_pair_019275,0.4178968071937561
seen_pair_019276,0.46409860253334045
seen_pair_019277,0.01507570780813694
seen_pair_019278,0.004180780611932278
seen_pair_019279,0.02907874435186386
seen_pair_019280,0.068760946393013
seen_pair_019281,0.027972349897027016
seen_pair_019282,0.005641025956720114
seen_pair_019283,0.014041963964700699
seen_pair_019284,0.021037632599473
seen_pair_019285,0.15986832976341248
seen_pair_019286,0.13049739599227905
seen_pair_019287,0.19294269382953644
seen_pair_019288,0.04026050865650177
seen_pair_019289,0.6187847256660461
seen_pair_019290,0.22644664347171783
seen_pair_019291,0.05031397193670273
seen_pair_019292,0.009066738188266754
seen_pair_019293,0.18762117624282837
seen_pair_019294,0.36460745334625244
seen_pair_019295,0.3220515847206116
seen_pair_019296,0.07946012914180756
seen_pair_019297,0.04049672931432724
seen_pair_019298,0.15232878923416138
seen_pair_019299,0.029711177572607994
seen_pair_019300,0.020413100719451904
seen_pair_019301,0.004492511507123709
seen_pair_019302,0.4698759913444519
seen_pair_019303,0.22023077309131622
seen_pair_019304,0.23683734238147736
seen_pair_019305,0.1178872138261795
seen_pair_019306,0.1532970666885376
seen_pair_019307,0.19370770454406738
seen_pair_019308,0.004286947660148144
seen_pair_019309,0.15602710843086243
seen_pair_019310,0.03581579029560089
seen_pair_019311,0.259024053812027
seen_pair_019312,0.3882026672363281
seen_pair_019313,0.1451827734708786
seen_pair_019314,0.030472800135612488
seen_pair_019315,0.6669349074363708
seen_pair_019316,0.013154166750609875
seen_pair_019317,0.005360979121178389
seen_pair_019318,0.09597087651491165
seen_pair_019319,0.11422760039567947
seen_pair_019320,0.6164662837982178
seen_pair_019321,0.012042495422065258
seen_pair_019322,0.0060789394192397594
seen_pair_019323,0.3020552098751068
seen_pair_019324,0.16208185255527496
seen_pair_019325,0.00247161160223186
seen_pair_019326,0.07994761317968369
seen_pair_019327,0.023206554353237152
seen_pair_019328,0.09675081074237823
seen_pair_019329,0.09210805594921112
seen_pair_019330,0.014710198156535625
seen_pair_019331,0.7092324495315552
seen_pair_019332,0.07939059287309647
seen_pair_019333,0.04415350779891014
seen_pair_019334,0.004687098320573568
seen_pair_019335,0.29614758491516113
seen_pair_019336,0.10292089730501175
seen_pair_019337,0.02112976647913456
seen_pair_019338,0.05237889289855957
seen_pair_019339,0.20217223465442657
seen_pair_019340,0.44893723726272583
seen_pair_019341,0.4549429714679718
seen_pair_019342,0.06370861083269119
seen_pair_019343,0.0913076251745224
seen_pair_019344,0.30155596137046814
seen_pair_019345,0.025302836671471596
seen_pair_019346,0.5610151886940002
seen_pair_019347,0.002311023883521557
seen_pair_019348,0.1778871864080429
seen_pair_019349,0.42101603746414185
seen_pair_019350,0.19125580787658691
seen_pair_019351,0.02362816222012043
seen_pair_019352,0.0016823866171762347
seen_pair_019353,0.024200689047574997
seen_pair_019354,0.22586631774902344
seen_pair_019355,0.13202103972434998
seen_pair_019356,0.023975089192390442
seen_pair_019357,0.007993618957698345
seen_pair_019358,0.21958087384700775
seen_pair_019359,0.006731786299496889
seen_pair_019360,0.08601372689008713
seen_pair_019361,0.08433384448289871
seen_pair_019362,0.024523470550775528
seen_pair_019363,0.0323546901345253
seen_pair_019364,0.0030917872209101915
seen_pair_019365,0.02918904647231102
seen_pair_019366,0.02485746517777443
seen_pair_019367,0.021131064742803574
seen_pair_019368,0.015998288989067078
seen_pair_019369,0.03253608196973801
seen_pair_019370,0.07260910421609879
seen_pair_019371,0.011191842146217823
seen_pair_019372,0.0019472019048407674
seen_pair_019373,0.30149155855178833
seen_pair_019374,0.25521689653396606
seen_pair_019375,0.5029220581054688
seen_pair_019376,0.03178287670016289
seen_pair_019377,0.06793290376663208
seen_pair_019378,0.29149454832077026
seen_pair_019379,0.6153860688209534
seen_pair_019380,0.19870561361312866
seen_pair_019381,0.03225402161478996
seen_pair_019382,0.3727446496486664
seen_pair_019383,0.37685275077819824
seen_pair_019384,0.22924970090389252
seen_pair_019385,0.18938782811164856
seen_pair_019386,0.0779275968670845
seen_pair_019387,0.13827921450138092
seen_pair_019388,0.060497257858514786
seen_pair_019389,0.022361844778060913
seen_pair_019390,0.04712498188018799
seen_pair_019391,0.04701156169176102
seen_pair_019392,0.23441362380981445
seen_pair_019393,0.011157698929309845
seen_pair_019394,0.19176146388053894
seen_pair_019395,0.01593204401433468
seen_pair_019396,0.14393465220928192
seen_pair_019397,0.012275373563170433
seen_pair_019398,0.20326420664787292
seen_pair_019399,0.14755958318710327
seen_pair_019400,0.06752922385931015
seen_pair_019401,0.020811211317777634
seen_pair_019402,0.5098508596420288
seen_pair_019403,0.028879716992378235
seen_pair_019404,0.0411786288022995
seen_pair_019405,0.3107093870639801
seen_pair_019406,0.04515412077307701
seen_pair_019407,0.03930765762925148
seen_pair_019408,0.37817713618278503
seen_pair_019409,0.021335050463676453
seen_pair_019410,0.2318851798772812
seen_pair_019411,0.018289368599653244
seen_pair_019412,0.07257732003927231
seen_pair_019413,0.051375988870859146
seen_pair_019414,0.06264692544937134
seen_pair_019415,0.49256473779678345
seen_pair_019416,0.35148072242736816
seen_pair_019417,0.07206551730632782
seen_pair_019418,0.048244599252939224
seen_pair_019419,0.4904499053955078
seen_pair_019420,0.642926037311554
seen_pair_019421,0.057033125311136246
seen_pair_019422,0.30549848079681396
seen_pair_019423,0.03626414015889168
seen_pair_019424,0.412147581577301
seen_pair_019425,0.29465043544769287
seen_pair_019426,0.16929678618907928
seen_pair_019427,0.008320639841258526
seen_pair_019428,0.1749410778284073
seen_pair_019429,0.1686832308769226
seen_pair_019430,0.19915345311164856
seen_pair_019431,0.012767731212079525
seen_pair_019432,0.0011354018934071064
seen_pair_019433,0.0297312643378973
seen_pair_019434,0.5444196462631226
seen_pair_019435,0.509753406047821
seen_pair_019436,0.3616974651813507
seen_pair_019437,0.21074022352695465
seen_pair_019438,0.42894667387008667
seen_pair_019439,0.02304951287806034
seen_pair_019440,0.28469565510749817
seen_pair_019441,0.5181775093078613
seen_pair_019442,0.20727939903736115
seen_pair_019443,0.00324780005030334
seen_pair_019444,0.019908331334590912
seen_pair_019445,0.043350767344236374
seen_pair_019446,0.6745256781578064
seen_pair_019447,0.09287861734628677
seen_pair_019448,0.06893762946128845
seen_pair_019449,0.5516422390937805
seen_pair_019450,0.14987973868846893
seen_pair_019451,0.1170746460556984
seen_pair_019452,0.5848127603530884
seen_pair_019453,0.5186034440994263
seen_pair_019454,0.0042536514811217785
seen_pair_019455,0.04309176281094551
seen_pair_019456,0.47953689098358154
seen_pair_019457,0.0584072507917881
seen_pair_019458,0.04193617403507233
seen_pair_019459,0.02237013541162014
seen_pair_019460,0.23237864673137665
seen_pair_019461,0.005682546179741621
seen_pair_019462,0.07771584391593933
seen_pair_019463,0.001551758497953415
seen_pair_019464,0.009909885004162788
seen_pair_019465,0.011185669340193272
seen_pair_019466,0.651548445224762
seen_pair_019467,0.031077003106474876
seen_pair_019468,0.5021190643310547
seen_pair_019469,0.021155796945095062
seen_pair_019470,0.023724980652332306
seen_pair_019471,0.10307173430919647
seen_pair_019472,0.012791771441698074
seen_pair_019473,0.7375754714012146
seen_pair_019474,0.008241587318480015
seen_pair_019475,0.09447699040174484
seen_pair_019476,0.45551788806915283
seen_pair_019477,0.021677173674106598
seen_pair_019478,0.02954162284731865
seen_pair_019479,0.07862348109483719
seen_pair_019480,0.05798950046300888
seen_pair_019481,0.16110233962535858
seen_pair_019482,0.023708105087280273
seen_pair_019483,0.0033116890117526054
seen_pair_019484,0.036977436393499374
seen_pair_019485,0.0012818676186725497
seen_pair_019486,0.1237943023443222
seen_pair_019487,0.020081333816051483
seen_pair_019488,0.0038099719677120447
seen_pair_019489,0.08575563877820969
seen_pair_019490,0.17270103096961975
seen_pair_019491,0.01600363478064537
seen_pair_019492,0.05072067305445671
seen_pair_019493,0.00301462528295815
seen_pair_019494,0.15187034010887146
seen_pair_019495,0.014523651450872421
seen_pair_019496,0.10469827800989151
seen_pair_019497,0.4681347608566284
seen_pair_019498,0.33497217297554016
seen_pair_019499,0.45738592743873596
seen_pair_019500,0.3587871193885803
seen_pair_019501,0.04735711216926575
seen_pair_019502,0.42882299423217773
seen_pair_019503,0.052352167665958405
seen_pair_019504,0.19024306535720825
seen_pair_019505,0.0314183309674263
seen_pair_019506,0.011422091163694859
seen_pair_019507,0.02917688712477684
seen_pair_019508,0.09839188307523727
seen_pair_019509,0.008755923248827457
seen_pair_019510,0.26826727390289307
seen_pair_019511,0.009090477600693703
seen_pair_019512,0.02674786187708378
seen_pair_019513,0.04739658534526825
seen_pair_019514,0.3620949685573578
seen_pair_019515,0.009739489294588566
seen_pair_019516,0.024975726380944252
seen_pair_019517,0.017386602237820625
seen_pair_019518,0.1277054399251938
seen_pair_019519,0.04128330945968628
seen_pair_019520,0.27880167961120605
seen_pair_019521,0.018328240141272545
seen_pair_019522,0.02530689164996147
seen_pair_019523,0.009893542155623436
seen_pair_019524,0.5132713317871094
seen_pair_019525,0.0016822655452415347
seen_pair_019526,0.011996143497526646
seen_pair_019527,0.017733365297317505
seen_pair_019528,0.03458334133028984
seen_pair_019529,0.21453770995140076
seen_pair_019530,0.20136792957782745
seen_pair_019531,0.6191720366477966
seen_pair_019532,0.1920126974582672
seen_pair_019533,0.015834463760256767
seen_pair_019534,0.02276143617928028
seen_pair_019535,0.5655705332756042
seen_pair_019536,0.03618807718157768
seen_pair_019537,0.01484744530171156
seen_pair_019538,0.18989597260951996
seen_pair_019539,0.45365965366363525
seen_pair_019540,0.03090682253241539
seen_pair_019541,0.005449238233268261
seen_pair_019542,0.1179528683423996
seen_pair_019543,0.2764218747615814
seen_pair_019544,0.12235361337661743
seen_pair_019545,0.04851781204342842
seen_pair_019546,0.1577128916978836
seen_pair_019547,0.47155818343162537
seen_pair_019548,0.1843825876712799
seen_pair_019549,0.5908659100532532
seen_pair_019550,0.1022791638970375
seen_pair_019551,0.041447900235652924
seen_pair_019552,0.24836060404777527
seen_pair_019553,0.6507616639137268
seen_pair_019554,0.03629870340228081
seen_pair_019555,0.020925363525748253
seen_pair_019556,0.2137126475572586
seen_pair_019557,0.035652752965688705
seen_pair_019558,0.5673664212226868
seen_pair_019559,0.1494644731283188
seen_pair_019560,0.07109558582305908
seen_pair_019561,0.12879185378551483
seen_pair_019562,0.03328616917133331
seen_pair_019563,0.1384577751159668
seen_pair_019564,0.0068139987997710705
seen_pair_019565,0.09220190346240997
seen_pair_019566,0.2877049148082733
seen_pair_019567,0.04917589947581291
seen_pair_019568,0.2986038029193878
seen_pair_019569,0.044114645570516586
seen_pair_019570,0.2695354223251343
seen_pair_019571,0.17864581942558289
seen_pair_019572,0.07911643385887146
seen_pair_019573,0.394720196723938
seen_pair_019574,0.026506472378969193
seen_pair_019575,0.004621667321771383
seen_pair_019576,0.16773265600204468
seen_pair_019577,0.0013367235660552979
seen_pair_019578,0.22118879854679108
seen_pair_019579,0.02131851762533188
seen_pair_019580,0.02703096531331539
seen_pair_019581,0.2074151337146759
seen_pair_019582,0.01762259192764759
seen_pair_019583,0.22393998503684998
seen_pair_019584,0.01179478783160448
seen_pair_019585,0.04265519231557846
seen_pair_019586,0.07877951860427856
seen_pair_019587,0.009949270635843277
seen_pair_019588,0.015582632273435593
seen_pair_019589,0.07349317520856857
seen_pair_019590,0.4191737473011017
seen_pair_019591,0.17763738334178925
seen_pair_019592,0.047168027609586716
seen_pair_019593,0.0882258415222168
seen_pair_019594,0.09636470675468445
seen_pair_019595,0.18572962284088135
seen_pair_019596,0.058117251843214035
seen_pair_019597,0.021737786009907722
seen_pair_019598,0.341265469789505
seen_pair_019599,0.011278275400400162
seen_pair_019600,0.016619762405753136
seen_pair_019601,0.12740635871887207
seen_pair_019602,0.08160392940044403
seen_pair_019603,0.13292694091796875
seen_pair_019604,0.04030861705541611
seen_pair_019605,0.007656250149011612
seen_pair_019606,0.04157111048698425
seen_pair_019607,0.26880142092704773
seen_pair_019608,0.20503699779510498
seen_pair_019609,0.02903812937438488
seen_pair_019610,0.02713344804942608
seen_pair_019611,0.08564942330121994
seen_pair_019612,0.43088769912719727
seen_pair_019613,0.009225164540112019
seen_pair_019614,0.004101126920431852
seen_pair_019615,0.025911733508110046
seen_pair_019616,0.06625381112098694
seen_pair_019617,0.30976593494415283
seen_pair_019618,0.2852463722229004
seen_pair_019619,0.023385997861623764
seen_pair_019620,0.1855355203151703
seen_pair_019621,0.006544266361743212
seen_pair_019622,0.3062996566295624
seen_pair_019623,0.0717238038778305
seen_pair_019624,0.20473140478134155
seen_pair_019625,0.21059751510620117
seen_pair_019626,0.45324188470840454
seen_pair_019627,0.08289691060781479
seen_pair_019628,0.023837758228182793
seen_pair_019629,0.13401149213314056
seen_pair_019630,0.2263576239347458
seen_pair_019631,0.015609263442456722
seen_pair_019632,0.017835820093750954
seen_pair_019633,0.48290207982063293
seen_pair_019634,0.009331710636615753
seen_pair_019635,0.2120627760887146
seen_pair_019636,0.20189246535301208
seen_pair_019637,0.043611545115709305
seen_pair_019638,0.012155498377978802
seen_pair_019639,0.4585348069667816
seen_pair_019640,0.012396737933158875
seen_pair_019641,0.006298909895122051
seen_pair_019642,0.09321844577789307
seen_pair_019643,0.054805006831884384
seen_pair_019644,0.03418548032641411
seen_pair_019645,0.11862421035766602
seen_pair_019646,0.007383141666650772
seen_pair_019647,0.071076899766922
seen_pair_019648,0.07410917431116104
seen_pair_019649,0.01894075609743595
seen_pair_019650,0.214874729514122
seen_pair_019651,0.035054709762334824
seen_pair_019652,0.1311998814344406
seen_pair_019653,0.30447453260421753
seen_pair_019654,0.011447223834693432
seen_pair_019655,0.07849130034446716
seen_pair_019656,0.0034554768353700638
seen_pair_019657,0.6151092648506165
seen_pair_019658,0.10825524479150772
seen_pair_019659,0.04963101074099541
seen_pair_019660,0.16157229244709015
seen_pair_019661,0.008967243134975433
seen_pair_019662,0.024728335440158844
seen_pair_019663,0.17412428557872772
seen_pair_019664,0.22246971726417542
seen_pair_019665,0.5181826949119568
seen_pair_019666,0.07358662784099579
seen_pair_019667,0.026750918477773666
seen_pair_019668,0.2212771475315094
seen_pair_019669,0.003945641219615936
seen_pair_019670,0.0037355050444602966
seen_pair_019671,0.010038982145488262
seen_pair_019672,0.00784202292561531
seen_pair_019673,0.09705960750579834
seen_pair_019674,0.5743376612663269
seen_pair_019675,0.2218746840953827
seen_pair_019676,0.023433659225702286
seen_pair_019677,0.18711501359939575
seen_pair_019678,0.15486544370651245
seen_pair_019679,0.032603826373815536
seen_pair_019680,0.037063006311655045
seen_pair_019681,0.03665687516331673
seen_pair_019682,0.01481409277766943
seen_pair_019683,0.04603463411331177
seen_pair_019684,0.09000939875841141
seen_pair_019685,0.4044676721096039
seen_pair_019686,0.09033576399087906
seen_pair_019687,0.006458081305027008
seen_pair_019688,0.04249875247478485
seen_pair_019689,0.40972188115119934
seen_pair_019690,0.03631213307380676
seen_pair_019691,0.4980335533618927
seen_pair_019692,0.01803569495677948
seen_pair_019693,0.058068159967660904
seen_pair_019694,0.13652607798576355
seen_pair_019695,0.48868417739868164
seen_pair_019696,0.002425139071419835
seen_pair_019697,0.04942762106657028
seen_pair_019698,0.02468748204410076
seen_pair_019699,0.025390319526195526
seen_pair_019700,0.06457685679197311
seen_pair_019701,0.027996661141514778
seen_pair_019702,0.03735679015517235
seen_pair_019703,0.019695067778229713
seen_pair_019704,0.40673771500587463
seen_pair_019705,0.30421262979507446
seen_pair_019706,0.002658788813278079
seen_pair_019707,0.7535632848739624
seen_pair_019708,0.01113796140998602
seen_pair_019709,0.5602462291717529
seen_pair_019710,0.15142744779586792
seen_pair_019711,0.0030409067403525114
seen_pair_019712,0.19710910320281982
seen_pair_019713,0.0022069120313972235
seen_pair_019714,0.15375107526779175
seen_pair_019715,0.3211318254470825
seen_pair_019716,0.36798715591430664
seen_pair_019717,0.09816036373376846
seen_pair_019718,0.09550229460000992
seen_pair_019719,0.056895557790994644
seen_pair_019720,0.21323880553245544
seen_pair_019721,0.02705112285912037
seen_pair_019722,0.078829824924469
seen_pair_019723,0.1718495786190033
seen_pair_019724,0.0212421678006649
seen_pair_019725,0.055177222937345505
seen_pair_019726,0.006793557200580835
seen_pair_019727,0.13045163452625275
seen_pair_019728,0.006052548997104168
seen_pair_019729,0.14402051270008087
seen_pair_019730,0.13852262496948242
seen_pair_019731,0.3092970848083496
seen_pair_019732,0.48286429047584534
seen_pair_019733,0.007319936528801918
seen_pair_019734,0.20704032480716705
seen_pair_019735,0.004271836951375008
seen_pair_019736,0.4025062322616577
seen_pair_019737,0.0038902186788618565
seen_pair_019738,0.07381810247898102
seen_pair_019739,0.08392951637506485
seen_pair_019740,0.4870378375053406
seen_pair_019741,0.5375743508338928
seen_pair_019742,0.009710988961160183
seen_pair_019743,0.009822831489145756
seen_pair_019744,0.10750705003738403
seen_pair_019745,0.07771078497171402
seen_pair_019746,0.14529109001159668
seen_pair_019747,0.009654643945395947
seen_pair_019748,0.34507983922958374
seen_pair_019749,0.009882290847599506
seen_pair_019750,0.1879296451807022
seen_pair_019751,0.028296303004026413
seen_pair_019752,0.10820650309324265
seen_pair_019753,0.3779965937137604
seen_pair_019754,0.015503516420722008
seen_pair_019755,0.005959893111139536
seen_pair_019756,0.38608792424201965
seen_pair_019757,0.04949897155165672
seen_pair_019758,0.38669127225875854
seen_pair_019759,0.0025889419484883547
seen_pair_019760,0.01028001680970192
seen_pair_019761,0.12478689104318619
seen_pair_019762,0.4801807701587677
seen_pair_019763,0.03637893870472908
seen_pair_019764,0.07111326605081558
seen_pair_019765,0.055279530584812164
seen_pair_019766,0.11585991084575653
seen_pair_019767,0.016652198508381844
seen_pair_019768,0.32278943061828613
seen_pair_019769,0.1151873990893364
seen_pair_019770,0.357814759016037
seen_pair_019771,0.1990506798028946
seen_pair_019772,0.06957970559597015
seen_pair_019773,0.006010884419083595
seen_pair_019774,0.011113263666629791
seen_pair_019775,0.04613892361521721
seen_pair_019776,0.06402848660945892
seen_pair_019777,0.2245640903711319
seen_pair_019778,0.02538171224296093
seen_pair_019779,0.2696149945259094
seen_pair_019780,0.004988814238458872
seen_pair_019781,0.11126116663217545
seen_pair_019782,0.07624663412570953
seen_pair_019783,0.03274832293391228
seen_pair_019784,0.6598916053771973
seen_pair_019785,0.09000445157289505
seen_pair_019786,0.6676392555236816
seen_pair_019787,0.07805190235376358
seen_pair_019788,0.5186321139335632
seen_pair_019789,0.11998330801725388
seen_pair_019790,0.11007213592529297
seen_pair_019791,0.43692314624786377
seen_pair_019792,0.2092454433441162
seen_pair_019793,0.028129942715168
seen_pair_019794,0.13115987181663513
seen_pair_019795,0.049006834626197815
seen_pair_019796,0.7182846069335938
seen_pair_019797,0.08660107105970383
seen_pair_019798,0.0029113974887877703
seen_pair_019799,0.3637771010398865
seen_pair_019800,0.00025135159376077354
seen_pair_019801,0.08299378305673599
seen_pair_019802,0.109923355281353
seen_pair_019803,0.014718307182192802
seen_pair_019804,0.04182565212249756
seen_pair_019805,0.005940294824540615
seen_pair_019806,0.30741333961486816
seen_pair_019807,0.6451532244682312
seen_pair_019808,0.03175364434719086
seen_pair_019809,0.025860337540507317
seen_pair_019810,0.18981753289699554
seen_pair_019811,0.03183494880795479
seen_pair_019812,0.02538011036813259
seen_pair_019813,0.010799298994243145
seen_pair_019814,0.13039922714233398
seen_pair_019815,0.05969822406768799
seen_pair_019816,0.06722508370876312
seen_pair_019817,0.01316942647099495
seen_pair_019818,0.11571994423866272
seen_pair_019819,0.10138968378305435
seen_pair_019820,0.010448852553963661
seen_pair_019821,0.0019822432659566402
seen_pair_019822,0.04222686216235161
seen_pair_019823,0.17006704211235046
seen_pair_019824,0.002844430971890688
seen_pair_019825,0.03445595130324364
seen_pair_019826,0.01566915772855282
seen_pair_019827,0.5231190323829651
seen_pair_019828,0.16196209192276
seen_pair_019829,0.03653496131300926
seen_pair_019830,0.3427985906600952
seen_pair_019831,0.005951878614723682
seen_pair_019832,0.07100515067577362
seen_pair_019833,0.030191311612725258
seen_pair_019834,0.02122431807219982
seen_pair_019835,0.43271562457084656
seen_pair_019836,0.04857468232512474
seen_pair_019837,0.06463135778903961
seen_pair_019838,0.18900610506534576
seen_pair_019839,0.020348934456706047
seen_pair_019840,0.03156004101037979
seen_pair_019841,0.6746760010719299
seen_pair_019842,0.01234766747802496
seen_pair_019843,0.5024308562278748
seen_pair_019844,0.004549218341708183
seen_pair_019845,0.004749582149088383
seen_pair_019846,0.09066200256347656
seen_pair_019847,0.10746117681264877
seen_pair_019848,0.1302119344472885
seen_pair_019849,0.15904028713703156
seen_pair_019850,0.0477171391248703
seen_pair_019851,0.1282368153333664
seen_pair_019852,0.002757326001301408
seen_pair_019853,0.04023650288581848
seen_pair_019854,0.010804818011820316
seen_pair_019855,0.06265413761138916
seen_pair_019856,0.13346831500530243
seen_pair_019857,0.20143477618694305
seen_pair_019858,0.05699599161744118
seen_pair_019859,0.004774648696184158
seen_pair_019860,0.13915768265724182
seen_pair_019861,0.18654340505599976
seen_pair_019862,0.2531867027282715
seen_pair_019863,0.005032581277191639
seen_pair_019864,0.040499456226825714
seen_pair_019865,0.1844225376844406
seen_pair_019866,0.25536784529685974
seen_pair_019867,0.12120945751667023
seen_pair_019868,0.4965117573738098
seen_pair_019869,0.04438949003815651
seen_pair_019870,0.04328387230634689
seen_pair_019871,0.0178169347345829
seen_pair_019872,0.12446103245019913
seen_pair_019873,0.07926614582538605
seen_pair_019874,0.04427221044898033
seen_pair_019875,0.28163954615592957
seen_pair_019876,0.06757903844118118
seen_pair_019877,0.012737881392240524
seen_pair_019878,0.2629573941230774
seen_pair_019879,0.4736345708370209
seen_pair_019880,0.12462420761585236
seen_pair_019881,0.2655389606952667
seen_pair_019882,0.322818398475647
seen_pair_019883,0.027078401297330856
seen_pair_019884,0.03193284198641777
seen_pair_019885,0.009072854183614254
seen_pair_019886,0.06841253489255905
seen_pair_019887,0.1335846334695816
seen_pair_019888,0.4413529336452484
seen_pair_019889,0.15963752567768097
seen_pair_019890,0.021299822255969048
seen_pair_019891,0.05209009349346161
seen_pair_019892,0.09666267037391663
seen_pair_019893,0.014777019619941711
seen_pair_019894,0.023672541603446007
seen_pair_019895,0.2606227993965149
seen_pair_019896,0.35320234298706055
seen_pair_019897,0.00464599160477519
seen_pair_019898,0.04663318023085594
seen_pair_019899,0.17462508380413055
seen_pair_019900,0.1996210366487503
seen_pair_019901,0.013459154404699802
seen_pair_019902,0.30241551995277405
seen_pair_019903,0.15247759222984314
seen_pair_019904,0.01447021309286356
seen_pair_019905,0.06558265537023544
seen_pair_019906,0.0786217525601387
seen_pair_019907,0.02450624108314514
seen_pair_019908,0.0444335974752903
seen_pair_019909,0.5168806314468384
seen_pair_019910,0.12758803367614746
seen_pair_019911,0.07711954414844513
seen_pair_019912,0.21883460879325867
seen_pair_019913,0.43051955103874207
seen_pair_019914,0.011390689760446548
seen_pair_019915,0.09950701892375946
seen_pair_019916,0.4950912296772003
seen_pair_019917,0.006588776130229235
seen_pair_019918,0.7112087607383728
seen_pair_019919,0.023042986169457436
seen_pair_019920,0.5625393390655518
seen_pair_019921,0.04634755104780197
seen_pair_019922,0.01319611445069313
seen_pair_019923,0.026068251579999924
seen_pair_019924,0.03419249877333641
seen_pair_019925,0.025743991136550903
seen_pair_019926,0.5181320309638977
seen_pair_019927,0.01992964930832386
seen_pair_019928,0.02194921486079693
seen_pair_019929,0.5854237079620361
seen_pair_019930,0.19968760013580322
seen_pair_019931,0.08896546065807343
seen_pair_019932,0.08614702522754669
seen_pair_019933,0.0430590882897377
seen_pair_019934,0.008984731510281563
seen_pair_019935,0.020579984411597252
seen_pair_019936,0.0015392943751066923
seen_pair_019937,0.01690463162958622
seen_pair_019938,0.1317465752363205
seen_pair_019939,0.42540597915649414
seen_pair_019940,0.07015341520309448
seen_pair_019941,0.030629076063632965
seen_pair_019942,0.0491841696202755
seen_pair_019943,0.1656041145324707
seen_pair_019944,0.006037967745214701
seen_pair_019945,0.1083754226565361
seen_pair_019946,0.0011592474766075611
seen_pair_019947,0.20715075731277466
seen_pair_019948,0.08494294434785843
seen_pair_019949,0.046153660863637924
seen_pair_019950,0.10152985900640488
seen_pair_019951,0.003838725620880723
seen_pair_019952,0.04882395640015602
seen_pair_019953,0.15183986723423004
seen_pair_019954,0.31274694204330444
seen_pair_019955,0.021141333505511284
seen_pair_019956,0.08044072240591049
seen_pair_019957,0.042313575744628906
seen_pair_019958,0.022024305537343025
seen_pair_019959,0.04468993842601776
seen_pair_019960,0.34318822622299194
seen_pair_019961,0.0016187201254069805
seen_pair_019962,0.004236939363181591
seen_pair_019963,0.03361833840608597
seen_pair_019964,0.04477314278483391
seen_pair_019965,0.005394610110670328
seen_pair_019966,0.19222266972064972
seen_pair_019967,0.11434172093868256
seen_pair_019968,0.1119600161910057
seen_pair_019969,0.1103195920586586
seen_pair_019970,0.005810756701976061
seen_pair_019971,0.20587760210037231
seen_pair_019972,0.02041257731616497
seen_pair_019973,0.14885930716991425
seen_pair_019974,0.02470543421804905
seen_pair_019975,0.14768731594085693
seen_pair_019976,0.09468753635883331
seen_pair_019977,0.0016078102635219693
seen_pair_019978,0.0677003264427185
seen_pair_019979,0.006504343822598457
seen_pair_019980,0.025130461901426315
seen_pair_019981,0.12272937595844269
seen_pair_019982,0.24105776846408844
seen_pair_019983,0.01331943180412054
seen_pair_019984,0.07297778874635696
seen_pair_019985,0.05572480335831642
seen_pair_019986,0.011200521141290665
seen_pair_019987,0.05145593360066414
seen_pair_019988,0.04853310063481331
seen_pair_019989,0.11821651458740234
seen_pair_019990,0.1291431039571762
seen_pair_019991,0.0748765841126442
seen_pair_019992,0.16791562736034393
seen_pair_019993,0.29888761043548584
seen_pair_019994,0.0017063990235328674
seen_pair_019995,0.012513093650341034
seen_pair_019996,0.12834498286247253
seen_pair_019997,0.14281877875328064
seen_pair_019998,0.08943650126457214
seen_pair_019999,0.06591026484966278
seen_pair_020000,0.022733049467206
seen_pair_020001,0.4842347502708435
seen_pair_020002,0.5483909249305725
seen_pair_020003,0.003336131339892745
seen_pair_020004,0.0007427028031088412
seen_pair_020005,0.01810402236878872
seen_pair_020006,0.40530550479888916
seen_pair_020007,0.16430118680000305
seen_pair_020008,0.14830422401428223
seen_pair_020009,0.05633656308054924
seen_pair_020010,0.08631160855293274
seen_pair_020011,0.0050826044753193855
seen_pair_020012,0.13128045201301575
seen_pair_020013,0.01642776094377041
seen_pair_020014,0.006282288581132889
seen_pair_020015,0.03697066754102707
seen_pair_020016,0.027344422414898872
