id,posterior
seen_pair_014811,0.562817
seen_pair_014812,0.215858
seen_pair_014813,0.430453
seen_pair_014814,0.299978
seen_pair_014815,0.325532
seen_pair_014816,0.574486
seen_pair_014817,0.357543
seen_pair_014818,0.572901
seen_pair_014819,0.311226
seen_pair_014820,0.540131
seen_pair_014821,0.765761
seen_pair_014822,0.282054
seen_pair_014823,0.068569
seen_pair_014824,0.814565
seen_pair_014825,0.375012
seen_pair_014826,0.468456
seen_pair_014827,0.333911
seen_pair_014828,0.232129
seen_pair_014829,0.273404
seen_pair_014830,0.260641
seen_pair_014831,0.187010
seen_pair_014832,0.502059
seen_pair_014833,0.352938
seen_pair_014834,0.616140
seen_pair_014835,0.625872
seen_pair_014836,0.189597
seen_pair_014837,0.371048
seen_pair_014838,0.345770
seen_pair_014839,0.385514
seen_pair_014840,0.129329
seen_pair_014841,0.352019
seen_pair_014842,0.570379
seen_pair_014843,0.362567
seen_pair_014844,0.269235
seen_pair_014845,0.871950
seen_pair_014846,0.636469
seen_pair_014847,0.379099
seen_pair_014848,0.212071
seen_pair_014849,0.326155
seen_pair_014850,0.207518
seen_pair_014851,0.782419
seen_pair_014852,0.216298
seen_pair_014853,0.226405
seen_pair_014854,0.436406
seen_pair_014855,0.272698
seen_pair_014856,0.596180
seen_pair_014857,0.864139
seen_pair_014858,0.537529
seen_pair_014859,0.200921
seen_pair_014860,0.293253
seen_pair_014861,0.406622
seen_pair_014862,0.608428
seen_pair_014863,0.211823
seen_pair_014864,0.144091
seen_pair_014865,0.439882
seen_pair_014866,0.572939
seen_pair_014867,0.358716
seen_pair_014868,0.264634
seen_pair_014869,0.243910
seen_pair_014870,0.531067
seen_pair_014871,0.181013
seen_pair_014872,0.819263
seen_pair_014873,0.229837
seen_pair_014874,0.276336
seen_pair_014875,0.819916
seen_pair_014876,0.149728
seen_pair_014877,0.660438
seen_pair_014878,0.231121
seen_pair_014879,0.274290
seen_pair_014880,0.315835
seen_pair_014881,0.707236
seen_pair_014882,0.851843
seen_pair_014883,0.364620
seen_pair_014884,0.454734
seen_pair_014885,0.725525
seen_pair_014886,0.408582
seen_pair_014887,0.416486
seen_pair_014888,0.376646
seen_pair_014889,0.255899
seen_pair_014890,0.517928
seen_pair_014891,0.524557
seen_pair_014892,0.251206
seen_pair_014893,0.256144
seen_pair_014894,0.281021
seen_pair_014895,0.585376
seen_pair_014896,0.776435
seen_pair_014897,0.428498
seen_pair_014898,0.459226
seen_pair_014899,0.614900
seen_pair_014900,0.193954
seen_pair_014901,0.303490
seen_pair_014902,0.414693
seen_pair_014903,0.425352
seen_pair_014904,0.501944
seen_pair_014905,0.307123
seen_pair_014906,0.186610
seen_pair_014907,0.599234
seen_pair_014908,0.667021
seen_pair_014909,0.210616
seen_pair_014910,0.488150
seen_pair_014911,0.308233
seen_pair_014912,0.409660
seen_pair_014913,0.233692
seen_pair_014914,0.283353
seen_pair_014915,0.335913
seen_pair_014916,0.352962
seen_pair_014917,0.243378
seen_pair_014918,0.292386
seen_pair_014919,0.228152
seen_pair_014920,0.801012
seen_pair_014921,0.735868
seen_pair_014922,0.426705
seen_pair_014923,0.625708
seen_pair_014924,0.898009
seen_pair_014925,0.607934
seen_pair_014926,0.257388
seen_pair_014927,0.310171
seen_pair_014928,0.187354
seen_pair_014929,0.545239
seen_pair_014930,0.361589
seen_pair_014931,0.556309
seen_pair_014932,0.901531
seen_pair_014933,0.483344
seen_pair_014934,0.835094
seen_pair_014935,0.695490
seen_pair_014936,0.084865
seen_pair_014937,0.372126
seen_pair_014938,0.726958
seen_pair_014939,0.300988
seen_pair_014940,0.491751
seen_pair_014941,0.450249
seen_pair_014942,0.691937
seen_pair_014943,0.173154
seen_pair_014944,0.134548
seen_pair_014945,0.349307
seen_pair_014946,0.616482
seen_pair_014947,0.290003
seen_pair_014948,0.363344
seen_pair_014949,0.634916
seen_pair_014950,0.188088
seen_pair_014951,0.519891
seen_pair_014952,0.591998
seen_pair_014953,0.267777
seen_pair_014954,0.171517
seen_pair_014955,0.391178
seen_pair_014956,0.313212
seen_pair_014957,0.248786
seen_pair_014958,0.819211
seen_pair_014959,0.295455
seen_pair_014960,0.316237
seen_pair_014961,0.233726
seen_pair_014962,0.196346
seen_pair_014963,0.717396
seen_pair_014964,0.517225
seen_pair_014965,0.532934
seen_pair_014966,0.705894
seen_pair_014967,0.557523
seen_pair_014968,0.272284
seen_pair_014969,0.277177
seen_pair_014970,0.521815
seen_pair_014971,0.579901
seen_pair_014972,0.807088
seen_pair_014973,0.729351
seen_pair_014974,0.188280
seen_pair_014975,0.371185
seen_pair_014976,0.145978
seen_pair_014977,0.608131
seen_pair_014978,0.385003
seen_pair_014979,0.205140
seen_pair_014980,0.616919
seen_pair_014981,0.262948
seen_pair_014982,0.173243
seen_pair_014983,0.417996
seen_pair_014984,0.600753
seen_pair_014985,0.165372
seen_pair_014986,0.235305
seen_pair_014987,0.534927
seen_pair_014988,0.196467
seen_pair_014989,0.618518
seen_pair_014990,0.685671
seen_pair_014991,0.692875
seen_pair_014992,0.310728
seen_pair_014993,0.765517
seen_pair_014994,0.479482
seen_pair_014995,0.727663
seen_pair_014996,0.366551
seen_pair_014997,0.851379
seen_pair_014998,0.601582
seen_pair_014999,0.324210
seen_pair_015000,0.280115
seen_pair_015001,0.472561
seen_pair_015002,0.466530
seen_pair_015003,0.477574
seen_pair_015004,0.452391
seen_pair_015005,0.413255
seen_pair_015006,0.557950
seen_pair_015007,0.691919
seen_pair_015008,0.606333
seen_pair_015009,0.211702
seen_pair_015010,0.538166
seen_pair_015011,0.305708
seen_pair_015012,0.383322
seen_pair_015013,0.303932
seen_pair_015014,0.481649
seen_pair_015015,0.849739
seen_pair_015016,0.180358
seen_pair_015017,0.892843
seen_pair_015018,0.360265
seen_pair_015019,0.713834
seen_pair_015020,0.809672
seen_pair_015021,0.328696
seen_pair_015022,0.211669
seen_pair_015023,0.400122
seen_pair_015024,0.717611
seen_pair_015025,0.398472
seen_pair_015026,0.223344
seen_pair_015027,0.446674
seen_pair_015028,0.116920
seen_pair_015029,0.262843
seen_pair_015030,0.356835
seen_pair_015031,0.332531
seen_pair_015032,0.378719
seen_pair_015033,0.508925
seen_pair_015034,0.545881
seen_pair_015035,0.433101
seen_pair_015036,0.498776
seen_pair_015037,0.362783
seen_pair_015038,0.320273
seen_pair_015039,0.203634
seen_pair_015040,0.163441
seen_pair_015041,0.349573
seen_pair_015042,0.709561
seen_pair_015043,0.212641
seen_pair_015044,0.434352
seen_pair_015045,0.590761
seen_pair_015046,0.175995
seen_pair_015047,0.536848
seen_pair_015048,0.497454
seen_pair_015049,0.350538
seen_pair_015050,0.168377
seen_pair_015051,0.559537
seen_pair_015052,0.238000
seen_pair_015053,0.296605
seen_pair_015054,0.383292
seen_pair_015055,0.494764
seen_pair_015056,0.733891
seen_pair_015057,0.296809
seen_pair_015058,0.455797
seen_pair_015059,0.168177
seen_pair_015060,0.360059
seen_pair_015061,0.655029
seen_pair_015062,0.555397
seen_pair_015063,0.698942
seen_pair_015064,0.781826
seen_pair_015065,0.260662
seen_pair_015066,0.382915
seen_pair_015067,0.358860
seen_pair_015068,0.228111
seen_pair_015069,0.160938
seen_pair_015070,0.545471
seen_pair_015071,0.232365
seen_pair_015072,0.842482
seen_pair_015073,0.309592
seen_pair_015074,0.210973
seen_pair_015075,0.640549
seen_pair_015076,0.789717
seen_pair_015077,0.502788
seen_pair_015078,0.878895
seen_pair_015079,0.535006
seen_pair_015080,0.752183
seen_pair_015081,0.222710
seen_pair_015082,0.391784
seen_pair_015083,0.376083
seen_pair_015084,0.702690
seen_pair_015085,0.383245
seen_pair_015086,0.521488
seen_pair_015087,0.762499
seen_pair_015088,0.678779
seen_pair_015089,0.575082
seen_pair_015090,0.408836
seen_pair_015091,0.388496
seen_pair_015092,0.469838
seen_pair_015093,0.228153
seen_pair_015094,0.266567
seen_pair_015095,0.293789
seen_pair_015096,0.381080
seen_pair_015097,0.555079
seen_pair_015098,0.242519
seen_pair_015099,0.471098
seen_pair_015100,0.228352
seen_pair_015101,0.281365
seen_pair_015102,0.371340
seen_pair_015103,0.262081
seen_pair_015104,0.452896
seen_pair_015105,0.241106
seen_pair_015106,0.354941
seen_pair_015107,0.457050
seen_pair_015108,0.717744
seen_pair_015109,0.394334
seen_pair_015110,0.569960
seen_pair_015111,0.525587
seen_pair_015112,0.612007
seen_pair_015113,0.427739
seen_pair_015114,0.740468
seen_pair_015115,0.714804
seen_pair_015116,0.336135
seen_pair_015117,0.276420
seen_pair_015118,0.715756
seen_pair_015119,0.396913
seen_pair_015120,0.204194
seen_pair_015121,0.269013
seen_pair_015122,0.378566
seen_pair_015123,0.594094
seen_pair_015124,0.526552
seen_pair_015125,0.378741
seen_pair_015126,0.372863
seen_pair_015127,0.373324
seen_pair_015128,0.504285
seen_pair_015129,0.169639
seen_pair_015130,0.234797
seen_pair_015131,0.681315
seen_pair_015132,0.747897
seen_pair_015133,0.318213
seen_pair_015134,0.624477
seen_pair_015135,0.699974
seen_pair_015136,0.544381
seen_pair_015137,0.387255
seen_pair_015138,0.326101
seen_pair_015139,0.549645
seen_pair_015140,0.720173
seen_pair_015141,0.316979
seen_pair_015142,0.285044
seen_pair_015143,0.376363
seen_pair_015144,0.707679
seen_pair_015145,0.439908
seen_pair_015146,0.222881
seen_pair_015147,0.666137
seen_pair_015148,0.451743
seen_pair_015149,0.554015
seen_pair_015150,0.406286
seen_pair_015151,0.293482
seen_pair_015152,0.348396
seen_pair_015153,0.560910
seen_pair_015154,0.402893
seen_pair_015155,0.540804
seen_pair_015156,0.631996
seen_pair_015157,0.690935
seen_pair_015158,0.286746
seen_pair_015159,0.422887
seen_pair_015160,0.468357
seen_pair_015161,0.562455
seen_pair_015162,0.625774
seen_pair_015163,0.364860
seen_pair_015164,0.314180
seen_pair_015165,0.811576
seen_pair_015166,0.513102
seen_pair_015167,0.643659
seen_pair_015168,0.320788
seen_pair_015169,0.381473
seen_pair_015170,0.242810
seen_pair_015171,0.275219
seen_pair_015172,0.562452
seen_pair_015173,0.910611
seen_pair_015174,0.471161
seen_pair_015175,0.577692
seen_pair_015176,0.375173
seen_pair_015177,0.403493
seen_pair_015178,0.270494
seen_pair_015179,0.584577
seen_pair_015180,0.192118
seen_pair_015181,0.522779
seen_pair_015182,0.305676
seen_pair_015183,0.253422
seen_pair_015184,0.259290
seen_pair_015185,0.348867
seen_pair_015186,0.634138
seen_pair_015187,0.443963
seen_pair_015188,0.355054
seen_pair_015189,0.759390
seen_pair_015190,0.378178
seen_pair_015191,0.656584
seen_pair_015192,0.287339
seen_pair_015193,0.274557
seen_pair_015194,0.703495
seen_pair_015195,0.564373
seen_pair_015196,0.395160
seen_pair_015197,0.160532
seen_pair_015198,0.345864
seen_pair_015199,0.837192
seen_pair_015200,0.317105
seen_pair_015201,0.531138
seen_pair_015202,0.137618
seen_pair_015203,0.193566
seen_pair_015204,0.304695
seen_pair_015205,0.332497
seen_pair_015206,0.221178
seen_pair_015207,0.567652
seen_pair_015208,0.372757
seen_pair_015209,0.276524
seen_pair_015210,0.238126
seen_pair_015211,0.440277
seen_pair_015212,0.631759
seen_pair_015213,0.803985
seen_pair_015214,0.427821
seen_pair_015215,0.546309
seen_pair_015216,0.694928
seen_pair_015217,0.426917
seen_pair_015218,0.407141
seen_pair_015219,0.159770
seen_pair_015220,0.453993
seen_pair_015221,0.855540
seen_pair_015222,0.608279
seen_pair_015223,0.511320
seen_pair_015224,0.550141
seen_pair_015225,0.139224
seen_pair_015226,0.726374
seen_pair_015227,0.431656
seen_pair_015228,0.589303
seen_pair_015229,0.185344
seen_pair_015230,0.683134
seen_pair_015231,0.756876
seen_pair_015232,0.851548
seen_pair_015233,0.595501
seen_pair_015234,0.360442
seen_pair_015235,0.322621
seen_pair_015236,0.396514
seen_pair_015237,0.170397
seen_pair_015238,0.742564
seen_pair_015239,0.288046
seen_pair_015240,0.418004
seen_pair_015241,0.456337
seen_pair_015242,0.311305
seen_pair_015243,0.479762
seen_pair_015244,0.600529
seen_pair_015245,0.678911
seen_pair_015246,0.483954
seen_pair_015247,0.508905
seen_pair_015248,0.572352
seen_pair_015249,0.828763
seen_pair_015250,0.792462
seen_pair_015251,0.361763
seen_pair_015252,0.491854
seen_pair_015253,0.630840
seen_pair_015254,0.532261
seen_pair_015255,0.858707
seen_pair_015256,0.356548
seen_pair_015257,0.693242
seen_pair_015258,0.272020
seen_pair_015259,0.569703
seen_pair_015260,0.263657
seen_pair_015261,0.543897
seen_pair_015262,0.811894
seen_pair_015263,0.213314
seen_pair_015264,0.218739
seen_pair_015265,0.630340
seen_pair_015266,0.551024
seen_pair_015267,0.286304
seen_pair_015268,0.727824
seen_pair_015269,0.287736
seen_pair_015270,0.618946
seen_pair_015271,0.594953
seen_pair_015272,0.516332
seen_pair_015273,0.169423
seen_pair_015274,0.644458
seen_pair_015275,0.260753
seen_pair_015276,0.316383
seen_pair_015277,0.162564
seen_pair_015278,0.374789
seen_pair_015279,0.194809
seen_pair_015280,0.431566
seen_pair_015281,0.267060
seen_pair_015282,0.225515
seen_pair_015283,0.688019
seen_pair_015284,0.290338
seen_pair_015285,0.790313
seen_pair_015286,0.252511
seen_pair_015287,0.352705
seen_pair_015288,0.625316
seen_pair_015289,0.411795
seen_pair_015290,0.303418
seen_pair_015291,0.459611
seen_pair_015292,0.286688
seen_pair_015293,0.268246
seen_pair_015294,0.558919
seen_pair_015295,0.569929
seen_pair_015296,0.491502
seen_pair_015297,0.336203
seen_pair_015298,0.663662
seen_pair_015299,0.596614
seen_pair_015300,0.400749
seen_pair_015301,0.208520
seen_pair_015302,0.335698
seen_pair_015303,0.384905
seen_pair_015304,0.425915
seen_pair_015305,0.146568
seen_pair_015306,0.503261
seen_pair_015307,0.277125
seen_pair_015308,0.364185
seen_pair_015309,0.462900
seen_pair_015310,0.207571
seen_pair_015311,0.289367
seen_pair_015312,0.521079
seen_pair_015313,0.289427
seen_pair_015314,0.610788
seen_pair_015315,0.483328
seen_pair_015316,0.034750
seen_pair_015317,0.385030
seen_pair_015318,0.334830
seen_pair_015319,0.604298
seen_pair_015320,0.248414
seen_pair_015321,0.790040
seen_pair_015322,0.284179
seen_pair_015323,0.093611
seen_pair_015324,0.607590
seen_pair_015325,0.686354
seen_pair_015326,0.820588
seen_pair_015327,0.294826
seen_pair_015328,0.186208
seen_pair_015329,0.583772
seen_pair_015330,0.631637
seen_pair_015331,0.157759
seen_pair_015332,0.419904
seen_pair_015333,0.638125
seen_pair_015334,0.610241
seen_pair_015335,0.852902
seen_pair_015336,0.316564
seen_pair_015337,0.328139
seen_pair_015338,0.568286
seen_pair_015339,0.645796
seen_pair_015340,0.690029
seen_pair_015341,0.250829
seen_pair_015342,0.233483
seen_pair_015343,0.318335
seen_pair_015344,0.437675
seen_pair_015345,0.215909
seen_pair_015346,0.164249
seen_pair_015347,0.626402
seen_pair_015348,0.252794
seen_pair_015349,0.388399
seen_pair_015350,0.807001
seen_pair_015351,0.614564
seen_pair_015352,0.609570
seen_pair_015353,0.335923
seen_pair_015354,0.258280
seen_pair_015355,0.277452
seen_pair_015356,0.256610
seen_pair_015357,0.413841
seen_pair_015358,0.390821
seen_pair_015359,0.749686
seen_pair_015360,0.115046
seen_pair_015361,0.821928
seen_pair_015362,0.531674
seen_pair_015363,0.600770
seen_pair_015364,0.645243
seen_pair_015365,0.278909
seen_pair_015366,0.638816
seen_pair_015367,0.423073
seen_pair_015368,0.725072
seen_pair_015369,0.280902
seen_pair_015370,0.864008
seen_pair_015371,0.578391
seen_pair_015372,0.400943
seen_pair_015373,0.121468
seen_pair_015374,0.126807
seen_pair_015375,0.234962
seen_pair_015376,0.287834
seen_pair_015377,0.195722
seen_pair_015378,0.547555
seen_pair_015379,0.676042
seen_pair_015380,0.177685
seen_pair_015381,0.578752
seen_pair_015382,0.896433
seen_pair_015383,0.394258
seen_pair_015384,0.501151
seen_pair_015385,0.634844
seen_pair_015386,0.411122
seen_pair_015387,0.279466
seen_pair_015388,0.488834
seen_pair_015389,0.683072
seen_pair_015390,0.825060
seen_pair_015391,0.491318
seen_pair_015392,0.370800
seen_pair_015393,0.639401
seen_pair_015394,0.400730
seen_pair_015395,0.687150
seen_pair_015396,0.611056
seen_pair_015397,0.383858
seen_pair_015398,0.813516
seen_pair_015399,0.578272
seen_pair_015400,0.158415
seen_pair_015401,0.820071
seen_pair_015402,0.390778
seen_pair_015403,0.280382
seen_pair_015404,0.030094
seen_pair_015405,0.134981
seen_pair_015406,0.681841
seen_pair_015407,0.355162
seen_pair_015408,0.266236
seen_pair_015409,0.495948
seen_pair_015410,0.233868
seen_pair_015411,0.566252
seen_pair_015412,0.723925
seen_pair_015413,0.235269
seen_pair_015414,0.493248
seen_pair_015415,0.285071
seen_pair_015416,0.575834
seen_pair_015417,0.478304
seen_pair_015418,0.271314
seen_pair_015419,0.390619
seen_pair_015420,0.352382
seen_pair_015421,0.758521
seen_pair_015422,0.274152
seen_pair_015423,0.489064
seen_pair_015424,0.302562
seen_pair_015425,0.306373
seen_pair_015426,0.252491
seen_pair_015427,0.248706
seen_pair_015428,0.808592
seen_pair_015429,0.502697
seen_pair_015430,0.727601
seen_pair_015431,0.261528
seen_pair_015432,0.684626
seen_pair_015433,0.116641
seen_pair_015434,0.250992
seen_pair_015435,0.221085
seen_pair_015436,0.540603
seen_pair_015437,0.756585
seen_pair_015438,0.291462
seen_pair_015439,0.510042
seen_pair_015440,0.152633
seen_pair_015441,0.308593
seen_pair_015442,0.726484
seen_pair_015443,0.587018
seen_pair_015444,0.254266
seen_pair_015445,0.540673
seen_pair_015446,0.321537
seen_pair_015447,0.314196
seen_pair_015448,0.712646
seen_pair_015449,0.256488
seen_pair_015450,0.340607
seen_pair_015451,0.731441
seen_pair_015452,0.455318
seen_pair_015453,0.771426
seen_pair_015454,0.098417
seen_pair_015455,0.586925
seen_pair_015456,0.160457
seen_pair_015457,0.274199
seen_pair_015458,0.289820
seen_pair_015459,0.497442
seen_pair_015460,0.540394
seen_pair_015461,0.406827
seen_pair_015462,0.442160
seen_pair_015463,0.593922
seen_pair_015464,0.662221
seen_pair_015465,0.215353
seen_pair_015466,0.535171
seen_pair_015467,0.349780
seen_pair_015468,0.255362
seen_pair_015469,0.367050
seen_pair_015470,0.242775
seen_pair_015471,0.122136
seen_pair_015472,0.504698
seen_pair_015473,0.257660
seen_pair_015474,0.434642
seen_pair_015475,0.760479
seen_pair_015476,0.424670
seen_pair_015477,0.390887
seen_pair_015478,0.325506
seen_pair_015479,0.155506
seen_pair_015480,0.245729
seen_pair_015481,0.283622
seen_pair_015482,0.428669
seen_pair_015483,0.702984
seen_pair_015484,0.478858
seen_pair_015485,0.194058
seen_pair_015486,0.283438
seen_pair_015487,0.276818
seen_pair_015488,0.533592
seen_pair_015489,0.802138
seen_pair_015490,0.362561
seen_pair_015491,0.293105
seen_pair_015492,0.147279
seen_pair_015493,0.355684
seen_pair_015494,0.348450
seen_pair_015495,0.436694
seen_pair_015496,0.562238
seen_pair_015497,0.739983
seen_pair_015498,0.700965
seen_pair_015499,0.348494
seen_pair_015500,0.610691
seen_pair_015501,0.334518
seen_pair_015502,0.323285
seen_pair_015503,0.160404
seen_pair_015504,0.284706
seen_pair_015505,0.546061
seen_pair_015506,0.784483
seen_pair_015507,0.326879
seen_pair_015508,0.273812
seen_pair_015509,0.375764
seen_pair_015510,0.342420
seen_pair_015511,0.114148
seen_pair_015512,0.692596
seen_pair_015513,0.398769
seen_pair_015514,0.338264
seen_pair_015515,0.607985
seen_pair_015516,0.293091
seen_pair_015517,0.619460
seen_pair_015518,0.888095
seen_pair_015519,0.317576
seen_pair_015520,0.096599
seen_pair_015521,0.733512
seen_pair_015522,0.730333
seen_pair_015523,0.417605
seen_pair_015524,0.443159
seen_pair_015525,0.286288
seen_pair_015526,0.229653
seen_pair_015527,0.451402
seen_pair_015528,0.236754
seen_pair_015529,0.354725
seen_pair_015530,0.196913
seen_pair_015531,0.607952
seen_pair_015532,0.426450
seen_pair_015533,0.235397
seen_pair_015534,0.437212
seen_pair_015535,0.462911
seen_pair_015536,0.388712
seen_pair_015537,0.682220
seen_pair_015538,0.235319
seen_pair_015539,0.177667
seen_pair_015540,0.421943
seen_pair_015541,0.201318
seen_pair_015542,0.497355
seen_pair_015543,0.684165
seen_pair_015544,0.346319
seen_pair_015545,0.357858
seen_pair_015546,0.180205
seen_pair_015547,0.204301
seen_pair_015548,0.571095
seen_pair_015549,0.127260
seen_pair_015550,0.436013
seen_pair_015551,0.359925
seen_pair_015552,0.130817
seen_pair_015553,0.516538
seen_pair_015554,0.760721
seen_pair_015555,0.279620
seen_pair_015556,0.388622
seen_pair_015557,0.384403
seen_pair_015558,0.540253
seen_pair_015559,0.378595
seen_pair_015560,0.809145
seen_pair_015561,0.402957
seen_pair_015562,0.297487
seen_pair_015563,0.258543
seen_pair_015564,0.471736
seen_pair_015565,0.269511
seen_pair_015566,0.654691
seen_pair_015567,0.323801
seen_pair_015568,0.487418
seen_pair_015569,0.407160
seen_pair_015570,0.279111
seen_pair_015571,0.297550
seen_pair_015572,0.624799
seen_pair_015573,0.270792
seen_pair_015574,0.209568
seen_pair_015575,0.297613
seen_pair_015576,0.604518
seen_pair_015577,0.499320
seen_pair_015578,0.227303
seen_pair_015579,0.428722
seen_pair_015580,0.827752
seen_pair_015581,0.887656
seen_pair_015582,0.342970
seen_pair_015583,0.332587
seen_pair_015584,0.463336
seen_pair_015585,0.240173
seen_pair_015586,0.499054
seen_pair_015587,0.328537
seen_pair_015588,0.551561
seen_pair_015589,0.512428
seen_pair_015590,0.449648
seen_pair_015591,0.144569
seen_pair_015592,0.269101
seen_pair_015593,0.354490
seen_pair_015594,0.591592
seen_pair_015595,0.596308
seen_pair_015596,0.486879
seen_pair_015597,0.566355
seen_pair_015598,0.259935
seen_pair_015599,0.333687
seen_pair_015600,0.507330
seen_pair_015601,0.190462
seen_pair_015602,0.471808
seen_pair_015603,0.267324
seen_pair_015604,0.335728
seen_pair_015605,0.689193
seen_pair_015606,0.829287
seen_pair_015607,0.311977
seen_pair_015608,0.553307
seen_pair_015609,0.635867
seen_pair_015610,0.262402
seen_pair_015611,0.209801
seen_pair_015612,0.325246
seen_pair_015613,0.494574
seen_pair_015614,0.729243
seen_pair_015615,0.701989
seen_pair_015616,0.497373
seen_pair_015617,0.712323
seen_pair_015618,0.448770
seen_pair_015619,0.287271
seen_pair_015620,0.233363
seen_pair_015621,0.332350
seen_pair_015622,0.315538
seen_pair_015623,0.801319
seen_pair_015624,0.344560
seen_pair_015625,0.108067
seen_pair_015626,0.824062
seen_pair_015627,0.284305
seen_pair_015628,0.294896
seen_pair_015629,0.125980
seen_pair_015630,0.519204
seen_pair_015631,0.306734
seen_pair_015632,0.264474
seen_pair_015633,0.790191
seen_pair_015634,0.309515
seen_pair_015635,0.124344
seen_pair_015636,0.566446
seen_pair_015637,0.275324
seen_pair_015638,0.278967
seen_pair_015639,0.514037
seen_pair_015640,0.395509
seen_pair_015641,0.218991
seen_pair_015642,0.252961
seen_pair_015643,0.497017
seen_pair_015644,0.232312
seen_pair_015645,0.611282
seen_pair_015646,0.204349
seen_pair_015647,0.330212
seen_pair_015648,0.361683
seen_pair_015649,0.572667
seen_pair_015650,0.433411
seen_pair_015651,0.321640
seen_pair_015652,0.240572
seen_pair_015653,0.460354
seen_pair_015654,0.151000
seen_pair_015655,0.420011
seen_pair_015656,0.322868
seen_pair_015657,0.708736
seen_pair_015658,0.865367
seen_pair_015659,0.631076
seen_pair_015660,0.642240
seen_pair_015661,0.598077
seen_pair_015662,0.852070
seen_pair_015663,0.222834
seen_pair_015664,0.256785
seen_pair_015665,0.436211
seen_pair_015666,0.324374
seen_pair_015667,0.618378
seen_pair_015668,0.280818
seen_pair_015669,0.383367
seen_pair_015670,0.575956
seen_pair_015671,0.675745
seen_pair_015672,0.622051
seen_pair_015673,0.175932
seen_pair_015674,0.308620
seen_pair_015675,0.272524
seen_pair_015676,0.285063
seen_pair_015677,0.633915
seen_pair_015678,0.601735
seen_pair_015679,0.546694
seen_pair_015680,0.140518
seen_pair_015681,0.332802
seen_pair_015682,0.122149
seen_pair_015683,0.356609
seen_pair_015684,0.481009
seen_pair_015685,0.326837
seen_pair_015686,0.763261
seen_pair_015687,0.173106
seen_pair_015688,0.240217
seen_pair_015689,0.259509
seen_pair_015690,0.736555
seen_pair_015691,0.640127
seen_pair_015692,0.458842
seen_pair_015693,0.283741
seen_pair_015694,0.470770
seen_pair_015695,0.568264
seen_pair_015696,0.814400
seen_pair_015697,0.491293
seen_pair_015698,0.335715
seen_pair_015699,0.758274
seen_pair_015700,0.214092
seen_pair_015701,0.320977
seen_pair_015702,0.489737
seen_pair_015703,0.631549
seen_pair_015704,0.728946
seen_pair_015705,0.904545
seen_pair_015706,0.332050
seen_pair_015707,0.630356
seen_pair_015708,0.654899
seen_pair_015709,0.836872
seen_pair_015710,0.723468
seen_pair_015711,0.488556
seen_pair_015712,0.161173
seen_pair_015713,0.167451
seen_pair_015714,0.437517
seen_pair_015715,0.488492
seen_pair_015716,0.268917
seen_pair_015717,0.543530
seen_pair_015718,0.542263
seen_pair_015719,0.395698
seen_pair_015720,0.315934
seen_pair_015721,0.289549
seen_pair_015722,0.315254
seen_pair_015723,0.264552
seen_pair_015724,0.293345
seen_pair_015725,0.523576
seen_pair_015726,0.366653
seen_pair_015727,0.820115
seen_pair_015728,0.147956
seen_pair_015729,0.235995
seen_pair_015730,0.326497
seen_pair_015731,0.486612
seen_pair_015732,0.515247
seen_pair_015733,0.606386
seen_pair_015734,0.120268
seen_pair_015735,0.363377
seen_pair_015736,0.156238
seen_pair_015737,0.501550
seen_pair_015738,0.217149
seen_pair_015739,0.716395
seen_pair_015740,0.170713
seen_pair_015741,0.437859
seen_pair_015742,0.499793
seen_pair_015743,0.712322
seen_pair_015744,0.218827
seen_pair_015745,0.313714
seen_pair_015746,0.308359
seen_pair_015747,0.165970
seen_pair_015748,0.183341
seen_pair_015749,0.633566
seen_pair_015750,0.425850
seen_pair_015751,0.196121
seen_pair_015752,0.578291
seen_pair_015753,0.195530
seen_pair_015754,0.298060
seen_pair_015755,0.303863
seen_pair_015756,0.646839
seen_pair_015757,0.319312
seen_pair_015758,0.601785
seen_pair_015759,0.309088
seen_pair_015760,0.269789
seen_pair_015761,0.557219
seen_pair_015762,0.750037
seen_pair_015763,0.477606
seen_pair_015764,0.254031
seen_pair_015765,0.234539
seen_pair_015766,0.197750
seen_pair_015767,0.366913
seen_pair_015768,0.251596
seen_pair_015769,0.341132
seen_pair_015770,0.332425
seen_pair_015771,0.148843
seen_pair_015772,0.536629
seen_pair_015773,0.147412
seen_pair_015774,0.281482
seen_pair_015775,0.440131
seen_pair_015776,0.188711
seen_pair_015777,0.471315
seen_pair_015778,0.663418
seen_pair_015779,0.187962
seen_pair_015780,0.407760
seen_pair_015781,0.174528
seen_pair_015782,0.284750
seen_pair_015783,0.556454
seen_pair_015784,0.228900
seen_pair_015785,0.294142
seen_pair_015786,0.480944
seen_pair_015787,0.216195
seen_pair_015788,0.248434
seen_pair_015789,0.473932
seen_pair_015790,0.673845
seen_pair_015791,0.162786
seen_pair_015792,0.303548
seen_pair_015793,0.301218
seen_pair_015794,0.414228
seen_pair_015795,0.104049
seen_pair_015796,0.365173
seen_pair_015797,0.305629
seen_pair_015798,0.317574
seen_pair_015799,0.295663
seen_pair_015800,0.408139
seen_pair_015801,0.200450
seen_pair_015802,0.472757
seen_pair_015803,0.226006
seen_pair_015804,0.507945
seen_pair_015805,0.213614
seen_pair_015806,0.614177
seen_pair_015807,0.359809
seen_pair_015808,0.667032
seen_pair_015809,0.261799
